   180    0.86403E+04   -0.62796E+02    0.14395E-05   -0.62796E+02    0.13102E+01   -0.68813E-08    0.14395E-05   -0.68813E-08    0.21439E-11
   181    0.86607E+04   -0.61315E+02    0.14167E-05   -0.61315E+02    0.12862E+01   -0.67148E-08    0.14167E-05   -0.67148E-08    0.21036E-11
   182    0.86802E+04   -0.59794E+02    0.13945E-05   -0.59794E+02    0.12628E+01   -0.65440E-08    0.13945E-05   -0.65440E-08    0.20643E-11
   183    0.86988E+04   -0.58232E+02    0.13726E-05   -0.58232E+02    0.12396E+01   -0.63693E-08    0.13726E-05   -0.63693E-08    0.20258E-11
   184    0.87167E+04   -0.56631E+02    0.13512E-05   -0.56631E+02    0.12170E+01   -0.61912E-08    0.13512E-05   -0.61912E-08    0.19883E-11
   185    0.87337E+04   -0.54993E+02    0.13303E-05   -0.54993E+02    0.11950E+01   -0.60099E-08    0.13303E-05   -0.60099E-08    0.19516E-11
   186    0.87495E+04   -0.53315E+02    0.13097E-05   -0.53315E+02    0.11736E+01   -0.58260E-08    0.13097E-05   -0.58260E-08    0.19158E-11
   187    0.87648E+04   -0.51598E+02    0.12896E-05   -0.51598E+02    0.11528E+01   -0.56398E-08    0.12896E-05   -0.56398E-08    0.18808E-11
   188    0.87791E+04   -0.49846E+02    0.12699E-05   -0.49846E+02    0.11328E+01   -0.54518E-08    0.12699E-05   -0.54518E-08    0.18465E-11
   189    0.87925E+04   -0.48057E+02    0.12505E-05   -0.48057E+02    0.11135E+01   -0.52623E-08    0.12505E-05   -0.52623E-08    0.18131E-11
   190    0.88054E+04   -0.46233E+02    0.12315E-05   -0.46233E+02    0.10950E+01   -0.50718E-08    0.12315E-05   -0.50718E-08    0.17805E-11
   191    0.88170E+04   -0.44371E+02    0.12129E-05   -0.44371E+02    0.10775E+01   -0.48806E-08    0.12129E-05   -0.48806E-08    0.17485E-11
   192    0.88278E+04   -0.42475E+02    0.11946E-05   -0.42475E+02    0.10608E+01   -0.46893E-08    0.11946E-05   -0.46893E-08    0.17173E-11
   193    0.88377E+04   -0.40547E+02    0.11767E-05   -0.40547E+02    0.10451E+01   -0.44981E-08    0.11767E-05   -0.44981E-08    0.16868E-11
   194    0.88468E+04   -0.38584E+02    0.11591E-05   -0.38584E+02    0.10305E+01   -0.43076E-08    0.11591E-05   -0.43076E-08    0.16569E-11
   195    0.88549E+04   -0.36588E+02    0.11418E-05   -0.36588E+02    0.10170E+01   -0.41180E-08    0.11418E-05   -0.41180E-08    0.16277E-11
   196    0.88621E+04   -0.34561E+02    0.11248E-05   -0.34561E+02    0.10046E+01   -0.39299E-08    0.11248E-05   -0.39299E-08    0.15992E-11
   197    0.88685E+04   -0.32503E+02    0.11080E-05   -0.32503E+02    0.99345E+00   -0.37437E-08    0.11080E-05   -0.37437E-08    0.15712E-11
   198    0.88739E+04   -0.30414E+02    0.10916E-05   -0.30414E+02    0.98357E+00   -0.35596E-08    0.10916E-05   -0.35596E-08    0.15438E-11
   199    0.88784E+04   -0.28296E+02    0.10754E-05   -0.28296E+02    0.97501E+00   -0.33783E-08    0.10754E-05   -0.33783E-08    0.15170E-11
   200    0.88821E+04   -0.26149E+02    0.10595E-05   -0.26149E+02    0.96784E+00   -0.32000E-08    0.10595E-05   -0.32000E-08    0.14907E-11
   201    0.88848E+04   -0.23973E+02    0.10438E-05   -0.23973E+02    0.96213E+00   -0.30251E-08    0.10438E-05   -0.30251E-08    0.14649E-11
   202    0.88866E+04   -0.21770E+02    0.10284E-05   -0.21770E+02    0.95789E+00   -0.28536E-08    0.10284E-05   -0.28536E-08    0.14397E-11
   203    0.88874E+04   -0.19539E+02    0.10132E-05   -0.19539E+02    0.95519E+00   -0.26855E-08    0.10132E-05   -0.26855E-08    0.14149E-11
   204    0.88872E+04   -0.17285E+02    0.99819E-06   -0.17285E+02    0.95405E+00   -0.25207E-08    0.99819E-06   -0.25207E-08    0.13906E-11
   205    0.88861E+04   -0.15005E+02    0.98344E-06   -0.15005E+02    0.95454E+00   -0.23592E-08    0.98344E-06   -0.23592E-08    0.13669E-11
   206    0.88840E+04   -0.12700E+02    0.96892E-06   -0.12700E+02    0.95668E+00   -0.22010E-08    0.96892E-06   -0.22010E-08    0.13436E-11
   207    0.88811E+04   -0.10373E+02    0.95462E-06   -0.10373E+02    0.96052E+00   -0.20459E-08    0.95462E-06   -0.20459E-08    0.13207E-11
   208    0.88770E+04   -0.80225E+01    0.94055E-06   -0.80225E+01    0.96610E+00   -0.18939E-08    0.94055E-06   -0.18939E-08    0.12984E-11
   209    0.88720E+04   -0.56508E+01    0.92669E-06   -0.56508E+01    0.97346E+00   -0.17450E-08    0.92669E-06   -0.17450E-08    0.12765E-11
   210    0.88661E+04   -0.32587E+01    0.91305E-06   -0.32587E+01    0.98265E+00   -0.15991E-08    0.91305E-06   -0.15991E-08    0.12550E-11
   211    0.88593E+04   -0.84684E+00    0.89962E-06   -0.84684E+00    0.99370E+00   -0.14563E-08    0.89962E-06   -0.14563E-08    0.12340E-11
   212    0.88514E+04    0.15836E+01    0.88641E-06    0.15836E+01    0.10067E+01   -0.13163E-08    0.88641E-06   -0.13163E-08    0.12134E-11
   213    0.88426E+04    0.40322E+01    0.87340E-06    0.40322E+01    0.10216E+01   -0.11792E-08    0.87340E-06   -0.11792E-08    0.11933E-11
   214    0.88329E+04    0.64973E+01    0.86059E-06    0.64973E+01    0.10385E+01   -0.10450E-08    0.86059E-06   -0.10450E-08    0.11735E-11
   215    0.88223E+04    0.89778E+01    0.84799E-06    0.89778E+01    0.10575E+01   -0.91352E-09    0.84799E-06   -0.91352E-09    0.11542E-11
   216    0.88107E+04    0.11474E+02    0.83558E-06    0.11474E+02    0.10785E+01   -0.78477E-09    0.83558E-06   -0.78477E-09    0.11353E-11
   217    0.87983E+04    0.13983E+02    0.82337E-06    0.13983E+02    0.11016E+01   -0.65871E-09    0.82337E-06   -0.65871E-09    0.11168E-11
   218    0.87849E+04    0.16505E+02    0.81135E-06    0.16505E+02    0.11269E+01   -0.53527E-09    0.81135E-06   -0.53527E-09    0.10987E-11
   219    0.87706E+04    0.19041E+02    0.79953E-06    0.19041E+02    0.11543E+01   -0.41441E-09    0.79953E-06   -0.41441E-09    0.10809E-11
   220    0.87554E+04    0.21585E+02    0.78789E-06    0.21585E+02    0.11840E+01   -0.29608E-09    0.78789E-06   -0.29608E-09    0.10636E-11
   221    0.87394E+04    0.24139E+02    0.77644E-06    0.24139E+02    0.12159E+01   -0.18023E-09    0.77644E-06   -0.18023E-09    0.10466E-11
   222    0.87225E+04    0.26702E+02    0.76517E-06    0.26702E+02    0.12503E+01   -0.66812E-10    0.76517E-06   -0.66812E-10    0.10299E-11
   223    0.87045E+04    0.29275E+02    0.75408E-06    0.29275E+02    0.12869E+01    0.44230E-10    0.75408E-06    0.44230E-10    0.10137E-11
   224    0.86859E+04    0.31851E+02    0.74316E-06    0.31851E+02    0.13259E+01    0.15294E-09    0.74316E-06    0.15294E-09    0.99772E-12
   225    0.86663E+04    0.34436E+02    0.73242E-06    0.34436E+02    0.13673E+01    0.25938E-09    0.73242E-06    0.25938E-09    0.98213E-12
   226    0.86459E+04    0.37023E+02    0.72186E-06    0.37023E+02    0.14112E+01    0.36358E-09    0.72186E-06    0.36358E-09    0.96686E-12
   227    0.86245E+04    0.39615E+02    0.71145E-06    0.39615E+02    0.14577E+01    0.46561E-09    0.71145E-06    0.46561E-09    0.95192E-12
   228    0.86024E+04    0.42209E+02    0.70122E-06    0.42209E+02    0.15066E+01    0.56551E-09    0.70122E-06    0.56551E-09    0.93729E-12
   229    0.85794E+04    0.44803E+02    0.69115E-06    0.44803E+02    0.15581E+01    0.66332E-09    0.69115E-06    0.66332E-09    0.92297E-12
   230    0.85556E+04    0.47399E+02    0.68123E-06    0.47399E+02    0.16121E+01    0.75911E-09    0.68123E-06    0.75911E-09    0.90896E-12
   231    0.85308E+04    0.49994E+02    0.67148E-06    0.49994E+02    0.16689E+01    0.85292E-09    0.67148E-06    0.85292E-09    0.89523E-12
   232    0.85052E+04    0.52587E+02    0.66188E-06    0.52587E+02    0.17282E+01    0.94480E-09    0.66188E-06    0.94480E-09    0.88180E-12
   233    0.84789E+04    0.55176E+02    0.65243E-06    0.55176E+02    0.17903E+01    0.10348E-08    0.65243E-06    0.10348E-08    0.86864E-12
   234    0.84516E+04    0.57761E+02    0.64313E-06    0.57761E+02    0.18551E+01    0.11230E-08    0.64313E-06    0.11230E-08    0.85576E-12
   235    0.84235E+04    0.60341E+02    0.63397E-06    0.60341E+02    0.19227E+01    0.12093E-08    0.63397E-06    0.12093E-08    0.84313E-12
   236    0.83945E+04    0.62915E+02    0.62496E-06    0.62915E+02    0.19931E+01    0.12940E-08    0.62496E-06    0.12940E-08    0.83077E-12
   237    0.83648E+04    0.65480E+02    0.61609E-06    0.65480E+02    0.20663E+01    0.13770E-08    0.61609E-06    0.13770E-08    0.81866E-12
   238    0.83342E+04    0.68038E+02    0.60735E-06    0.68038E+02    0.21424E+01    0.14583E-08    0.60735E-06    0.14583E-08    0.80678E-12
   239    0.83030E+04    0.70586E+02    0.59875E-06    0.70586E+02    0.22213E+01    0.15381E-08    0.59875E-06    0.15381E-08    0.79515E-12
   240    0.82708E+04    0.73121E+02    0.59029E-06    0.73121E+02    0.23030E+01    0.16163E-08    0.59029E-06    0.16163E-08    0.78374E-12
   241    0.82379E+04    0.75645E+02    0.58195E-06    0.75645E+02    0.23878E+01    0.16931E-08    0.58195E-06    0.16931E-08    0.77255E-12
   242    0.82043E+04    0.78157E+02    0.57374E-06    0.78157E+02    0.24755E+01    0.17684E-08    0.57374E-06    0.17684E-08    0.76157E-12
   243    0.81699E+04    0.80653E+02    0.56565E-06    0.80653E+02    0.25661E+01    0.18423E-08    0.56565E-06    0.18423E-08    0.75079E-12
   244    0.81347E+04    0.83135E+02    0.55768E-06    0.83135E+02    0.26598E+01    0.19149E-08    0.55768E-06    0.19149E-08    0.74022E-12
   245    0.80988E+04    0.85599E+02    0.54983E-06    0.85599E+02    0.27565E+01    0.19863E-08    0.54983E-06    0.19863E-08    0.72983E-12
   246    0.80621E+04    0.88046E+02    0.54210E-06    0.88046E+02    0.28562E+01    0.20564E-08    0.54210E-06    0.20564E-08    0.71963E-12
   247    0.80248E+04    0.90474E+02    0.53448E-06    0.90474E+02    0.29589E+01    0.21253E-08    0.53448E-06    0.21253E-08    0.70960E-12
   248    0.79867E+04    0.92882E+02    0.52697E-06    0.92882E+02    0.30649E+01    0.21931E-08    0.52697E-06    0.21931E-08    0.69974E-12
   249    0.79481E+04    0.95269E+02    0.51957E-06    0.95269E+02    0.31738E+01    0.22598E-08    0.51957E-06    0.22598E-08    0.69004E-12
   250    0.79087E+04    0.97634E+02    0.51227E-06    0.97634E+02    0.32860E+01    0.23254E-08    0.51227E-06    0.23254E-08    0.68050E-12
   251    0.78687E+04    0.99975E+02    0.50507E-06    0.99975E+02    0.34012E+01    0.23901E-08    0.50507E-06    0.23901E-08    0.67110E-12
   252    0.78278E+04    0.10229E+03    0.49797E-06    0.10229E+03    0.35196E+01    0.24538E-08    0.49797E-06    0.24538E-08    0.66184E-12
   253    0.77866E+04    0.10459E+03    0.49097E-06    0.10459E+03    0.36409E+01    0.25166E-08    0.49097E-06    0.25166E-08    0.65273E-12
   254    0.77446E+04    0.10685E+03    0.48407E-06    0.10685E+03    0.37655E+01    0.25783E-08    0.48407E-06    0.25783E-08    0.64376E-12
   255    0.77020E+04    0.10909E+03    0.47727E-06    0.10909E+03    0.38930E+01    0.26392E-08    0.47727E-06    0.26392E-08    0.63492E-12
   256    0.76589E+04    0.11131E+03    0.47056E-06    0.11131E+03    0.40238E+01    0.26990E-08    0.47056E-06    0.26990E-08    0.62623E-12
   257    0.76151E+04    0.11349E+03    0.46394E-06    0.11349E+03    0.41573E+01    0.27580E-08    0.46394E-06    0.27580E-08    0.61766E-12
   258    0.75708E+04    0.11565E+03    0.45743E-06    0.11565E+03    0.42941E+01    0.28160E-08    0.45743E-06    0.28160E-08    0.60924E-12
   259    0.75259E+04    0.11777E+03    0.45100E-06    0.11777E+03    0.44338E+01    0.28731E-08    0.45100E-06    0.28731E-08    0.60094E-12
   260    0.74805E+04    0.11987E+03    0.44466E-06    0.11987E+03    0.45765E+01    0.29292E-08    0.44466E-06    0.29292E-08    0.59278E-12
   261    0.74346E+04    0.12193E+03    0.43842E-06    0.12193E+03    0.47220E+01    0.29845E-08    0.43842E-06    0.29845E-08    0.58474E-12
   262    0.73880E+04    0.12396E+03    0.43226E-06    0.12396E+03    0.48707E+01    0.30389E-08    0.43226E-06    0.30389E-08    0.57683E-12
   263    0.73412E+04    0.12597E+03    0.42619E-06    0.12597E+03    0.50221E+01    0.30923E-08    0.42619E-06    0.30923E-08    0.56905E-12
   264    0.72938E+04    0.12794E+03    0.42021E-06    0.12794E+03    0.51765E+01    0.31449E-08    0.42021E-06    0.31449E-08    0.56139E-12
   265    0.72457E+04    0.12986E+03    0.41431E-06    0.12986E+03    0.53336E+01    0.31966E-08    0.41431E-06    0.31966E-08    0.55385E-12
   266    0.71974E+04    0.13177E+03    0.40850E-06    0.13177E+03    0.54937E+01    0.32474E-08    0.40850E-06    0.32474E-08    0.54643E-12
   267    0.71484E+04    0.13362E+03    0.40277E-06    0.13362E+03    0.56564E+01    0.32974E-08    0.40277E-06    0.32974E-08    0.53914E-12
   268    0.70990E+04    0.13545E+03    0.39713E-06    0.13545E+03    0.58221E+01    0.33465E-08    0.39713E-06    0.33465E-08    0.53195E-12
   269    0.70491E+04    0.13724E+03    0.39157E-06    0.13724E+03    0.59904E+01    0.33947E-08    0.39157E-06    0.33947E-08    0.52489E-12
   270    0.69989E+04    0.13900E+03    0.38608E-06    0.13900E+03    0.61614E+01    0.34421E-08    0.38608E-06    0.34421E-08    0.51794E-12
   271    0.69482E+04    0.14071E+03    0.38068E-06    0.14071E+03    0.63350E+01    0.34887E-08    0.38068E-06    0.34887E-08    0.51110E-12
   272    0.68973E+04    0.14238E+03    0.37535E-06    0.14238E+03    0.65115E+01    0.35344E-08    0.37535E-06    0.35344E-08    0.50437E-12
   273    0.68460E+04    0.14402E+03    0.37010E-06    0.14402E+03    0.66902E+01    0.35793E-08    0.37010E-06    0.35793E-08    0.49775E-12
   274    0.67943E+04    0.14561E+03    0.36493E-06    0.14561E+03    0.68718E+01    0.36234E-08    0.36493E-06    0.36234E-08    0.49123E-12
   275    0.67422E+04    0.14717E+03    0.35983E-06    0.14717E+03    0.70556E+01    0.36667E-08    0.35983E-06    0.36667E-08    0.48482E-12
   276    0.66900E+04    0.14868E+03    0.35480E-06    0.14868E+03    0.72419E+01    0.37092E-08    0.35480E-06    0.37092E-08    0.47852E-12
   277    0.66372E+04    0.15015E+03    0.34985E-06    0.15015E+03    0.74307E+01    0.37509E-08    0.34985E-06    0.37509E-08    0.47232E-12
   278    0.65843E+04    0.15157E+03    0.34496E-06    0.15157E+03    0.76219E+01    0.37919E-08    0.34496E-06    0.37919E-08    0.46621E-12
   279    0.65311E+04    0.15295E+03    0.34015E-06    0.15295E+03    0.78154E+01    0.38320E-08    0.34015E-06    0.38320E-08    0.46021E-12
   280    0.64777E+04    0.15430E+03    0.33541E-06    0.15430E+03    0.80111E+01    0.38714E-08    0.33541E-06    0.38714E-08    0.45430E-12
   281    0.64241E+04    0.15559E+03    0.33073E-06    0.15559E+03    0.82091E+01    0.39100E-08    0.33073E-06    0.39100E-08    0.44849E-12
   282    0.63701E+04    0.15684E+03    0.32612E-06    0.15684E+03    0.84091E+01    0.39478E-08    0.32612E-06    0.39478E-08    0.44277E-12
   283    0.63160E+04    0.15804E+03    0.32158E-06    0.15804E+03    0.86114E+01    0.39849E-08    0.32158E-06    0.39849E-08    0.43714E-12
   284    0.62617E+04    0.15919E+03    0.31710E-06    0.15919E+03    0.88157E+01    0.40213E-08    0.31710E-06    0.40213E-08    0.43161E-12
   285    0.62072E+04    0.16030E+03    0.31269E-06    0.16030E+03    0.90221E+01    0.40569E-08    0.31269E-06    0.40569E-08    0.42616E-12
   286    0.61526E+04    0.16136E+03    0.30834E-06    0.16136E+03    0.92305E+01    0.40918E-08    0.30834E-06    0.40918E-08    0.42080E-12
   287    0.60977E+04    0.16238E+03    0.30405E-06    0.16238E+03    0.94407E+01    0.41260E-08    0.30405E-06    0.41260E-08    0.41552E-12
   288    0.60428E+04    0.16334E+03    0.29981E-06    0.16334E+03    0.96528E+01    0.41595E-08    0.29981E-06    0.41595E-08    0.41033E-12
   289    0.59878E+04    0.16426E+03    0.29564E-06    0.16426E+03    0.98667E+01    0.41922E-08    0.29564E-06    0.41922E-08    0.40522E-12
   290    0.59326E+04    0.16513E+03    0.29153E-06    0.16513E+03    0.10082E+02    0.42243E-08    0.29153E-06    0.42243E-08    0.40019E-12
   291    0.58775E+04    0.16594E+03    0.28747E-06    0.16594E+03    0.10300E+02    0.42557E-08    0.28747E-06    0.42557E-08    0.39524E-12
   292    0.58219E+04    0.16671E+03    0.28347E-06    0.16671E+03    0.10519E+02    0.42864E-08    0.28347E-06    0.42864E-08    0.39036E-12
   293    0.57666E+04    0.16742E+03    0.27952E-06    0.16742E+03    0.10739E+02    0.43164E-08    0.27952E-06    0.43164E-08    0.38556E-12
   294    0.57112E+04    0.16809E+03    0.27563E-06    0.16809E+03    0.10961E+02    0.43457E-08    0.27563E-06    0.43457E-08    0.38084E-12
   295    0.56559E+04    0.16870E+03    0.27179E-06    0.16870E+03    0.11184E+02    0.43744E-08    0.27179E-06    0.43744E-08    0.37618E-12
   296    0.56004E+04    0.16926E+03    0.26800E-06    0.16926E+03    0.11409E+02    0.44025E-08    0.26800E-06    0.44025E-08    0.37160E-12
   297    0.55450E+04    0.16978E+03    0.26425E-06    0.16978E+03    0.11634E+02    0.44298E-08    0.26425E-06    0.44298E-08    0.36708E-12
   298    0.54895E+04    0.17023E+03    0.26056E-06    0.17023E+03    0.11862E+02    0.44566E-08    0.26056E-06    0.44566E-08    0.36263E-12
   299    0.54342E+04    0.17063E+03    0.25692E-06    0.17063E+03    0.12090E+02    0.44827E-08    0.25692E-06    0.44827E-08    0.35825E-12
   300    0.53788E+04    0.17098E+03    0.25332E-06    0.17098E+03    0.12319E+02    0.45082E-08    0.25332E-06    0.45082E-08    0.35393E-12
   301    0.53235E+04    0.17127E+03    0.24977E-06    0.17127E+03    0.12549E+02    0.45331E-08    0.24977E-06    0.45331E-08    0.34967E-12
   302    0.52684E+04    0.17152E+03    0.24627E-06    0.17152E+03    0.12780E+02    0.45573E-08    0.24627E-06    0.45573E-08    0.34547E-12
   303    0.52133E+04    0.17171E+03    0.24280E-06    0.17171E+03    0.13012E+02    0.45809E-08    0.24280E-06    0.45809E-08    0.34133E-12
   304    0.51583E+04    0.17184E+03    0.23939E-06    0.17184E+03    0.13245E+02    0.46039E-08    0.23939E-06    0.46039E-08    0.33725E-12
   305    0.51035E+04    0.17192E+03    0.23602E-06    0.17192E+03    0.13478E+02    0.46263E-08    0.23602E-06    0.46263E-08    0.33323E-12
   306    0.50487E+04    0.17195E+03    0.23269E-06    0.17195E+03    0.13712E+02    0.46480E-08    0.23269E-06    0.46480E-08    0.32927E-12
   307    0.49941E+04    0.17192E+03    0.22940E-06    0.17192E+03    0.13946E+02    0.46690E-08    0.22940E-06    0.46690E-08    0.32537E-12
   308    0.49397E+04    0.17185E+03    0.22616E-06    0.17185E+03    0.14182E+02    0.46894E-08    0.22616E-06    0.46894E-08    0.32152E-12
   309    0.48855E+04    0.17171E+03    0.22296E-06    0.17171E+03    0.14417E+02    0.47092E-08    0.22296E-06    0.47092E-08    0.31773E-12
   310    0.48314E+04    0.17153E+03    0.21980E-06    0.17153E+03    0.14652E+02    0.47283E-08    0.21980E-06    0.47283E-08    0.31399E-12
   311    0.47775E+04    0.17129E+03    0.21668E-06    0.17129E+03    0.14889E+02    0.47467E-08    0.21668E-06    0.47467E-08    0.31031E-12
   312    0.47239E+04    0.17100E+03    0.21361E-06    0.17100E+03    0.15125E+02    0.47644E-08    0.21361E-06    0.47644E-08    0.30668E-12
   313    0.46704E+04    0.17065E+03    0.21057E-06    0.17065E+03    0.15361E+02    0.47815E-08    0.21057E-06    0.47815E-08    0.30311E-12
   314    0.46172E+04    0.17026E+03    0.20758E-06    0.17026E+03    0.15597E+02    0.47979E-08    0.20758E-06    0.47979E-08    0.29958E-12
   315    0.45642E+04    0.16981E+03    0.20463E-06    0.16981E+03    0.15833E+02    0.48135E-08    0.20463E-06    0.48135E-08    0.29611E-12
   316    0.45115E+04    0.16932E+03    0.20171E-06    0.16932E+03    0.16069E+02    0.48285E-08    0.20171E-06    0.48285E-08    0.29269E-12
   317    0.44590E+04    0.16877E+03    0.19884E-06    0.16877E+03    0.16303E+02    0.48428E-08    0.19884E-06    0.48428E-08    0.28932E-12
   318    0.44068E+04    0.16817E+03    0.19600E-06    0.16817E+03    0.16539E+02    0.48564E-08    0.19600E-06    0.48564E-08    0.28600E-12
