   180    0.61238E+04   -0.41872E+02    0.10850E-05   -0.41872E+02    0.91769E+00   -0.43552E-08    0.10850E-05   -0.43552E-08    0.18607E-11
   181    0.61461E+04   -0.40917E+02    0.10690E-05   -0.40917E+02    0.90398E+00   -0.42568E-08    0.10690E-05   -0.42568E-08    0.18284E-11
   182    0.61678E+04   -0.39930E+02    0.10534E-05   -0.39930E+02    0.89056E+00   -0.41550E-08    0.10534E-05   -0.41550E-08    0.17968E-11
   183    0.61888E+04   -0.38914E+02    0.10381E-05   -0.38914E+02    0.87735E+00   -0.40501E-08    0.10381E-05   -0.40501E-08    0.17659E-11
   184    0.62094E+04   -0.37867E+02    0.10231E-05   -0.37867E+02    0.86444E+00   -0.39424E-08    0.10231E-05   -0.39424E-08    0.17357E-11
   185    0.62294E+04   -0.36792E+02    0.10083E-05   -0.36792E+02    0.85198E+00   -0.38322E-08    0.10083E-05   -0.38322E-08    0.17061E-11
   186    0.62484E+04   -0.35685E+02    0.99385E-06   -0.35685E+02    0.83983E+00   -0.37197E-08    0.99385E-06   -0.37197E-08    0.16772E-11
   187    0.62672E+04   -0.34550E+02    0.97966E-06   -0.34550E+02    0.82815E+00   -0.36053E-08    0.97966E-06   -0.36053E-08    0.16489E-11
   188    0.62853E+04   -0.33386E+02    0.96574E-06   -0.33386E+02    0.81691E+00   -0.34892E-08    0.96574E-06   -0.34892E-08    0.16212E-11
   189    0.63028E+04   -0.32193E+02    0.95207E-06   -0.32193E+02    0.80618E+00   -0.33717E-08    0.95207E-06   -0.33717E-08    0.15941E-11
   190    0.63200E+04   -0.30973E+02    0.93865E-06   -0.30973E+02    0.79600E+00   -0.32532E-08    0.93865E-06   -0.32532E-08    0.15676E-11
   191    0.63361E+04   -0.29724E+02    0.92547E-06   -0.29724E+02    0.78640E+00   -0.31337E-08    0.92547E-06   -0.31337E-08    0.15416E-11
   192    0.63518E+04   -0.28446E+02    0.91252E-06   -0.28446E+02    0.77741E+00   -0.30137E-08    0.91252E-06   -0.30137E-08    0.15162E-11
   193    0.63668E+04   -0.27143E+02    0.89980E-06   -0.27143E+02    0.76909E+00   -0.28935E-08    0.89980E-06   -0.28935E-08    0.14913E-11
   194    0.63813E+04   -0.25812E+02    0.88730E-06   -0.25812E+02    0.76146E+00   -0.27733E-08    0.88730E-06   -0.27733E-08    0.14670E-11
   195    0.63951E+04   -0.24455E+02    0.87500E-06   -0.24455E+02    0.75457E+00   -0.26533E-08    0.87500E-06   -0.26533E-08    0.14431E-11
   196    0.64081E+04   -0.23072E+02    0.86291E-06   -0.23072E+02    0.74846E+00   -0.25339E-08    0.86291E-06   -0.25339E-08    0.14197E-11
   197    0.64206E+04   -0.21665E+02    0.85101E-06   -0.21665E+02    0.74319E+00   -0.24154E-08    0.85101E-06   -0.24154E-08    0.13967E-11
   198    0.64325E+04   -0.20231E+02    0.83930E-06   -0.20231E+02    0.73878E+00   -0.22980E-08    0.83930E-06   -0.22980E-08    0.13743E-11
   199    0.64438E+04   -0.18774E+02    0.82776E-06   -0.18774E+02    0.73527E+00   -0.21820E-08    0.82776E-06   -0.21820E-08    0.13522E-11
   200    0.64544E+04   -0.17292E+02    0.81640E-06   -0.17292E+02    0.73270E+00   -0.20677E-08    0.81640E-06   -0.20677E-08    0.13306E-11
   201    0.64643E+04   -0.15787E+02    0.80520E-06   -0.15787E+02    0.73114E+00   -0.19553E-08    0.80520E-06   -0.19553E-08    0.13093E-11
   202    0.64736E+04   -0.14258E+02    0.79416E-06   -0.14258E+02    0.73060E+00   -0.18448E-08    0.79416E-06   -0.18448E-08    0.12885E-11
   203    0.64822E+04   -0.12706E+02    0.78328E-06   -0.12706E+02    0.73113E+00   -0.17363E-08    0.78328E-06   -0.17363E-08    0.12681E-11
   204    0.64900E+04   -0.11134E+02    0.77255E-06   -0.11134E+02    0.73276E+00   -0.16297E-08    0.77255E-06   -0.16297E-08    0.12480E-11
   205    0.64972E+04   -0.95400E+01    0.76198E-06   -0.95400E+01    0.73553E+00   -0.15249E-08    0.76198E-06   -0.15249E-08    0.12283E-11
   206    0.65036E+04   -0.79246E+01    0.75156E-06   -0.79246E+01    0.73950E+00   -0.14220E-08    0.75156E-06   -0.14220E-08    0.12090E-11
   207    0.65094E+04   -0.62888E+01    0.74130E-06   -0.62888E+01    0.74466E+00   -0.13209E-08    0.74130E-06   -0.13209E-08    0.11901E-11
   208    0.65144E+04   -0.46332E+01    0.73118E-06   -0.46332E+01    0.75109E+00   -0.12216E-08    0.73118E-06   -0.12216E-08    0.11715E-11
   209    0.65186E+04   -0.29582E+01    0.72121E-06   -0.29582E+01    0.75881E+00   -0.11240E-08    0.72121E-06   -0.11240E-08    0.11533E-11
   210    0.65222E+04   -0.12650E+01    0.71139E-06   -0.12650E+01    0.76787E+00   -0.10282E-08    0.71139E-06   -0.10282E-08    0.11354E-11
   211    0.65250E+04    0.44636E+00    0.70171E-06    0.44636E+00    0.77829E+00   -0.93405E-09    0.70171E-06   -0.93405E-09    0.11179E-11
   212    0.65271E+04    0.21748E+01    0.69218E-06    0.21748E+01    0.79012E+00   -0.84160E-09    0.69218E-06   -0.84160E-09    0.11007E-11
   213    0.65285E+04    0.39203E+01    0.68278E-06    0.39203E+01    0.80340E+00   -0.75079E-09    0.68278E-06   -0.75079E-09    0.10839E-11
   214    0.65291E+04    0.56814E+01    0.67352E-06    0.56814E+01    0.81811E+00   -0.66162E-09    0.67352E-06   -0.66162E-09    0.10673E-11
   215    0.65291E+04    0.74574E+01    0.66440E-06    0.74574E+01    0.83447E+00   -0.57403E-09    0.66440E-06   -0.57403E-09    0.10511E-11
   216    0.65283E+04    0.92486E+01    0.65542E-06    0.92486E+01    0.85227E+00   -0.48802E-09    0.65542E-06   -0.48802E-09    0.10353E-11
   217    0.65269E+04    0.11053E+02    0.64657E-06    0.11053E+02    0.87169E+00   -0.40355E-09    0.64657E-06   -0.40355E-09    0.10197E-11
   218    0.65247E+04    0.12871E+02    0.63785E-06    0.12871E+02    0.89272E+00   -0.32060E-09    0.63785E-06   -0.32060E-09    0.10044E-11
   219    0.65218E+04    0.14702E+02    0.62926E-06    0.14702E+02    0.91536E+00   -0.23914E-09    0.62926E-06   -0.23914E-09    0.98947E-12
   220    0.65183E+04    0.16543E+02    0.62079E-06    0.16543E+02    0.93977E+00   -0.15914E-09    0.62079E-06   -0.15914E-09    0.97481E-12
   221    0.65141E+04    0.18396E+02    0.61246E-06    0.18396E+02    0.96586E+00   -0.80579E-10    0.61246E-06   -0.80579E-10    0.96044E-12
   222    0.65092E+04    0.20259E+02    0.60424E-06    0.20259E+02    0.99380E+00   -0.34259E-11    0.60424E-06   -0.34259E-11    0.94635E-12
   223    0.65034E+04    0.22132E+02    0.59615E-06    0.22132E+02    0.10235E+01    0.72344E-10    0.59615E-06    0.72344E-10    0.93254E-12
   224    0.64972E+04    0.24013E+02    0.58818E-06    0.24013E+02    0.10550E+01    0.14676E-09    0.58818E-06    0.14676E-09    0.91900E-12
   225    0.64901E+04    0.25902E+02    0.58033E-06    0.25902E+02    0.10884E+01    0.21984E-09    0.58033E-06    0.21984E-09    0.90573E-12
   226    0.64825E+04    0.27798E+02    0.57259E-06    0.27798E+02    0.11237E+01    0.29163E-09    0.57259E-06    0.29163E-09    0.89272E-12
   227    0.64740E+04    0.29701E+02    0.56497E-06    0.29701E+02    0.11609E+01    0.36213E-09    0.56497E-06    0.36213E-09    0.87997E-12
   228    0.64650E+04    0.31610E+02    0.55747E-06    0.31610E+02    0.12001E+01    0.43139E-09    0.55747E-06    0.43139E-09    0.86747E-12
   229    0.64553E+04    0.33522E+02    0.55007E-06    0.33522E+02    0.12412E+01    0.49943E-09    0.55007E-06    0.49943E-09    0.85521E-12
   230    0.64448E+04    0.35440E+02    0.54279E-06    0.35440E+02    0.12844E+01    0.56627E-09    0.54279E-06    0.56627E-09    0.84319E-12
   231    0.64336E+04    0.37361E+02    0.53561E-06    0.37361E+02    0.13296E+01    0.63195E-09    0.53561E-06    0.63195E-09    0.83141E-12
   232    0.64218E+04    0.39284E+02    0.52854E-06    0.39284E+02    0.13769E+01    0.69648E-09    0.52854E-06    0.69648E-09    0.81986E-12
   233    0.64094E+04    0.41208E+02    0.52157E-06    0.41208E+02    0.14264E+01    0.75990E-09    0.52157E-06    0.75990E-09    0.80852E-12
   234    0.63961E+04    0.43132E+02    0.51470E-06    0.43132E+02    0.14779E+01    0.82223E-09    0.51470E-06    0.82223E-09    0.79741E-12
   235    0.63822E+04    0.45057E+02    0.50794E-06    0.45057E+02    0.15316E+01    0.88349E-09    0.50794E-06    0.88349E-09    0.78650E-12
   236    0.63676E+04    0.46981E+02    0.50127E-06    0.46981E+02    0.15875E+01    0.94373E-09    0.50127E-06    0.94373E-09    0.77581E-12
   237    0.63523E+04    0.48903E+02    0.49470E-06    0.48903E+02    0.16456E+01    0.10030E-08    0.49470E-06    0.10030E-08    0.76531E-12
   238    0.63364E+04    0.50823E+02    0.48823E-06    0.50823E+02    0.17060E+01    0.10612E-08    0.48823E-06    0.10612E-08    0.75501E-12
   239    0.63199E+04    0.52739E+02    0.48185E-06    0.52739E+02    0.17686E+01    0.11185E-08    0.48185E-06    0.11185E-08    0.74489E-12
   240    0.63026E+04    0.54651E+02    0.47556E-06    0.54651E+02    0.18334E+01    0.11749E-08    0.47556E-06    0.11749E-08    0.73496E-12
   241    0.62847E+04    0.56557E+02    0.46936E-06    0.56557E+02    0.19006E+01    0.12303E-08    0.46936E-06    0.12303E-08    0.72521E-12
   242    0.62662E+04    0.58458E+02    0.46324E-06    0.58458E+02    0.19701E+01    0.12849E-08    0.46324E-06    0.12849E-08    0.71563E-12
   243    0.62471E+04    0.60351E+02    0.45722E-06    0.60351E+02    0.20419E+01    0.13387E-08    0.45722E-06    0.13387E-08    0.70622E-12
   244    0.62273E+04    0.62238E+02    0.45127E-06    0.62238E+02    0.21161E+01    0.13916E-08    0.45127E-06    0.13916E-08    0.69697E-12
   245    0.62068E+04    0.64116E+02    0.44541E-06    0.64116E+02    0.21927E+01    0.14437E-08    0.44541E-06    0.14437E-08    0.68787E-12
   246    0.61857E+04    0.65984E+02    0.43963E-06    0.65984E+02    0.22716E+01    0.14951E-08    0.43963E-06    0.14951E-08    0.67893E-12
   247    0.61641E+04    0.67842E+02    0.43393E-06    0.67842E+02    0.23529E+01    0.15457E-08    0.43393E-06    0.15457E-08    0.67013E-12
   248    0.61418E+04    0.69690E+02    0.42831E-06    0.69690E+02    0.24369E+01    0.15956E-08    0.42831E-06    0.15956E-08    0.66146E-12
   249    0.61191E+04    0.71526E+02    0.42276E-06    0.71526E+02    0.25231E+01    0.16449E-08    0.42276E-06    0.16449E-08    0.65294E-12
   250    0.60957E+04    0.73348E+02    0.41728E-06    0.73348E+02    0.26119E+01    0.16934E-08    0.41728E-06    0.16934E-08    0.64453E-12
   251    0.60717E+04    0.75158E+02    0.41188E-06    0.75158E+02    0.27030E+01    0.17414E-08    0.41188E-06    0.17414E-08    0.63625E-12
   252    0.60471E+04    0.76953E+02    0.40655E-06    0.76953E+02    0.27967E+01    0.17887E-08    0.40655E-06    0.17887E-08    0.62810E-12
   253    0.60221E+04    0.78733E+02    0.40128E-06    0.78733E+02    0.28926E+01    0.18354E-08    0.40128E-06    0.18354E-08    0.62006E-12
   254    0.59965E+04    0.80498E+02    0.39609E-06    0.80498E+02    0.29912E+01    0.18814E-08    0.39609E-06    0.18814E-08    0.61214E-12
   255    0.59703E+04    0.82246E+02    0.39096E-06    0.82246E+02    0.30922E+01    0.19269E-08    0.39096E-06    0.19269E-08    0.60433E-12
   256    0.59436E+04    0.83979E+02    0.38590E-06    0.83979E+02    0.31957E+01    0.19717E-08    0.38590E-06    0.19717E-08    0.59664E-12
   257    0.59164E+04    0.85688E+02    0.38091E-06    0.85688E+02    0.33015E+01    0.20160E-08    0.38091E-06    0.20160E-08    0.58907E-12
   258    0.58887E+04    0.87386E+02    0.37599E-06    0.87386E+02    0.34099E+01    0.20596E-08    0.37599E-06    0.20596E-08    0.58161E-12
   259    0.58605E+04    0.89057E+02    0.37113E-06    0.89057E+02    0.35208E+01    0.21027E-08    0.37113E-06    0.21027E-08    0.57426E-12
   260    0.58318E+04    0.90717E+02    0.36633E-06    0.90717E+02    0.36340E+01    0.21451E-08    0.36633E-06    0.21451E-08    0.56701E-12
   261    0.58027E+04    0.92344E+02    0.36160E-06    0.92344E+02    0.37496E+01    0.21870E-08    0.36160E-06    0.21870E-08    0.55988E-12
   262    0.57729E+04    0.93959E+02    0.35693E-06    0.93959E+02    0.38678E+01    0.22283E-08    0.35693E-06    0.22283E-08    0.55285E-12
   263    0.57430E+04    0.95555E+02    0.35232E-06    0.95555E+02    0.39883E+01    0.22690E-08    0.35232E-06    0.22690E-08    0.54593E-12
   264    0.57125E+04    0.97125E+02    0.34778E-06    0.97125E+02    0.41113E+01    0.23092E-08    0.34778E-06    0.23092E-08    0.53912E-12
   265    0.56814E+04    0.98661E+02    0.34329E-06    0.98661E+02    0.42365E+01    0.23488E-08    0.34329E-06    0.23488E-08    0.53240E-12
   266    0.56500E+04    0.10019E+03    0.33887E-06    0.10019E+03    0.43643E+01    0.23878E-08    0.33887E-06    0.23878E-08    0.52579E-12
   267    0.56180E+04    0.10168E+03    0.33450E-06    0.10168E+03    0.44943E+01    0.24262E-08    0.33450E-06    0.24262E-08    0.51928E-12
   268    0.55857E+04    0.10315E+03    0.33019E-06    0.10315E+03    0.46268E+01    0.24642E-08    0.33019E-06    0.24642E-08    0.51287E-12
   269    0.55528E+04    0.10459E+03    0.32594E-06    0.10459E+03    0.47615E+01    0.25015E-08    0.32594E-06    0.25015E-08    0.50655E-12
   270    0.55197E+04    0.10601E+03    0.32175E-06    0.10601E+03    0.48985E+01    0.25383E-08    0.32175E-06    0.25383E-08    0.50033E-12
   271    0.54861E+04    0.10740E+03    0.31761E-06    0.10740E+03    0.50378E+01    0.25746E-08    0.31761E-06    0.25746E-08    0.49420E-12
   272    0.54523E+04    0.10876E+03    0.31353E-06    0.10876E+03    0.51796E+01    0.26104E-08    0.31353E-06    0.26104E-08    0.48817E-12
   273    0.54180E+04    0.11010E+03    0.30950E-06    0.11010E+03    0.53232E+01    0.26456E-08    0.30950E-06    0.26456E-08    0.48223E-12
   274    0.53834E+04    0.11140E+03    0.30553E-06    0.11140E+03    0.54694E+01    0.26803E-08    0.30553E-06    0.26803E-08    0.47638E-12
   275    0.53484E+04    0.11268E+03    0.30161E-06    0.11268E+03    0.56176E+01    0.27145E-08    0.30161E-06    0.27145E-08    0.47062E-12
   276    0.53132E+04    0.11392E+03    0.29774E-06    0.11392E+03    0.57679E+01    0.27482E-08    0.29774E-06    0.27482E-08    0.46495E-12
   277    0.52775E+04    0.11513E+03    0.29393E-06    0.11513E+03    0.59204E+01    0.27813E-08    0.29393E-06    0.27813E-08    0.45936E-12
   278    0.52417E+04    0.11631E+03    0.29016E-06    0.11631E+03    0.60751E+01    0.28140E-08    0.29016E-06    0.28140E-08    0.45386E-12
   279    0.52055E+04    0.11745E+03    0.28645E-06    0.11745E+03    0.62317E+01    0.28462E-08    0.28645E-06    0.28462E-08    0.44844E-12
   280    0.51690E+04    0.11858E+03    0.28278E-06    0.11858E+03    0.63904E+01    0.28778E-08    0.28278E-06    0.28778E-08    0.44311E-12
   281    0.51324E+04    0.11966E+03    0.27916E-06    0.11966E+03    0.65512E+01    0.29090E-08    0.27916E-06    0.29090E-08    0.43785E-12
   282    0.50953E+04    0.12070E+03    0.27559E-06    0.12070E+03    0.67137E+01    0.29397E-08    0.27559E-06    0.29397E-08    0.43268E-12
   283    0.50581E+04    0.12172E+03    0.27207E-06    0.12172E+03    0.68783E+01    0.29699E-08    0.27207E-06    0.29699E-08    0.42758E-12
   284    0.50207E+04    0.12270E+03    0.26859E-06    0.12270E+03    0.70448E+01    0.29996E-08    0.26859E-06    0.29996E-08    0.42256E-12
   285    0.49831E+04    0.12364E+03    0.26516E-06    0.12364E+03    0.72132E+01    0.30289E-08    0.26516E-06    0.30289E-08    0.41761E-12
   286    0.49452E+04    0.12454E+03    0.26177E-06    0.12454E+03    0.73834E+01    0.30577E-08    0.26177E-06    0.30577E-08    0.41274E-12
   287    0.49070E+04    0.12542E+03    0.25843E-06    0.12542E+03    0.75553E+01    0.30860E-08    0.25843E-06    0.30860E-08    0.40794E-12
   288    0.48688E+04    0.12625E+03    0.25513E-06    0.12625E+03    0.77290E+01    0.31139E-08    0.25513E-06    0.31139E-08    0.40322E-12
   289    0.48303E+04    0.12705E+03    0.25187E-06    0.12705E+03    0.79044E+01    0.31413E-08    0.25187E-06    0.31413E-08    0.39856E-12
   290    0.47917E+04    0.12782E+03    0.24866E-06    0.12782E+03    0.80812E+01    0.31683E-08    0.24866E-06    0.31683E-08    0.39397E-12
   291    0.47530E+04    0.12854E+03    0.24548E-06    0.12854E+03    0.82604E+01    0.31948E-08    0.24548E-06    0.31948E-08    0.38945E-12
   292    0.47138E+04    0.12922E+03    0.24234E-06    0.12922E+03    0.84407E+01    0.32209E-08    0.24234E-06    0.32209E-08    0.38499E-12
   293    0.46748E+04    0.12986E+03    0.23925E-06    0.12986E+03    0.86217E+01    0.32466E-08    0.23925E-06    0.32466E-08    0.38060E-12
   294    0.46356E+04    0.13048E+03    0.23619E-06    0.13048E+03    0.88050E+01    0.32718E-08    0.23619E-06    0.32718E-08    0.37627E-12
   295    0.45965E+04    0.13104E+03    0.23317E-06    0.13104E+03    0.89890E+01    0.32966E-08    0.23317E-06    0.32966E-08    0.37201E-12
   296    0.45570E+04    0.13157E+03    0.23019E-06    0.13157E+03    0.91753E+01    0.33210E-08    0.23019E-06    0.33210E-08    0.36780E-12
   297    0.45176E+04    0.13206E+03    0.22724E-06    0.13206E+03    0.93615E+01    0.33450E-08    0.22724E-06    0.33450E-08    0.36365E-12
   298    0.44780E+04    0.13251E+03    0.22433E-06    0.13251E+03    0.95500E+01    0.33685E-08    0.22433E-06    0.33685E-08    0.35956E-12
   299    0.44383E+04    0.13291E+03    0.22145E-06    0.13291E+03    0.97399E+01    0.33917E-08    0.22145E-06    0.33917E-08    0.35553E-12
   300    0.43986E+04    0.13327E+03    0.21861E-06    0.13327E+03    0.99299E+01    0.34145E-08    0.21861E-06    0.34145E-08    0.35155E-12
   301    0.43589E+04    0.13360E+03    0.21580E-06    0.13360E+03    0.10121E+02    0.34368E-08    0.21580E-06    0.34368E-08    0.34762E-12
   302    0.43192E+04    0.13389E+03    0.21302E-06    0.13389E+03    0.10313E+02    0.34588E-08    0.21302E-06    0.34588E-08    0.34375E-12
   303    0.42794E+04    0.13413E+03    0.21028E-06    0.13413E+03    0.10507E+02    0.34803E-08    0.21028E-06    0.34803E-08    0.33993E-12
   304    0.42396E+04    0.13433E+03    0.20757E-06    0.13433E+03    0.10702E+02    0.35015E-08    0.20757E-06    0.35015E-08    0.33616E-12
   305    0.41999E+04    0.13448E+03    0.20489E-06    0.13448E+03    0.10897E+02    0.35222E-08    0.20489E-06    0.35222E-08    0.33244E-12
   306    0.41601E+04    0.13460E+03    0.20224E-06    0.13460E+03    0.11092E+02    0.35424E-08    0.20224E-06    0.35424E-08    0.32877E-12
   307    0.41204E+04    0.13467E+03    0.19962E-06    0.13467E+03    0.11289E+02    0.35623E-08    0.19962E-06    0.35623E-08    0.32515E-12
   308    0.40807E+04    0.13471E+03    0.19704E-06    0.13471E+03    0.11487E+02    0.35817E-08    0.19704E-06    0.35817E-08    0.32159E-12
   309    0.40411E+04    0.13470E+03    0.19448E-06    0.13470E+03    0.11685E+02    0.36006E-08    0.19448E-06    0.36006E-08    0.31806E-12
   310    0.40015E+04    0.13465E+03    0.19196E-06    0.13465E+03    0.11882E+02    0.36191E-08    0.19196E-06    0.36191E-08    0.31459E-12
   311    0.39620E+04    0.13455E+03    0.18947E-06    0.13455E+03    0.12082E+02    0.36371E-08    0.18947E-06    0.36371E-08    0.31117E-12
   312    0.39227E+04    0.13442E+03    0.18700E-06    0.13442E+03    0.12281E+02    0.36546E-08    0.18700E-06    0.36546E-08    0.30779E-12
   313    0.38833E+04    0.13423E+03    0.18457E-06    0.13423E+03    0.12480E+02    0.36716E-08    0.18457E-06    0.36716E-08    0.30446E-12
   314    0.38441E+04    0.13402E+03    0.18217E-06    0.13402E+03    0.12681E+02    0.36882E-08    0.18217E-06    0.36882E-08    0.30117E-12
   315    0.38051E+04    0.13376E+03    0.17980E-06    0.13376E+03    0.12880E+02    0.37042E-08    0.17980E-06    0.37042E-08    0.29793E-12
   316    0.37661E+04    0.13345E+03    0.17745E-06    0.13345E+03    0.13080E+02    0.37198E-08    0.17745E-06    0.37198E-08    0.29473E-12
   317    0.37273E+04    0.13311E+03    0.17514E-06    0.13311E+03    0.13279E+02    0.37348E-08    0.17514E-06    0.37348E-08    0.29158E-12
   318    0.36885E+04    0.13272E+03    0.17285E-06    0.13272E+03    0.13479E+02    0.37493E-08    0.17285E-06    0.37493E-08    0.28847E-12
