   180    0.51101E+04   -0.33756E+02    0.94479E-06   -0.33756E+02    0.76157E+00   -0.34070E-08    0.94479E-06   -0.34070E-08    0.17480E-11
   181    0.51321E+04   -0.33002E+02    0.93132E-06   -0.33002E+02    0.75160E+00   -0.33331E-08    0.93132E-06   -0.33331E-08    0.17190E-11
   182    0.51536E+04   -0.32220E+02    0.91810E-06   -0.32220E+02    0.74186E+00   -0.32562E-08    0.91810E-06   -0.32562E-08    0.16907E-11
   183    0.51745E+04   -0.31413E+02    0.90514E-06   -0.31413E+02    0.73228E+00   -0.31767E-08    0.90514E-06   -0.31767E-08    0.16629E-11
   184    0.51951E+04   -0.30579E+02    0.89243E-06   -0.30579E+02    0.72293E+00   -0.30947E-08    0.89243E-06   -0.30947E-08    0.16357E-11
   185    0.52152E+04   -0.29722E+02    0.87995E-06   -0.29722E+02    0.71396E+00   -0.30105E-08    0.87995E-06   -0.30105E-08    0.16090E-11
   186    0.52346E+04   -0.28837E+02    0.86771E-06   -0.28837E+02    0.70522E+00   -0.29243E-08    0.86771E-06   -0.29243E-08    0.15830E-11
   187    0.52537E+04   -0.27927E+02    0.85569E-06   -0.27927E+02    0.69686E+00   -0.28363E-08    0.85569E-06   -0.28363E-08    0.15574E-11
   188    0.52724E+04   -0.26993E+02    0.84389E-06   -0.26993E+02    0.68886E+00   -0.27468E-08    0.84389E-06   -0.27468E-08    0.15324E-11
   189    0.52905E+04   -0.26033E+02    0.83230E-06   -0.26033E+02    0.68125E+00   -0.26560E-08    0.83230E-06   -0.26560E-08    0.15079E-11
   190    0.53084E+04   -0.25050E+02    0.82092E-06   -0.25050E+02    0.67409E+00   -0.25642E-08    0.82092E-06   -0.25642E-08    0.14839E-11
   191    0.53254E+04   -0.24040E+02    0.80974E-06   -0.24040E+02    0.66740E+00   -0.24714E-08    0.80974E-06   -0.24714E-08    0.14604E-11
   192    0.53421E+04   -0.23007E+02    0.79876E-06   -0.23007E+02    0.66120E+00   -0.23781E-08    0.79876E-06   -0.23781E-08    0.14374E-11
   193    0.53581E+04   -0.21950E+02    0.78796E-06   -0.21950E+02    0.65553E+00   -0.22844E-08    0.78796E-06   -0.22844E-08    0.14149E-11
   194    0.53738E+04   -0.20869E+02    0.77735E-06   -0.20869E+02    0.65043E+00   -0.21905E-08    0.77735E-06   -0.21905E-08    0.13927E-11
   195    0.53889E+04   -0.19766E+02    0.76691E-06   -0.19766E+02    0.64592E+00   -0.20966E-08    0.76691E-06   -0.20966E-08    0.13711E-11
   196    0.54035E+04   -0.18639E+02    0.75664E-06   -0.18639E+02    0.64205E+00   -0.20031E-08    0.75664E-06   -0.20031E-08    0.13498E-11
   197    0.54176E+04   -0.17490E+02    0.74653E-06   -0.17490E+02    0.63886E+00   -0.19101E-08    0.74653E-06   -0.19101E-08    0.13290E-11
   198    0.54311E+04   -0.16319E+02    0.73658E-06   -0.16319E+02    0.63637E+00   -0.18179E-08    0.73658E-06   -0.18179E-08    0.13085E-11
   199    0.54442E+04   -0.15126E+02    0.72678E-06   -0.15126E+02    0.63462E+00   -0.17266E-08    0.72678E-06   -0.17266E-08    0.12884E-11
   200    0.54568E+04   -0.13912E+02    0.71712E-06   -0.13912E+02    0.63363E+00   -0.16365E-08    0.71712E-06   -0.16365E-08    0.12687E-11
   201    0.54688E+04   -0.12675E+02    0.70760E-06   -0.12675E+02    0.63347E+00   -0.15479E-08    0.70760E-06   -0.15479E-08    0.12494E-11
   202    0.54802E+04   -0.11419E+02    0.69821E-06   -0.11419E+02    0.63414E+00   -0.14606E-08    0.69821E-06   -0.14606E-08    0.12304E-11
   203    0.54911E+04   -0.10141E+02    0.68896E-06   -0.10141E+02    0.63570E+00   -0.13748E-08    0.68896E-06   -0.13748E-08    0.12117E-11
   204    0.55013E+04   -0.88455E+01    0.67984E-06   -0.88455E+01    0.63817E+00   -0.12904E-08    0.67984E-06   -0.12904E-08    0.11934E-11
   205    0.55111E+04   -0.75293E+01    0.67085E-06   -0.75293E+01    0.64159E+00   -0.12073E-08    0.67085E-06   -0.12073E-08    0.11754E-11
   206    0.55201E+04   -0.61939E+01    0.66199E-06   -0.61939E+01    0.64600E+00   -0.11255E-08    0.66199E-06   -0.11255E-08    0.11577E-11
   207    0.55287E+04   -0.48399E+01    0.65326E-06   -0.48399E+01    0.65143E+00   -0.10451E-08    0.65326E-06   -0.10451E-08    0.11404E-11
   208    0.55365E+04   -0.34676E+01    0.64466E-06   -0.34676E+01    0.65792E+00   -0.96602E-09    0.64466E-06   -0.96602E-09    0.11234E-11
   209    0.55437E+04   -0.20775E+01    0.63617E-06   -0.20775E+01    0.66549E+00   -0.88821E-09    0.63617E-06   -0.88821E-09    0.11067E-11
   210    0.55504E+04   -0.67036E+00    0.62782E-06   -0.67036E+00    0.67420E+00   -0.81166E-09    0.62782E-06   -0.81166E-09    0.10903E-11
   211    0.55564E+04    0.75365E+00    0.61958E-06    0.75365E+00    0.68408E+00   -0.73637E-09    0.61958E-06   -0.73637E-09    0.10742E-11
   212    0.55618E+04    0.21936E+01    0.61146E-06    0.21936E+01    0.69515E+00   -0.66231E-09    0.61146E-06   -0.66231E-09    0.10585E-11
   213    0.55666E+04    0.36497E+01    0.60346E-06    0.36497E+01    0.70745E+00   -0.58946E-09    0.60346E-06   -0.58946E-09    0.10430E-11
   214    0.55707E+04    0.51206E+01    0.59558E-06    0.51206E+01    0.72099E+00   -0.51781E-09    0.59558E-06   -0.51781E-09    0.10278E-11
   215    0.55743E+04    0.66056E+01    0.58782E-06    0.66056E+01    0.73594E+00   -0.44733E-09    0.58782E-06   -0.44733E-09    0.10129E-11
   216    0.55772E+04    0.81053E+01    0.58016E-06    0.81053E+01    0.75213E+00   -0.37801E-09    0.58016E-06   -0.37801E-09    0.99827E-12
   217    0.55796E+04    0.96177E+01    0.57262E-06    0.96177E+01    0.76971E+00   -0.30983E-09    0.57262E-06   -0.30983E-09    0.98393E-12
   218    0.55813E+04    0.11143E+02    0.56519E-06    0.11143E+02    0.78867E+00   -0.24276E-09    0.56519E-06   -0.24276E-09    0.96985E-12
   219    0.55825E+04    0.12682E+02    0.55787E-06    0.12682E+02    0.80903E+00   -0.17680E-09    0.55787E-06   -0.17680E-09    0.95605E-12
   220    0.55830E+04    0.14231E+02    0.55066E-06    0.14231E+02    0.83092E+00   -0.11191E-09    0.55066E-06   -0.11191E-09    0.94251E-12
   221    0.55830E+04    0.15791E+02    0.54355E-06    0.15791E+02    0.85427E+00   -0.48090E-10    0.54355E-06   -0.48090E-10    0.92922E-12
   222    0.55824E+04    0.17361E+02    0.53654E-06    0.17361E+02    0.87923E+00    0.14690E-10    0.53654E-06    0.14690E-10    0.91619E-12
   223    0.55810E+04    0.18942E+02    0.52964E-06    0.18942E+02    0.90572E+00    0.76445E-10    0.52964E-06    0.76445E-10    0.90340E-12
   224    0.55792E+04    0.20531E+02    0.52284E-06    0.20531E+02    0.93374E+00    0.13720E-09    0.52284E-06    0.13720E-09    0.89086E-12
   225    0.55768E+04    0.22130E+02    0.51614E-06    0.22130E+02    0.96344E+00    0.19696E-09    0.51614E-06    0.19696E-09    0.87855E-12
   226    0.55737E+04    0.23735E+02    0.50954E-06    0.23735E+02    0.99482E+00    0.25576E-09    0.50954E-06    0.25576E-09    0.86648E-12
   227    0.55700E+04    0.25348E+02    0.50303E-06    0.25348E+02    0.10279E+01    0.31361E-09    0.50303E-06    0.31361E-09    0.85464E-12
   228    0.55657E+04    0.26968E+02    0.49662E-06    0.26968E+02    0.10626E+01    0.37053E-09    0.49662E-06    0.37053E-09    0.84302E-12
   229    0.55609E+04    0.28593E+02    0.49030E-06    0.28593E+02    0.10991E+01    0.42654E-09    0.49030E-06    0.42654E-09    0.83161E-12
   230    0.55554E+04    0.30224E+02    0.48408E-06    0.30224E+02    0.11373E+01    0.48165E-09    0.48408E-06    0.48165E-09    0.82043E-12
   231    0.55493E+04    0.31860E+02    0.47794E-06    0.31860E+02    0.11774E+01    0.53590E-09    0.47794E-06    0.53590E-09    0.80945E-12
   232    0.55426E+04    0.33499E+02    0.47189E-06    0.33499E+02    0.12192E+01    0.58929E-09    0.47189E-06    0.58929E-09    0.79867E-12
   233    0.55353E+04    0.35140E+02    0.46593E-06    0.35140E+02    0.12630E+01    0.64185E-09    0.46593E-06    0.64185E-09    0.78810E-12
   234    0.55273E+04    0.36785E+02    0.46006E-06    0.36785E+02    0.13086E+01    0.69359E-09    0.46006E-06    0.69359E-09    0.77772E-12
   235    0.55188E+04    0.38431E+02    0.45426E-06    0.38431E+02    0.13560E+01    0.74453E-09    0.45426E-06    0.74453E-09    0.76752E-12
   236    0.55096E+04    0.40078E+02    0.44856E-06    0.40078E+02    0.14054E+01    0.79470E-09    0.44856E-06    0.79470E-09    0.75752E-12
   237    0.54998E+04    0.41725E+02    0.44293E-06    0.41725E+02    0.14568E+01    0.84411E-09    0.44293E-06    0.84411E-09    0.74769E-12
   238    0.54894E+04    0.43372E+02    0.43738E-06    0.43372E+02    0.15102E+01    0.89278E-09    0.43738E-06    0.89278E-09    0.73804E-12
   239    0.54785E+04    0.45019E+02    0.43191E-06    0.45019E+02    0.15654E+01    0.94072E-09    0.43191E-06    0.94072E-09    0.72856E-12
   240    0.54669E+04    0.46662E+02    0.42651E-06    0.46662E+02    0.16227E+01    0.98797E-09    0.42651E-06    0.98797E-09    0.71924E-12
   241    0.54548E+04    0.48303E+02    0.42119E-06    0.48303E+02    0.16820E+01    0.10345E-08    0.42119E-06    0.10345E-08    0.71008E-12
   242    0.54421E+04    0.49942E+02    0.41595E-06    0.49942E+02    0.17433E+01    0.10804E-08    0.41595E-06    0.10804E-08    0.70108E-12
   243    0.54288E+04    0.51575E+02    0.41077E-06    0.51575E+02    0.18067E+01    0.11257E-08    0.41077E-06    0.11257E-08    0.69223E-12
   244    0.54150E+04    0.53205E+02    0.40566E-06    0.53205E+02    0.18722E+01    0.11703E-08    0.40566E-06    0.11703E-08    0.68353E-12
   245    0.54005E+04    0.54829E+02    0.40063E-06    0.54829E+02    0.19398E+01    0.12143E-08    0.40063E-06    0.12143E-08    0.67497E-12
   246    0.53855E+04    0.56447E+02    0.39566E-06    0.56447E+02    0.20094E+01    0.12578E-08    0.39566E-06    0.12578E-08    0.66654E-12
   247    0.53700E+04    0.58058E+02    0.39075E-06    0.58058E+02    0.20811E+01    0.13006E-08    0.39075E-06    0.13006E-08    0.65825E-12
   248    0.53539E+04    0.59661E+02    0.38591E-06    0.59661E+02    0.21552E+01    0.13429E-08    0.38591E-06    0.13429E-08    0.65008E-12
   249    0.53373E+04    0.61257E+02    0.38113E-06    0.61257E+02    0.22312E+01    0.13847E-08    0.38113E-06    0.13847E-08    0.64203E-12
   250    0.53202E+04    0.62843E+02    0.37641E-06    0.62843E+02    0.23095E+01    0.14260E-08    0.37641E-06    0.14260E-08    0.63410E-12
   251    0.53026E+04    0.64420E+02    0.37175E-06    0.64420E+02    0.23898E+01    0.14667E-08    0.37175E-06    0.14667E-08    0.62628E-12
   252    0.52843E+04    0.65986E+02    0.36715E-06    0.65986E+02    0.24724E+01    0.15070E-08    0.36715E-06    0.15070E-08    0.61858E-12
   253    0.52657E+04    0.67541E+02    0.36260E-06    0.67541E+02    0.25570E+01    0.15468E-08    0.36260E-06    0.15468E-08    0.61098E-12
   254    0.52465E+04    0.69085E+02    0.35812E-06    0.69085E+02    0.26440E+01    0.15861E-08    0.35812E-06    0.15861E-08    0.60349E-12
   255    0.52268E+04    0.70616E+02    0.35369E-06    0.70616E+02    0.27329E+01    0.16249E-08    0.35369E-06    0.16249E-08    0.59611E-12
   256    0.52067E+04    0.72136E+02    0.34931E-06    0.72136E+02    0.28243E+01    0.16633E-08    0.34931E-06    0.16633E-08    0.58884E-12
   257    0.51861E+04    0.73636E+02    0.34499E-06    0.73636E+02    0.29176E+01    0.17012E-08    0.34499E-06    0.17012E-08    0.58167E-12
   258    0.51650E+04    0.75128E+02    0.34073E-06    0.75128E+02    0.30133E+01    0.17386E-08    0.34073E-06    0.17386E-08    0.57460E-12
   259    0.51434E+04    0.76599E+02    0.33652E-06    0.76599E+02    0.31111E+01    0.17756E-08    0.33652E-06    0.17756E-08    0.56763E-12
   260    0.51215E+04    0.78062E+02    0.33236E-06    0.78062E+02    0.32112E+01    0.18121E-08    0.33236E-06    0.18121E-08    0.56077E-12
   261    0.50990E+04    0.79496E+02    0.32826E-06    0.79496E+02    0.33133E+01    0.18481E-08    0.32826E-06    0.18481E-08    0.55400E-12
   262    0.50761E+04    0.80923E+02    0.32420E-06    0.80923E+02    0.34178E+01    0.18837E-08    0.32420E-06    0.18837E-08    0.54734E-12
   263    0.50529E+04    0.82335E+02    0.32020E-06    0.82335E+02    0.35243E+01    0.19188E-08    0.32020E-06    0.19188E-08    0.54077E-12
   264    0.50292E+04    0.83725E+02    0.31625E-06    0.83725E+02    0.36331E+01    0.19535E-08    0.31625E-06    0.19535E-08    0.53430E-12
   265    0.50050E+04    0.85085E+02    0.31235E-06    0.85085E+02    0.37440E+01    0.19878E-08    0.31235E-06    0.19878E-08    0.52792E-12
   266    0.49804E+04    0.86439E+02    0.30850E-06    0.86439E+02    0.38572E+01    0.20216E-08    0.30850E-06    0.20216E-08    0.52163E-12
   267    0.49554E+04    0.87763E+02    0.30470E-06    0.87763E+02    0.39723E+01    0.20550E-08    0.30470E-06    0.20550E-08    0.51544E-12
   268    0.49299E+04    0.89072E+02    0.30095E-06    0.89072E+02    0.40898E+01    0.20879E-08    0.30095E-06    0.20879E-08    0.50934E-12
   269    0.49040E+04    0.90360E+02    0.29725E-06    0.90360E+02    0.42094E+01    0.21205E-08    0.29725E-06    0.21205E-08    0.50333E-12
   270    0.48778E+04    0.91625E+02    0.29359E-06    0.91625E+02    0.43311E+01    0.21526E-08    0.29359E-06    0.21526E-08    0.49740E-12
   271    0.48511E+04    0.92869E+02    0.28998E-06    0.92869E+02    0.44548E+01    0.21842E-08    0.28998E-06    0.21842E-08    0.49157E-12
   272    0.48243E+04    0.94083E+02    0.28642E-06    0.94083E+02    0.45808E+01    0.22155E-08    0.28642E-06    0.22155E-08    0.48581E-12
   273    0.47970E+04    0.95283E+02    0.28290E-06    0.95283E+02    0.47086E+01    0.22464E-08    0.28290E-06    0.22464E-08    0.48015E-12
   274    0.47694E+04    0.96446E+02    0.27943E-06    0.96446E+02    0.48387E+01    0.22768E-08    0.27943E-06    0.22768E-08    0.47457E-12
   275    0.47414E+04    0.97594E+02    0.27600E-06    0.97594E+02    0.49707E+01    0.23069E-08    0.27600E-06    0.23069E-08    0.46907E-12
   276    0.47132E+04    0.98706E+02    0.27261E-06    0.98706E+02    0.51047E+01    0.23366E-08    0.27261E-06    0.23366E-08    0.46365E-12
   277    0.46846E+04    0.99803E+02    0.26927E-06    0.99803E+02    0.52407E+01    0.23658E-08    0.26927E-06    0.23658E-08    0.45831E-12
   278    0.46557E+04    0.10086E+03    0.26597E-06    0.10086E+03    0.53787E+01    0.23947E-08    0.26597E-06    0.23947E-08    0.45305E-12
   279    0.46266E+04    0.10190E+03    0.26271E-06    0.10190E+03    0.55186E+01    0.24232E-08    0.26271E-06    0.24232E-08    0.44786E-12
   280    0.45971E+04    0.10291E+03    0.25949E-06    0.10291E+03    0.56605E+01    0.24513E-08    0.25949E-06    0.24513E-08    0.44275E-12
   281    0.45675E+04    0.10389E+03    0.25631E-06    0.10389E+03    0.58042E+01    0.24790E-08    0.25631E-06    0.24790E-08    0.43772E-12
   282    0.45375E+04    0.10484E+03    0.25318E-06    0.10484E+03    0.59497E+01    0.25063E-08    0.25318E-06    0.25063E-08    0.43276E-12
   283    0.45073E+04    0.10577E+03    0.25008E-06    0.10577E+03    0.60971E+01    0.25333E-08    0.25008E-06    0.25333E-08    0.42787E-12
   284    0.44768E+04    0.10666E+03    0.24702E-06    0.10666E+03    0.62463E+01    0.25599E-08    0.24702E-06    0.25599E-08    0.42306E-12
   285    0.44462E+04    0.10752E+03    0.24400E-06    0.10752E+03    0.63973E+01    0.25861E-08    0.24400E-06    0.25861E-08    0.41831E-12
   286    0.44153E+04    0.10835E+03    0.24102E-06    0.10835E+03    0.65500E+01    0.26120E-08    0.24102E-06    0.26120E-08    0.41363E-12
   287    0.43841E+04    0.10915E+03    0.23807E-06    0.10915E+03    0.67044E+01    0.26375E-08    0.23807E-06    0.26375E-08    0.40902E-12
   288    0.43528E+04    0.10992E+03    0.23516E-06    0.10992E+03    0.68605E+01    0.26627E-08    0.23516E-06    0.26627E-08    0.40448E-12
   289    0.43213E+04    0.11066E+03    0.23228E-06    0.11066E+03    0.70181E+01    0.26875E-08    0.23228E-06    0.26875E-08    0.40000E-12
   290    0.42896E+04    0.11137E+03    0.22944E-06    0.11137E+03    0.71773E+01    0.27120E-08    0.22944E-06    0.27120E-08    0.39558E-12
   291    0.42578E+04    0.11204E+03    0.22664E-06    0.11204E+03    0.73386E+01    0.27361E-08    0.22664E-06    0.27361E-08    0.39123E-12
   292    0.42255E+04    0.11268E+03    0.22387E-06    0.11268E+03    0.75010E+01    0.27599E-08    0.22387E-06    0.27599E-08    0.38694E-12
   293    0.41934E+04    0.11328E+03    0.22113E-06    0.11328E+03    0.76642E+01    0.27834E-08    0.22113E-06    0.27834E-08    0.38270E-12
   294    0.41610E+04    0.11386E+03    0.21842E-06    0.11386E+03    0.78295E+01    0.28065E-08    0.21842E-06    0.28065E-08    0.37853E-12
   295    0.41286E+04    0.11440E+03    0.21575E-06    0.11440E+03    0.79956E+01    0.28293E-08    0.21575E-06    0.28293E-08    0.37441E-12
   296    0.40960E+04    0.11490E+03    0.21310E-06    0.11490E+03    0.81639E+01    0.28518E-08    0.21310E-06    0.28518E-08    0.37035E-12
   297    0.40633E+04    0.11538E+03    0.21049E-06    0.11538E+03    0.83322E+01    0.28739E-08    0.21049E-06    0.28739E-08    0.36635E-12
   298    0.40304E+04    0.11581E+03    0.20791E-06    0.11581E+03    0.85026E+01    0.28958E-08    0.20791E-06    0.28958E-08    0.36239E-12
   299    0.39974E+04    0.11621E+03    0.20536E-06    0.11621E+03    0.86746E+01    0.29173E-08    0.20536E-06    0.29173E-08    0.35850E-12
   300    0.39644E+04    0.11657E+03    0.20283E-06    0.11657E+03    0.88465E+01    0.29385E-08    0.20283E-06    0.29385E-08    0.35465E-12
   301    0.39312E+04    0.11690E+03    0.20034E-06    0.11690E+03    0.90199E+01    0.29595E-08    0.20034E-06    0.29595E-08    0.35085E-12
   302    0.38981E+04    0.11720E+03    0.19787E-06    0.11720E+03    0.91940E+01    0.29801E-08    0.19787E-06    0.29801E-08    0.34710E-12
   303    0.38649E+04    0.11746E+03    0.19543E-06    0.11746E+03    0.93696E+01    0.30003E-08    0.19543E-06    0.30003E-08    0.34340E-12
   304    0.38316E+04    0.11768E+03    0.19302E-06    0.11768E+03    0.95467E+01    0.30203E-08    0.19302E-06    0.30203E-08    0.33975E-12
   305    0.37983E+04    0.11786E+03    0.19063E-06    0.11786E+03    0.97237E+01    0.30399E-08    0.19063E-06    0.30399E-08    0.33614E-12
   306    0.37649E+04    0.11801E+03    0.18828E-06    0.11801E+03    0.99015E+01    0.30592E-08    0.18828E-06    0.30592E-08    0.33258E-12
   307    0.37316E+04    0.11811E+03    0.18595E-06    0.11811E+03    0.10080E+02    0.30781E-08    0.18595E-06    0.30781E-08    0.32907E-12
   308    0.36982E+04    0.11820E+03    0.18364E-06    0.11820E+03    0.10261E+02    0.30967E-08    0.18364E-06    0.30967E-08    0.32561E-12
   309    0.36649E+04    0.11823E+03    0.18137E-06    0.11823E+03    0.10441E+02    0.31149E-08    0.18137E-06    0.31149E-08    0.32219E-12
   310    0.36316E+04    0.11823E+03    0.17911E-06    0.11823E+03    0.10621E+02    0.31327E-08    0.17911E-06    0.31327E-08    0.31882E-12
   311    0.35983E+04    0.11819E+03    0.17689E-06    0.11819E+03    0.10803E+02    0.31502E-08    0.17689E-06    0.31502E-08    0.31549E-12
   312    0.35651E+04    0.11812E+03    0.17469E-06    0.11812E+03    0.10984E+02    0.31672E-08    0.17469E-06    0.31672E-08    0.31220E-12
   313    0.35319E+04    0.11801E+03    0.17252E-06    0.11801E+03    0.11167E+02    0.31839E-08    0.17252E-06    0.31839E-08    0.30896E-12
   314    0.34988E+04    0.11786E+03    0.17037E-06    0.11786E+03    0.11350E+02    0.32001E-08    0.17037E-06    0.32001E-08    0.30576E-12
   315    0.34657E+04    0.11767E+03    0.16825E-06    0.11767E+03    0.11532E+02    0.32159E-08    0.16825E-06    0.32159E-08    0.30260E-12
   316    0.34327E+04    0.11745E+03    0.16615E-06    0.11745E+03    0.11715E+02    0.32313E-08    0.16615E-06    0.32313E-08    0.29948E-12
   317    0.33998E+04    0.11719E+03    0.16408E-06    0.11719E+03    0.11897E+02    0.32463E-08    0.16408E-06    0.32463E-08    0.29641E-12
   318    0.33670E+04    0.11689E+03    0.16203E-06    0.11689E+03    0.12081E+02    0.32608E-08    0.16203E-06    0.32608E-08    0.29337E-12
