   102    0.26984E+04   -0.23825E+02    0.32631E-05   -0.10674E-01   -0.23825E+02    0.76040E+00   -0.10531E-08   -0.74367E-04    0.32631E-05   -0.10531E-08    0.88061E-11   -0.13944E-08   -0.10674E-01   -0.74367E-04   -0.13944E-08    0.50666E-02
   103    0.27295E+04   -0.24460E+02    0.31835E-05   -0.10885E-01   -0.24460E+02    0.77390E+00   -0.57953E-09   -0.72818E-04    0.31835E-05   -0.57953E-09    0.85799E-11   -0.13978E-08   -0.10885E-01   -0.72818E-04   -0.13978E-08    0.51510E-02
   104    0.27608E+04   -0.25092E+02    0.31064E-05   -0.11097E-01   -0.25092E+02    0.78727E+00   -0.10086E-09   -0.71194E-04    0.31064E-05   -0.10086E-09    0.83614E-11   -0.14006E-08   -0.11097E-01   -0.71194E-04   -0.14006E-08    0.52358E-02
   105    0.27922E+04   -0.25724E+02    0.30318E-05   -0.11311E-01   -0.25724E+02    0.80042E+00    0.37271E-09   -0.69488E-04    0.30318E-05    0.37271E-09    0.81502E-11   -0.14030E-08   -0.11311E-01   -0.69488E-04   -0.14030E-08    0.53210E-02
   106    0.28239E+04   -0.26354E+02    0.29595E-05   -0.11527E-01   -0.26354E+02    0.81342E+00    0.83100E-09   -0.67692E-04    0.29595E-05    0.83100E-09    0.79460E-11   -0.14049E-08   -0.11527E-01   -0.67692E-04   -0.14049E-08    0.54065E-02
   107    0.28554E+04   -0.26981E+02    0.28893E-05   -0.11744E-01   -0.26981E+02    0.82613E+00    0.12638E-08   -0.65798E-04    0.28893E-05    0.12638E-08    0.77485E-11   -0.14064E-08   -0.11744E-01   -0.65798E-04   -0.14064E-08    0.54924E-02
   108    0.28873E+04   -0.27606E+02    0.28211E-05   -0.11963E-01   -0.27606E+02    0.83863E+00    0.16610E-08   -0.63799E-04    0.28211E-05    0.16610E-08    0.75572E-11   -0.14076E-08   -0.11963E-01   -0.63799E-04   -0.14076E-08    0.55787E-02
   109    0.29194E+04   -0.28227E+02    0.27549E-05   -0.12183E-01   -0.28227E+02    0.85084E+00    0.20123E-08   -0.61685E-04    0.27549E-05    0.20123E-08    0.73719E-11   -0.14083E-08   -0.12183E-01   -0.61685E-04   -0.14083E-08    0.56654E-02
   110    0.29516E+04   -0.28843E+02    0.26905E-05   -0.12406E-01   -0.28843E+02    0.86276E+00    0.23075E-08   -0.59450E-04    0.26905E-05    0.23075E-08    0.71921E-11   -0.14086E-08   -0.12406E-01   -0.59450E-04   -0.14086E-08    0.57524E-02
   111    0.29839E+04   -0.29456E+02    0.26276E-05   -0.12629E-01   -0.29456E+02    0.87446E+00    0.25390E-08   -0.57089E-04    0.26276E-05    0.25390E-08    0.70176E-11   -0.14086E-08   -0.12629E-01   -0.57089E-04   -0.14086E-08    0.58397E-02
   112    0.30163E+04   -0.30064E+02    0.25664E-05   -0.12853E-01   -0.30064E+02    0.88588E+00    0.27089E-08   -0.54604E-04    0.25664E-05    0.27089E-08    0.68481E-11   -0.14083E-08   -0.12853E-01   -0.54604E-04   -0.14083E-08    0.59274E-02
   113    0.30490E+04   -0.30666E+02    0.25068E-05   -0.13076E-01   -0.30666E+02    0.89702E+00    0.28218E-08   -0.52002E-04    0.25068E-05    0.28218E-08    0.66836E-11   -0.14076E-08   -0.13076E-01   -0.52002E-04   -0.14076E-08    0.60154E-02
   114    0.30817E+04   -0.31261E+02    0.24488E-05   -0.13298E-01   -0.31261E+02    0.90779E+00    0.28822E-08   -0.49291E-04    0.24488E-05    0.28822E-08    0.65239E-11   -0.14067E-08   -0.13298E-01   -0.49291E-04   -0.14067E-08    0.61038E-02
   115    0.31146E+04   -0.31850E+02    0.23922E-05   -0.13515E-01   -0.31850E+02    0.91834E+00    0.28948E-08   -0.46476E-04    0.23922E-05    0.28948E-08    0.63689E-11   -0.14055E-08   -0.13515E-01   -0.46476E-04   -0.14055E-08    0.61925E-02
   116    0.31476E+04   -0.32431E+02    0.23372E-05   -0.13728E-01   -0.32431E+02    0.92847E+00    0.28643E-08   -0.43564E-04    0.23372E-05    0.28643E-08    0.62185E-11   -0.14040E-08   -0.13728E-01   -0.43564E-04   -0.14040E-08    0.62816E-02
   117    0.31808E+04   -0.33004E+02    0.22836E-05   -0.13936E-01   -0.33004E+02    0.93823E+00    0.27951E-08   -0.40562E-04    0.22836E-05    0.27951E-08    0.60725E-11   -0.14024E-08   -0.13936E-01   -0.40562E-04   -0.14024E-08    0.63710E-02
   118    0.32142E+04   -0.33570E+02    0.22314E-05   -0.14136E-01   -0.33570E+02    0.94778E+00    0.26920E-08   -0.37475E-04    0.22314E-05    0.26920E-08    0.59308E-11   -0.14005E-08   -0.14136E-01   -0.37475E-04   -0.14005E-08    0.64608E-02
   119    0.32476E+04   -0.34126E+02    0.21806E-05   -0.14327E-01   -0.34126E+02    0.95698E+00    0.25594E-08   -0.34311E-04    0.21806E-05    0.25594E-08    0.57934E-11   -0.13985E-08   -0.14327E-01   -0.34311E-04   -0.13985E-08    0.65509E-02
   120    0.32811E+04   -0.34673E+02    0.21312E-05   -0.14509E-01   -0.34673E+02    0.96566E+00    0.24021E-08   -0.31076E-04    0.21312E-05    0.24021E-08    0.56599E-11   -0.13964E-08   -0.14509E-01   -0.31076E-04   -0.13964E-08    0.66413E-02
   121    0.33147E+04   -0.35209E+02    0.20831E-05   -0.14680E-01   -0.35209E+02    0.97414E+00    0.22246E-08   -0.27777E-04    0.20831E-05    0.22246E-08    0.55304E-11   -0.13941E-08   -0.14680E-01   -0.27777E-04   -0.13941E-08    0.67321E-02
   122    0.33483E+04   -0.35735E+02    0.20364E-05   -0.14839E-01   -0.35735E+02    0.98210E+00    0.20315E-08   -0.24420E-04    0.20364E-05    0.20315E-08    0.54047E-11   -0.13918E-08   -0.14839E-01   -0.24420E-04   -0.13918E-08    0.68233E-02
   123    0.33819E+04   -0.36251E+02    0.19909E-05   -0.14985E-01   -0.36251E+02    0.98964E+00    0.18275E-08   -0.21011E-04    0.19909E-05    0.18275E-08    0.52827E-11   -0.13894E-08   -0.14985E-01   -0.21011E-04   -0.13894E-08    0.69147E-02
   124    0.34157E+04   -0.36754E+02    0.19466E-05   -0.15115E-01   -0.36754E+02    0.99681E+00    0.16171E-08   -0.17557E-04    0.19466E-05    0.16171E-08    0.51642E-11   -0.13869E-08   -0.15115E-01   -0.17557E-04   -0.13869E-08    0.70065E-02
   125    0.34494E+04   -0.37245E+02    0.19036E-05   -0.15230E-01   -0.37245E+02    0.10036E+01    0.14049E-08   -0.14065E-04    0.19036E-05    0.14049E-08    0.50491E-11   -0.13845E-08   -0.15230E-01   -0.14065E-04   -0.13845E-08    0.70987E-02
   126    0.34832E+04   -0.37724E+02    0.18617E-05   -0.15327E-01   -0.37724E+02    0.10099E+01    0.11956E-08   -0.10540E-04    0.18617E-05    0.11956E-08    0.49373E-11   -0.13820E-08   -0.15327E-01   -0.10540E-04   -0.13820E-08    0.71912E-02
   127    0.35170E+04   -0.38190E+02    0.18210E-05   -0.15406E-01   -0.38190E+02    0.10158E+01    0.99374E-09   -0.69905E-05    0.18210E-05    0.99374E-09    0.48287E-11   -0.13796E-08   -0.15406E-01   -0.69905E-05   -0.13796E-08    0.72840E-02
   128    0.35508E+04   -0.38643E+02    0.17815E-05   -0.15466E-01   -0.38643E+02    0.10213E+01    0.80393E-09   -0.34217E-05    0.17815E-05    0.80393E-09    0.47231E-11   -0.13772E-08   -0.15466E-01   -0.34217E-05   -0.13772E-08    0.73772E-02
   129    0.35846E+04   -0.39082E+02    0.17430E-05   -0.15504E-01   -0.39082E+02    0.10264E+01    0.63079E-09    0.15965E-06    0.17430E-05    0.63079E-09    0.46204E-11   -0.13749E-08   -0.15504E-01    0.15965E-06   -0.13749E-08    0.74707E-02
   130    0.36184E+04   -0.39505E+02    0.17056E-05   -0.15520E-01   -0.39505E+02    0.10309E+01    0.47890E-09    0.37470E-05    0.17056E-05    0.47890E-09    0.45205E-11   -0.13728E-08   -0.15520E-01    0.37470E-05   -0.13728E-08    0.75646E-02
   131    0.36523E+04   -0.39915E+02    0.16692E-05   -0.15513E-01   -0.39915E+02    0.10350E+01    0.35184E-09    0.73313E-05    0.16692E-05    0.35184E-09    0.44233E-11   -0.13707E-08   -0.15513E-01    0.73313E-05   -0.13707E-08    0.76588E-02
   132    0.36862E+04   -0.40309E+02    0.16338E-05   -0.15484E-01   -0.40309E+02    0.10387E+01    0.24893E-09    0.10894E-04    0.16338E-05    0.24893E-09    0.43286E-11   -0.13688E-08   -0.15484E-01    0.10894E-04   -0.13688E-08    0.77533E-02
   133    0.37200E+04   -0.40688E+02    0.15994E-05   -0.15435E-01   -0.40688E+02    0.10419E+01    0.16847E-09    0.14413E-04    0.15994E-05    0.16847E-09    0.42365E-11   -0.13670E-08   -0.15435E-01    0.14413E-04   -0.13670E-08    0.78482E-02
   134    0.37538E+04   -0.41049E+02    0.15659E-05   -0.15368E-01   -0.41049E+02    0.10447E+01    0.10872E-09    0.17868E-04    0.15659E-05    0.10872E-09    0.41468E-11   -0.13652E-08   -0.15368E-01    0.17868E-04   -0.13652E-08    0.79433E-02
   135    0.37876E+04   -0.41395E+02    0.15334E-05   -0.15284E-01   -0.41395E+02    0.10470E+01    0.67988E-10    0.21237E-04    0.15334E-05    0.67988E-10    0.40595E-11   -0.13636E-08   -0.15284E-01    0.21237E-04   -0.13636E-08    0.80388E-02
   136    0.38213E+04   -0.41720E+02    0.15017E-05   -0.15186E-01   -0.41720E+02    0.10488E+01    0.44547E-10    0.24499E-04    0.15017E-05    0.44547E-10    0.39745E-11   -0.13620E-08   -0.15186E-01    0.24499E-04   -0.13620E-08    0.81346E-02
   137    0.38550E+04   -0.42029E+02    0.14709E-05   -0.15074E-01   -0.42029E+02    0.10501E+01    0.36682E-10    0.27633E-04    0.14709E-05    0.36682E-10    0.38919E-11   -0.13604E-08   -0.15074E-01    0.27633E-04   -0.13604E-08    0.82307E-02
   138    0.38885E+04   -0.42320E+02    0.14409E-05   -0.14951E-01   -0.42320E+02    0.10510E+01    0.42680E-10    0.30617E-04    0.14409E-05    0.42680E-10    0.38114E-11   -0.13589E-08   -0.14951E-01    0.30617E-04   -0.13589E-08    0.83271E-02
   139    0.39219E+04   -0.42591E+02    0.14118E-05   -0.14819E-01   -0.42591E+02    0.10515E+01    0.60823E-10    0.33430E-04    0.14118E-05    0.60823E-10    0.37330E-11   -0.13574E-08   -0.14819E-01    0.33430E-04   -0.13574E-08    0.84237E-02
   140    0.39553E+04   -0.42844E+02    0.13834E-05   -0.14679E-01   -0.42844E+02    0.10514E+01    0.89397E-10    0.36050E-04    0.13834E-05    0.89397E-10    0.36568E-11   -0.13559E-08   -0.14679E-01    0.36050E-04   -0.13559E-08    0.85207E-02
   141    0.39885E+04   -0.43076E+02    0.13557E-05   -0.14533E-01   -0.43076E+02    0.10508E+01    0.12669E-09    0.38457E-04    0.13557E-05    0.12669E-09    0.35825E-11   -0.13543E-08   -0.14533E-01    0.38457E-04   -0.13543E-08    0.86179E-02
   142    0.40217E+04   -0.43288E+02    0.13288E-05   -0.14383E-01   -0.43288E+02    0.10498E+01    0.17097E-09    0.40628E-04    0.13288E-05    0.17097E-09    0.35102E-11   -0.13528E-08   -0.14383E-01    0.40628E-04   -0.13528E-08    0.87154E-02
   143    0.40549E+04   -0.43481E+02    0.13026E-05   -0.14230E-01   -0.43481E+02    0.10484E+01    0.22055E-09    0.42544E-04    0.13026E-05    0.22055E-09    0.34398E-11   -0.13512E-08   -0.14230E-01    0.42544E-04   -0.13512E-08    0.88131E-02
   144    0.40878E+04   -0.43653E+02    0.12770E-05   -0.14076E-01   -0.43653E+02    0.10465E+01    0.27369E-09    0.44181E-04    0.12770E-05    0.27369E-09    0.33712E-11   -0.13495E-08   -0.14076E-01    0.44181E-04   -0.13495E-08    0.89111E-02
   145    0.41205E+04   -0.43804E+02    0.12521E-05   -0.13924E-01   -0.43804E+02    0.10442E+01    0.32868E-09    0.45520E-04    0.12521E-05    0.32868E-09    0.33044E-11   -0.13478E-08   -0.13924E-01    0.45520E-04   -0.13478E-08    0.90094E-02
   146    0.41534E+04   -0.43934E+02    0.12278E-05   -0.13774E-01   -0.43934E+02    0.10413E+01    0.38381E-09    0.46538E-04    0.12278E-05    0.38381E-09    0.32393E-11   -0.13459E-08   -0.13774E-01    0.46538E-04   -0.13459E-08    0.91078E-02
   147    0.41859E+04   -0.44041E+02    0.12040E-05   -0.13628E-01   -0.44041E+02    0.10381E+01    0.43736E-09    0.47215E-04    0.12040E-05    0.43736E-09    0.31758E-11   -0.13440E-08   -0.13628E-01    0.47215E-04   -0.13440E-08    0.92066E-02
   148    0.42182E+04   -0.44127E+02    0.11808E-05   -0.13489E-01   -0.44127E+02    0.10344E+01    0.48761E-09    0.47529E-04    0.11808E-05    0.48761E-09    0.31138E-11   -0.13419E-08   -0.13489E-01    0.47529E-04   -0.13419E-08    0.93055E-02
   149    0.42504E+04   -0.44190E+02    0.11581E-05   -0.13358E-01   -0.44190E+02    0.10303E+01    0.53286E-09    0.47458E-04    0.11581E-05    0.53286E-09    0.30534E-11   -0.13398E-08   -0.13358E-01    0.47458E-04   -0.13398E-08    0.94047E-02
   150    0.42824E+04   -0.44229E+02    0.11359E-05   -0.13237E-01   -0.44229E+02    0.10258E+01    0.57138E-09    0.46982E-04    0.11359E-05    0.57138E-09    0.29944E-11   -0.13374E-08   -0.13237E-01    0.46982E-04   -0.13374E-08    0.95040E-02
   151    0.43142E+04   -0.44246E+02    0.11142E-05   -0.13127E-01   -0.44246E+02    0.10209E+01    0.60183E-09    0.46088E-04    0.11142E-05    0.60183E-09    0.29368E-11   -0.13349E-08   -0.13127E-01    0.46088E-04   -0.13349E-08    0.96036E-02
   152    0.43457E+04   -0.44239E+02    0.10929E-05   -0.13028E-01   -0.44239E+02    0.10154E+01    0.62434E-09    0.44799E-04    0.10929E-05    0.62434E-09    0.28806E-11   -0.13323E-08   -0.13028E-01    0.44799E-04   -0.13323E-08    0.97034E-02
   153    0.43771E+04   -0.44208E+02    0.10721E-05   -0.12940E-01   -0.44208E+02    0.10097E+01    0.63942E-09    0.43146E-04    0.10721E-05    0.63942E-09    0.28257E-11   -0.13295E-08   -0.12940E-01    0.43146E-04   -0.13295E-08    0.98034E-02
   154    0.44083E+04   -0.44153E+02    0.10517E-05   -0.12862E-01   -0.44153E+02    0.10036E+01    0.64757E-09    0.41161E-04    0.10517E-05    0.64757E-09    0.27720E-11   -0.13265E-08   -0.12862E-01    0.41161E-04   -0.13265E-08    0.99036E-02
   155    0.44392E+04   -0.44073E+02    0.10317E-05   -0.12795E-01   -0.44073E+02    0.99710E+00    0.64929E-09    0.38875E-04    0.10317E-05    0.64929E-09    0.27197E-11   -0.13234E-08   -0.12795E-01    0.38875E-04   -0.13234E-08    0.10004E-01
   156    0.44698E+04   -0.43970E+02    0.10122E-05   -0.12737E-01   -0.43970E+02    0.99029E+00    0.64509E-09    0.36321E-04    0.10122E-05    0.64509E-09    0.26686E-11   -0.13201E-08   -0.12737E-01    0.36321E-04   -0.13201E-08    0.10105E-01
   157    0.45003E+04   -0.43842E+02    0.99311E-06   -0.12688E-01   -0.43842E+02    0.98312E+00    0.63547E-09    0.33530E-04    0.99311E-06    0.63547E-09    0.26186E-11   -0.13168E-08   -0.12688E-01    0.33530E-04   -0.13168E-08    0.10205E-01
   158    0.45305E+04   -0.43688E+02    0.97443E-06   -0.12648E-01   -0.43688E+02    0.97568E+00    0.62094E-09    0.30533E-04    0.97443E-06    0.62094E-09    0.25699E-11   -0.13132E-08   -0.12648E-01    0.30533E-04   -0.13132E-08    0.10306E-01
   159    0.45604E+04   -0.43510E+02    0.95615E-06   -0.12617E-01   -0.43510E+02    0.96780E+00    0.60200E-09    0.27363E-04    0.95615E-06    0.60200E-09    0.25224E-11   -0.13096E-08   -0.12617E-01    0.27363E-04   -0.13096E-08    0.10408E-01
   160    0.45900E+04   -0.43306E+02    0.93828E-06   -0.12595E-01   -0.43306E+02    0.95966E+00    0.57915E-09    0.24051E-04    0.93828E-06    0.57915E-09    0.24759E-11   -0.13058E-08   -0.12595E-01    0.24051E-04   -0.13058E-08    0.10509E-01
   161    0.46195E+04   -0.43076E+02    0.92080E-06   -0.12580E-01   -0.43076E+02    0.95130E+00    0.55290E-09    0.20628E-04    0.92080E-06    0.55290E-09    0.24306E-11   -0.13019E-08   -0.12580E-01    0.20628E-04   -0.13019E-08    0.10610E-01
   162    0.46486E+04   -0.42822E+02    0.90371E-06   -0.12573E-01   -0.42822E+02    0.94260E+00    0.52376E-09    0.17126E-04    0.90371E-06    0.52376E-09    0.23863E-11   -0.12979E-08   -0.12573E-01    0.17126E-04   -0.12979E-08    0.10712E-01
   163    0.46776E+04   -0.42542E+02    0.88700E-06   -0.12573E-01   -0.42542E+02    0.93361E+00    0.49222E-09    0.13577E-04    0.88700E-06    0.49222E-09    0.23431E-11   -0.12938E-08   -0.12573E-01    0.13577E-04   -0.12938E-08    0.10814E-01
   164    0.47061E+04   -0.42236E+02    0.87066E-06   -0.12579E-01   -0.42236E+02    0.92442E+00    0.45879E-09    0.10012E-04    0.87066E-06    0.45879E-09    0.23009E-11   -0.12896E-08   -0.12579E-01    0.10012E-04   -0.12896E-08    0.10916E-01
   165    0.47345E+04   -0.41904E+02    0.85469E-06   -0.12592E-01   -0.41904E+02    0.91496E+00    0.42397E-09    0.64637E-05    0.85469E-06    0.42397E-09    0.22597E-11   -0.12852E-08   -0.12592E-01    0.64637E-05   -0.12852E-08    0.11019E-01
   166    0.47625E+04   -0.41546E+02    0.83909E-06   -0.12612E-01   -0.41546E+02    0.90536E+00    0.38827E-09    0.29629E-05    0.83909E-06    0.38827E-09    0.22195E-11   -0.12808E-08   -0.12612E-01    0.29629E-05   -0.12808E-08    0.11121E-01
   167    0.47904E+04   -0.41163E+02    0.82383E-06   -0.12637E-01   -0.41163E+02    0.89541E+00    0.35219E-09   -0.45847E-06    0.82383E-06    0.35219E-09    0.21802E-11   -0.12763E-08   -0.12637E-01   -0.45847E-06   -0.12763E-08    0.11224E-01
   168    0.48177E+04   -0.40753E+02    0.80893E-06   -0.12667E-01   -0.40753E+02    0.88547E+00    0.31623E-09   -0.37689E-05    0.80893E-06    0.31623E-09    0.21418E-11   -0.12717E-08   -0.12667E-01   -0.37689E-05   -0.12717E-08    0.11327E-01
   169    0.48448E+04   -0.40316E+02    0.79437E-06   -0.12702E-01   -0.40316E+02    0.87526E+00    0.28091E-09   -0.69366E-05    0.79437E-06    0.28091E-09    0.21043E-11   -0.12670E-08   -0.12702E-01   -0.69366E-05   -0.12670E-08    0.11430E-01
   170    0.48715E+04   -0.39853E+02    0.78014E-06   -0.12742E-01   -0.39853E+02    0.86498E+00    0.24672E-09   -0.99301E-05    0.78014E-06    0.24672E-09    0.20676E-11   -0.12622E-08   -0.12742E-01   -0.99301E-05   -0.12622E-08    0.11533E-01
   171    0.48978E+04   -0.39362E+02    0.76624E-06   -0.12787E-01   -0.39362E+02    0.85465E+00    0.21416E-09   -0.12718E-04    0.76624E-06    0.21416E-09    0.20318E-11   -0.12573E-08   -0.12787E-01   -0.12718E-04   -0.12573E-08    0.11636E-01
   172    0.49237E+04   -0.38845E+02    0.75266E-06   -0.12835E-01   -0.38845E+02    0.84419E+00    0.18375E-09   -0.15268E-04    0.75266E-06    0.18375E-09    0.19967E-11   -0.12524E-08   -0.12835E-01   -0.15268E-04   -0.12524E-08    0.11740E-01
   173    0.49491E+04   -0.38302E+02    0.73939E-06   -0.12887E-01   -0.38302E+02    0.83360E+00    0.15598E-09   -0.17548E-04    0.73939E-06    0.15598E-09    0.19625E-11   -0.12474E-08   -0.12887E-01   -0.17548E-04   -0.12474E-08    0.11844E-01
   174    0.49742E+04   -0.37732E+02    0.72643E-06   -0.12942E-01   -0.37732E+02    0.82317E+00    0.13136E-09   -0.19528E-04    0.72643E-06    0.13136E-09    0.19289E-11   -0.12423E-08   -0.12942E-01   -0.19528E-04   -0.12423E-08    0.11947E-01
   175    0.49990E+04   -0.37135E+02    0.71377E-06   -0.12999E-01   -0.37135E+02    0.81260E+00    0.11040E-09   -0.21175E-04    0.71377E-06    0.11040E-09    0.18961E-11   -0.12372E-08   -0.12999E-01   -0.21175E-04   -0.12372E-08    0.12052E-01
   176    0.50231E+04   -0.36510E+02    0.70141E-06   -0.13060E-01   -0.36510E+02    0.80213E+00    0.93468E-10   -0.22467E-04    0.70141E-06    0.93468E-10    0.18640E-11   -0.12321E-08   -0.13060E-01   -0.22467E-04   -0.12321E-08    0.12156E-01
   177    0.50469E+04   -0.35860E+02    0.68933E-06   -0.13122E-01   -0.35860E+02    0.79167E+00    0.80482E-10   -0.23416E-04    0.68933E-06    0.80482E-10    0.18325E-11   -0.12268E-08   -0.13122E-01   -0.23416E-04   -0.12268E-08    0.12260E-01
   178    0.50702E+04   -0.35183E+02    0.67753E-06   -0.13187E-01   -0.35183E+02    0.78145E+00    0.71226E-10   -0.24043E-04    0.67753E-06    0.71226E-10    0.18018E-11   -0.12215E-08   -0.13187E-01   -0.24043E-04   -0.12215E-08    0.12365E-01
   179    0.50931E+04   -0.34479E+02    0.66601E-06   -0.13253E-01   -0.34479E+02    0.77117E+00    0.65485E-10   -0.24369E-04    0.66601E-06    0.65485E-10    0.17716E-11   -0.12162E-08   -0.13253E-01   -0.24369E-04   -0.12162E-08    0.12469E-01
   180    0.51157E+04   -0.33749E+02    0.65475E-06   -0.13320E-01   -0.33749E+02    0.76105E+00    0.63047E-10   -0.24415E-04    0.65475E-06    0.63047E-10    0.17421E-11   -0.12108E-08   -0.13320E-01   -0.24415E-04   -0.12108E-08    0.12574E-01
   181    0.51377E+04   -0.32993E+02    0.64376E-06   -0.13389E-01   -0.32993E+02    0.75109E+00    0.63697E-10   -0.24203E-04    0.64376E-06    0.63697E-10    0.17132E-11   -0.12054E-08   -0.13389E-01   -0.24203E-04   -0.12054E-08    0.12680E-01
   182    0.51592E+04   -0.32210E+02    0.63302E-06   -0.13458E-01   -0.32210E+02    0.74136E+00    0.67222E-10   -0.23752E-04    0.63302E-06    0.67222E-10    0.16849E-11   -0.12000E-08   -0.13458E-01   -0.23752E-04   -0.12000E-08    0.12785E-01
   183    0.51802E+04   -0.31402E+02    0.62252E-06   -0.13528E-01   -0.31402E+02    0.73179E+00    0.73408E-10   -0.23085E-04    0.62252E-06    0.73408E-10    0.16572E-11   -0.11945E-08   -0.13528E-01   -0.23085E-04   -0.11945E-08    0.12890E-01
   184    0.52009E+04   -0.30567E+02    0.61226E-06   -0.13598E-01   -0.30567E+02    0.72245E+00    0.82042E-10   -0.22222E-04    0.61226E-06    0.82042E-10    0.16301E-11   -0.11889E-08   -0.13598E-01   -0.22222E-04   -0.11889E-08    0.12996E-01
