   182    0.61679E+04   -0.39932E+02    0.69625E-06   -0.39932E+02    0.89051E+00   -0.77426E-10    0.69625E-06   -0.77426E-10    0.17967E-11
   183    0.61889E+04   -0.38916E+02    0.68418E-06   -0.38916E+02    0.87730E+00   -0.68056E-10    0.68418E-06   -0.68056E-10    0.17658E-11
   184    0.62094E+04   -0.37869E+02    0.67239E-06   -0.37869E+02    0.86439E+00   -0.55699E-10    0.67239E-06   -0.55699E-10    0.17356E-11
   185    0.62294E+04   -0.36793E+02    0.66089E-06   -0.36793E+02    0.85193E+00   -0.40616E-10    0.66089E-06   -0.40616E-10    0.17060E-11
   186    0.62484E+04   -0.35687E+02    0.64966E-06   -0.35687E+02    0.83978E+00   -0.23070E-10    0.64966E-06   -0.23070E-10    0.16771E-11
   187    0.62672E+04   -0.34551E+02    0.63869E-06   -0.34551E+02    0.82810E+00   -0.33227E-11    0.63869E-06   -0.33227E-11    0.16488E-11
   188    0.62854E+04   -0.33388E+02    0.62798E-06   -0.33388E+02    0.81687E+00    0.18363E-10    0.62798E-06    0.18363E-10    0.16211E-11
   189    0.63028E+04   -0.32195E+02    0.61751E-06   -0.32195E+02    0.80613E+00    0.41726E-10    0.61751E-06    0.41726E-10    0.15940E-11
   190    0.63199E+04   -0.30975E+02    0.60728E-06   -0.30975E+02    0.79595E+00    0.66504E-10    0.60728E-06    0.66504E-10    0.15675E-11
   191    0.63361E+04   -0.29725E+02    0.59729E-06   -0.29725E+02    0.78635E+00    0.92434E-10    0.59729E-06    0.92434E-10    0.15415E-11
   192    0.63518E+04   -0.28448E+02    0.58751E-06   -0.28448E+02    0.77737E+00    0.11925E-09    0.58751E-06    0.11925E-09    0.15161E-11
   193    0.63667E+04   -0.27145E+02    0.57794E-06   -0.27145E+02    0.76904E+00    0.14670E-09    0.57794E-06    0.14670E-09    0.14912E-11
   194    0.63812E+04   -0.25814E+02    0.56858E-06   -0.25814E+02    0.76141E+00    0.17452E-09    0.56858E-06    0.17452E-09    0.14668E-11
   195    0.63950E+04   -0.24457E+02    0.55942E-06   -0.24457E+02    0.75452E+00    0.20244E-09    0.55942E-06    0.20244E-09    0.14430E-11
   196    0.64080E+04   -0.23074E+02    0.55044E-06   -0.23074E+02    0.74842E+00    0.23020E-09    0.55044E-06    0.23020E-09    0.14196E-11
   197    0.64205E+04   -0.21666E+02    0.54165E-06   -0.21666E+02    0.74315E+00    0.25754E-09    0.54165E-06    0.25754E-09    0.13966E-11
   198    0.64324E+04   -0.20233E+02    0.53302E-06   -0.20233E+02    0.73874E+00    0.28420E-09    0.53302E-06    0.28420E-09    0.13742E-11
   199    0.64436E+04   -0.18775E+02    0.52456E-06   -0.18775E+02    0.73523E+00    0.30991E-09    0.52456E-06    0.30991E-09    0.13521E-11
   200    0.64543E+04   -0.17294E+02    0.51625E-06   -0.17294E+02    0.73266E+00    0.33442E-09    0.51625E-06    0.33442E-09    0.13305E-11
   201    0.64642E+04   -0.15788E+02    0.50809E-06   -0.15788E+02    0.73110E+00    0.35751E-09    0.50809E-06    0.35751E-09    0.13092E-11
   202    0.64734E+04   -0.14260E+02    0.50007E-06   -0.14260E+02    0.73056E+00    0.37916E-09    0.50007E-06    0.37916E-09    0.12884E-11
   203    0.64820E+04   -0.12708E+02    0.49219E-06   -0.12708E+02    0.73109E+00    0.39941E-09    0.49219E-06    0.39941E-09    0.12680E-11
   204    0.64898E+04   -0.11136E+02    0.48446E-06   -0.11136E+02    0.73272E+00    0.41829E-09    0.48446E-06    0.41829E-09    0.12479E-11
   205    0.64970E+04   -0.95415E+01    0.47686E-06   -0.95415E+01    0.73550E+00    0.43583E-09    0.47686E-06    0.43583E-09    0.12282E-11
   206    0.65034E+04   -0.79261E+01    0.46940E-06   -0.79261E+01    0.73946E+00    0.45206E-09    0.46940E-06    0.45206E-09    0.12089E-11
   207    0.65092E+04   -0.62903E+01    0.46208E-06   -0.62903E+01    0.74463E+00    0.46701E-09    0.46208E-06    0.46701E-09    0.11900E-11
   208    0.65141E+04   -0.46348E+01    0.45488E-06   -0.46348E+01    0.75106E+00    0.48072E-09    0.45488E-06    0.48072E-09    0.11714E-11
   209    0.65183E+04   -0.29599E+01    0.44782E-06   -0.29599E+01    0.75877E+00    0.49323E-09    0.44782E-06    0.49323E-09    0.11532E-11
   210    0.65219E+04   -0.12667E+01    0.44089E-06   -0.12667E+01    0.76783E+00    0.50455E-09    0.44089E-06    0.50455E-09    0.11353E-11
   211    0.65247E+04    0.44462E+00    0.43408E-06    0.44462E+00    0.77825E+00    0.51473E-09    0.43408E-06    0.51473E-09    0.11178E-11
   212    0.65268E+04    0.21730E+01    0.42740E-06    0.21730E+01    0.79008E+00    0.52380E-09    0.42740E-06    0.52380E-09    0.11006E-11
   213    0.65282E+04    0.39184E+01    0.42084E-06    0.39184E+01    0.80336E+00    0.53179E-09    0.42084E-06    0.53179E-09    0.10838E-11
   214    0.65288E+04    0.56795E+01    0.41441E-06    0.56795E+01    0.81807E+00    0.53872E-09    0.41441E-06    0.53872E-09    0.10673E-11
   215    0.65287E+04    0.74554E+01    0.40809E-06    0.74554E+01    0.83443E+00    0.54465E-09    0.40809E-06    0.54465E-09    0.10511E-11
   216    0.65279E+04    0.92465E+01    0.40189E-06    0.92465E+01    0.85223E+00    0.54958E-09    0.40189E-06    0.54958E-09    0.10352E-11
   217    0.65265E+04    0.11051E+02    0.39581E-06    0.11051E+02    0.87165E+00    0.55357E-09    0.39581E-06    0.55357E-09    0.10196E-11
   218    0.65243E+04    0.12868E+02    0.38984E-06    0.12868E+02    0.89268E+00    0.55664E-09    0.38984E-06    0.55664E-09    0.10044E-11
   219    0.65214E+04    0.14700E+02    0.38398E-06    0.14700E+02    0.91532E+00    0.55882E-09    0.38398E-06    0.55882E-09    0.98940E-12
   220    0.65179E+04    0.16541E+02    0.37823E-06    0.16541E+02    0.93972E+00    0.56014E-09    0.37823E-06    0.56014E-09    0.97474E-12
   221    0.65136E+04    0.18393E+02    0.37259E-06    0.18393E+02    0.96582E+00    0.56064E-09    0.37259E-06    0.56064E-09    0.96036E-12
   222    0.65087E+04    0.20256E+02    0.36706E-06    0.20256E+02    0.99375E+00    0.56036E-09    0.36706E-06    0.56036E-09    0.94628E-12
   223    0.65030E+04    0.22129E+02    0.36163E-06    0.22129E+02    0.10235E+01    0.55931E-09    0.36163E-06    0.55931E-09    0.93247E-12
   224    0.64967E+04    0.24009E+02    0.35631E-06    0.24009E+02    0.10549E+01    0.55754E-09    0.35631E-06    0.55754E-09    0.91893E-12
   225    0.64897E+04    0.25899E+02    0.35108E-06    0.25899E+02    0.10883E+01    0.55508E-09    0.35108E-06    0.55508E-09    0.90566E-12
   226    0.64820E+04    0.27795E+02    0.34596E-06    0.27795E+02    0.11236E+01    0.55196E-09    0.34596E-06    0.55196E-09    0.89265E-12
   227    0.64735E+04    0.29698E+02    0.34093E-06    0.29698E+02    0.11609E+01    0.54820E-09    0.34093E-06    0.54820E-09    0.87990E-12
   228    0.64645E+04    0.31606E+02    0.33599E-06    0.31606E+02    0.12000E+01    0.54386E-09    0.33599E-06    0.54386E-09    0.86740E-12
   229    0.64548E+04    0.33519E+02    0.33115E-06    0.33519E+02    0.12412E+01    0.53895E-09    0.33115E-06    0.53895E-09    0.85515E-12
   230    0.64443E+04    0.35436E+02    0.32640E-06    0.35436E+02    0.12843E+01    0.53350E-09    0.32640E-06    0.53350E-09    0.84313E-12
   231    0.64331E+04    0.37356E+02    0.32174E-06    0.37356E+02    0.13296E+01    0.52756E-09    0.32174E-06    0.52756E-09    0.83135E-12
   232    0.64213E+04    0.39279E+02    0.31717E-06    0.39279E+02    0.13768E+01    0.52115E-09    0.31717E-06    0.52115E-09    0.81979E-12
   233    0.64088E+04    0.41203E+02    0.31268E-06    0.41203E+02    0.14263E+01    0.51431E-09    0.31268E-06    0.51431E-09    0.80846E-12
   234    0.63955E+04    0.43128E+02    0.30828E-06    0.43128E+02    0.14778E+01    0.50706E-09    0.30828E-06    0.50706E-09    0.79735E-12
   235    0.63817E+04    0.45052E+02    0.30396E-06    0.45052E+02    0.15316E+01    0.49945E-09    0.30396E-06    0.49945E-09    0.78644E-12
   236    0.63670E+04    0.46976E+02    0.29972E-06    0.46976E+02    0.15874E+01    0.49149E-09    0.29972E-06    0.49149E-09    0.77575E-12
   237    0.63518E+04    0.48898E+02    0.29556E-06    0.48898E+02    0.16455E+01    0.48324E-09    0.29556E-06    0.48324E-09    0.76525E-12
   238    0.63358E+04    0.50817E+02    0.29147E-06    0.50817E+02    0.17060E+01    0.47470E-09    0.29147E-06    0.47470E-09    0.75495E-12
   239    0.63193E+04    0.52734E+02    0.28746E-06    0.52734E+02    0.17685E+01    0.46593E-09    0.28746E-06    0.46593E-09    0.74484E-12
   240    0.63020E+04    0.54645E+02    0.28352E-06    0.54645E+02    0.18333E+01    0.45695E-09    0.28352E-06    0.45695E-09    0.73491E-12
   241    0.62841E+04    0.56551E+02    0.27965E-06    0.56551E+02    0.19006E+01    0.44780E-09    0.27965E-06    0.44780E-09    0.72516E-12
   242    0.62656E+04    0.58452E+02    0.27585E-06    0.58452E+02    0.19700E+01    0.43850E-09    0.27585E-06    0.43850E-09    0.71558E-12
   243    0.62464E+04    0.60345E+02    0.27211E-06    0.60345E+02    0.20419E+01    0.42909E-09    0.27211E-06    0.42909E-09    0.70617E-12
   244    0.62266E+04    0.62232E+02    0.26844E-06    0.62232E+02    0.21160E+01    0.41960E-09    0.26844E-06    0.41960E-09    0.69692E-12
   245    0.62061E+04    0.64109E+02    0.26484E-06    0.64109E+02    0.21926E+01    0.41006E-09    0.26484E-06    0.41006E-09    0.68782E-12
   246    0.61851E+04    0.65977E+02    0.26129E-06    0.65977E+02    0.22715E+01    0.40051E-09    0.26129E-06    0.40051E-09    0.67888E-12
   247    0.61635E+04    0.67835E+02    0.25781E-06    0.67835E+02    0.23528E+01    0.39098E-09    0.25781E-06    0.39098E-09    0.67008E-12
   248    0.61412E+04    0.69682E+02    0.25438E-06    0.69682E+02    0.24368E+01    0.38149E-09    0.25438E-06    0.38149E-09    0.66141E-12
   249    0.61184E+04    0.71518E+02    0.25101E-06    0.71518E+02    0.25230E+01    0.37209E-09    0.25101E-06    0.37209E-09    0.65289E-12
   250    0.60950E+04    0.73340E+02    0.24769E-06    0.73340E+02    0.26118E+01    0.36281E-09    0.24769E-06    0.36281E-09    0.64448E-12
   251    0.60710E+04    0.75150E+02    0.24442E-06    0.75150E+02    0.27029E+01    0.35367E-09    0.24442E-06    0.35367E-09    0.63621E-12
   252    0.60464E+04    0.76945E+02    0.24120E-06    0.76945E+02    0.27965E+01    0.34467E-09    0.24120E-06    0.34467E-09    0.62805E-12
   253    0.60214E+04    0.78725E+02    0.23804E-06    0.78725E+02    0.28925E+01    0.33582E-09    0.23804E-06    0.33582E-09    0.62001E-12
   254    0.59958E+04    0.80489E+02    0.23492E-06    0.80489E+02    0.29911E+01    0.32711E-09    0.23492E-06    0.32711E-09    0.61209E-12
   255    0.59696E+04    0.82237E+02    0.23186E-06    0.82237E+02    0.30920E+01    0.31855E-09    0.23186E-06    0.31855E-09    0.60429E-12
   256    0.59429E+04    0.83970E+02    0.22884E-06    0.83970E+02    0.31956E+01    0.31014E-09    0.22884E-06    0.31014E-09    0.59660E-12
   257    0.59157E+04    0.85679E+02    0.22587E-06    0.85679E+02    0.33014E+01    0.30187E-09    0.22587E-06    0.30187E-09    0.58903E-12
   258    0.58880E+04    0.87376E+02    0.22295E-06    0.87376E+02    0.34098E+01    0.29374E-09    0.22295E-06    0.29374E-09    0.58156E-12
   259    0.58597E+04    0.89047E+02    0.22007E-06    0.89047E+02    0.35206E+01    0.28576E-09    0.22007E-06    0.28576E-09    0.57421E-12
   260    0.58311E+04    0.90707E+02    0.21724E-06    0.90707E+02    0.36339E+01    0.27792E-09    0.21724E-06    0.27792E-09    0.56697E-12
   261    0.58019E+04    0.92333E+02    0.21446E-06    0.92333E+02    0.37495E+01    0.27022E-09    0.21446E-06    0.27022E-09    0.55984E-12
   262    0.57722E+04    0.93948E+02    0.21172E-06    0.93948E+02    0.38677E+01    0.26266E-09    0.21172E-06    0.26266E-09    0.55281E-12
   263    0.57423E+04    0.95544E+02    0.20902E-06    0.95544E+02    0.39882E+01    0.25524E-09    0.20902E-06    0.25524E-09    0.54589E-12
   264    0.57117E+04    0.97113E+02    0.20637E-06    0.97113E+02    0.41111E+01    0.24797E-09    0.20637E-06    0.24797E-09    0.53908E-12
   265    0.56806E+04    0.98649E+02    0.20376E-06    0.98649E+02    0.42363E+01    0.24083E-09    0.20376E-06    0.24083E-09    0.53236E-12
   266    0.56492E+04    0.10017E+03    0.20119E-06    0.10017E+03    0.43641E+01    0.23384E-09    0.20119E-06    0.23384E-09    0.52575E-12
   267    0.56173E+04    0.10166E+03    0.19866E-06    0.10166E+03    0.44941E+01    0.22698E-09    0.19866E-06    0.22698E-09    0.51924E-12
   268    0.55849E+04    0.10314E+03    0.19618E-06    0.10314E+03    0.46266E+01    0.22026E-09    0.19618E-06    0.22026E-09    0.51283E-12
   269    0.55520E+04    0.10458E+03    0.19373E-06    0.10458E+03    0.47613E+01    0.21368E-09    0.19373E-06    0.21368E-09    0.50651E-12
   270    0.55189E+04    0.10600E+03    0.19133E-06    0.10600E+03    0.48983E+01    0.20724E-09    0.19133E-06    0.20724E-09    0.50029E-12
   271    0.54853E+04    0.10739E+03    0.18896E-06    0.10739E+03    0.50376E+01    0.20093E-09    0.18896E-06    0.20093E-09    0.49417E-12
   272    0.54515E+04    0.10875E+03    0.18663E-06    0.10875E+03    0.51793E+01    0.19476E-09    0.18663E-06    0.19476E-09    0.48814E-12
   273    0.54172E+04    0.11009E+03    0.18434E-06    0.11009E+03    0.53230E+01    0.18873E-09    0.18434E-06    0.18873E-09    0.48220E-12
   274    0.53826E+04    0.11139E+03    0.18208E-06    0.11139E+03    0.54692E+01    0.18283E-09    0.18208E-06    0.18283E-09    0.47635E-12
   275    0.53476E+04    0.11266E+03    0.17987E-06    0.11266E+03    0.56173E+01    0.17707E-09    0.17987E-06    0.17707E-09    0.47059E-12
   276    0.53124E+04    0.11390E+03    0.17768E-06    0.11390E+03    0.57676E+01    0.17144E-09    0.17768E-06    0.17144E-09    0.46491E-12
   277    0.52768E+04    0.11512E+03    0.17554E-06    0.11512E+03    0.59201E+01    0.16595E-09    0.17554E-06    0.16595E-09    0.45933E-12
   278    0.52409E+04    0.11629E+03    0.17342E-06    0.11629E+03    0.60748E+01    0.16059E-09    0.17342E-06    0.16059E-09    0.45383E-12
   279    0.52047E+04    0.11744E+03    0.17134E-06    0.11744E+03    0.62314E+01    0.15536E-09    0.17134E-06    0.15536E-09    0.44841E-12
   280    0.51682E+04    0.11856E+03    0.16930E-06    0.11856E+03    0.63901E+01    0.15027E-09    0.16930E-06    0.15027E-09    0.44307E-12
   281    0.51316E+04    0.11964E+03    0.16728E-06    0.11964E+03    0.65509E+01    0.14531E-09    0.16728E-06    0.14531E-09    0.43782E-12
   282    0.50945E+04    0.12069E+03    0.16530E-06    0.12069E+03    0.67134E+01    0.14048E-09    0.16530E-06    0.14048E-09    0.43264E-12
   283    0.50573E+04    0.12170E+03    0.16335E-06    0.12170E+03    0.68780E+01    0.13577E-09    0.16335E-06    0.13577E-09    0.42755E-12
   284    0.50199E+04    0.12268E+03    0.16143E-06    0.12268E+03    0.70445E+01    0.13121E-09    0.16143E-06    0.13121E-09    0.42253E-12
   285    0.49823E+04    0.12362E+03    0.15954E-06    0.12362E+03    0.72129E+01    0.12677E-09    0.15954E-06    0.12677E-09    0.41758E-12
   286    0.49444E+04    0.12453E+03    0.15768E-06    0.12453E+03    0.73830E+01    0.12246E-09    0.15768E-06    0.12246E-09    0.41271E-12
   287    0.49062E+04    0.12540E+03    0.15584E-06    0.12540E+03    0.75550E+01    0.11827E-09    0.15584E-06    0.11827E-09    0.40791E-12
   288    0.48680E+04    0.12624E+03    0.15404E-06    0.12624E+03    0.77286E+01    0.11422E-09    0.15404E-06    0.11422E-09    0.40319E-12
   289    0.48295E+04    0.12704E+03    0.15226E-06    0.12704E+03    0.79040E+01    0.11030E-09    0.15226E-06    0.11030E-09    0.39853E-12
   290    0.47909E+04    0.12780E+03    0.15051E-06    0.12780E+03    0.80809E+01    0.10650E-09    0.15051E-06    0.10650E-09    0.39394E-12
   291    0.47522E+04    0.12852E+03    0.14878E-06    0.12852E+03    0.82600E+01    0.10283E-09    0.14878E-06    0.10283E-09    0.38942E-12
   292    0.47130E+04    0.12921E+03    0.14708E-06    0.12921E+03    0.84403E+01    0.99284E-10    0.14708E-06    0.99284E-10    0.38496E-12
   293    0.46741E+04    0.12985E+03    0.14541E-06    0.12985E+03    0.86213E+01    0.95866E-10    0.14541E-06    0.95866E-10    0.38057E-12
   294    0.46348E+04    0.13046E+03    0.14376E-06    0.13046E+03    0.88046E+01    0.92573E-10    0.14376E-06    0.92573E-10    0.37624E-12
   295    0.45957E+04    0.13102E+03    0.14213E-06    0.13102E+03    0.89886E+01    0.89405E-10    0.14213E-06    0.89405E-10    0.37198E-12
   296    0.45563E+04    0.13155E+03    0.14052E-06    0.13155E+03    0.91748E+01    0.86361E-10    0.14052E-06    0.86361E-10    0.36777E-12
   297    0.45168E+04    0.13204E+03    0.13894E-06    0.13204E+03    0.93611E+01    0.83441E-10    0.13894E-06    0.83441E-10    0.36362E-12
   298    0.44772E+04    0.13249E+03    0.13738E-06    0.13249E+03    0.95495E+01    0.80645E-10    0.13738E-06    0.80645E-10    0.35953E-12
   299    0.44376E+04    0.13289E+03    0.13584E-06    0.13289E+03    0.97395E+01    0.77972E-10    0.13584E-06    0.77972E-10    0.35550E-12
   300    0.43979E+04    0.13325E+03    0.13432E-06    0.13325E+03    0.99294E+01    0.75421E-10    0.13432E-06    0.75421E-10    0.35152E-12
   301    0.43581E+04    0.13358E+03    0.13281E-06    0.13358E+03    0.10121E+02    0.72991E-10    0.13281E-06    0.72991E-10    0.34760E-12
   302    0.43184E+04    0.13387E+03    0.13133E-06    0.13387E+03    0.10313E+02    0.70680E-10    0.13133E-06    0.70680E-10    0.34372E-12
   303    0.42786E+04    0.13411E+03    0.12987E-06    0.13411E+03    0.10506E+02    0.68485E-10    0.12987E-06    0.68485E-10    0.33990E-12
   304    0.42389E+04    0.13430E+03    0.12843E-06    0.13430E+03    0.10701E+02    0.66403E-10    0.12843E-06    0.66403E-10    0.33613E-12
   305    0.41991E+04    0.13446E+03    0.12700E-06    0.13446E+03    0.10896E+02    0.64431E-10    0.12700E-06    0.64431E-10    0.33242E-12
   306    0.41594E+04    0.13458E+03    0.12559E-06    0.13458E+03    0.11092E+02    0.62566E-10    0.12559E-06    0.62566E-10    0.32875E-12
   307    0.41196E+04    0.13465E+03    0.12420E-06    0.13465E+03    0.11288E+02    0.60805E-10    0.12420E-06    0.60805E-10    0.32513E-12
   308    0.40799E+04    0.13469E+03    0.12283E-06    0.13469E+03    0.11487E+02    0.59146E-10    0.12283E-06    0.59146E-10    0.32156E-12
   309    0.40404E+04    0.13467E+03    0.12148E-06    0.13467E+03    0.11684E+02    0.57584E-10    0.12148E-06    0.57584E-10    0.31804E-12
   310    0.40008E+04    0.13462E+03    0.12014E-06    0.13462E+03    0.11882E+02    0.56117E-10    0.12014E-06    0.56117E-10    0.31457E-12
   311    0.39613E+04    0.13452E+03    0.11883E-06    0.13452E+03    0.12081E+02    0.54742E-10    0.11883E-06    0.54742E-10    0.31115E-12
   312    0.39219E+04    0.13439E+03    0.11753E-06    0.13439E+03    0.12280E+02    0.53457E-10    0.11753E-06    0.53457E-10    0.30777E-12
   313    0.38826E+04    0.13421E+03    0.11624E-06    0.13421E+03    0.12480E+02    0.52258E-10    0.11624E-06    0.52258E-10    0.30444E-12
   314    0.38434E+04    0.13400E+03    0.11497E-06    0.13400E+03    0.12680E+02    0.51141E-10    0.11497E-06    0.51141E-10    0.30115E-12
   315    0.38043E+04    0.13373E+03    0.11372E-06    0.13373E+03    0.12879E+02    0.50106E-10    0.11372E-06    0.50106E-10    0.29791E-12
   316    0.37654E+04    0.13343E+03    0.11249E-06    0.13343E+03    0.13079E+02    0.49147E-10    0.11249E-06    0.49147E-10    0.29471E-12
   317    0.37266E+04    0.13308E+03    0.11127E-06    0.13308E+03    0.13278E+02    0.48263E-10    0.11127E-06    0.48263E-10    0.29156E-12
   318    0.36878E+04    0.13269E+03    0.11007E-06    0.13269E+03    0.13479E+02    0.47450E-10    0.11007E-06    0.47450E-10    0.28845E-12
