   181    0.86609E+04   -0.61318E+02    0.87661E-06   -0.61318E+02    0.12862E+01   -0.49906E-09    0.87661E-06   -0.49906E-09    0.21034E-11
   182    0.86804E+04   -0.59796E+02    0.85998E-06   -0.59796E+02    0.12627E+01   -0.48203E-09    0.85998E-06   -0.48203E-09    0.20640E-11
   183    0.86990E+04   -0.58235E+02    0.84377E-06   -0.58235E+02    0.12396E+01   -0.46033E-09    0.84377E-06   -0.46033E-09    0.20256E-11
   184    0.87168E+04   -0.56634E+02    0.82797E-06   -0.56634E+02    0.12169E+01   -0.43436E-09    0.82797E-06   -0.43436E-09    0.19880E-11
   185    0.87338E+04   -0.54995E+02    0.81258E-06   -0.54995E+02    0.11950E+01   -0.40449E-09    0.81258E-06   -0.40449E-09    0.19514E-11
   186    0.87496E+04   -0.53317E+02    0.79757E-06   -0.53317E+02    0.11735E+01   -0.37113E-09    0.79757E-06   -0.37113E-09    0.19155E-11
   187    0.87648E+04   -0.51601E+02    0.78293E-06   -0.51601E+02    0.11528E+01   -0.33466E-09    0.78293E-06   -0.33466E-09    0.18805E-11
   188    0.87792E+04   -0.49848E+02    0.76867E-06   -0.49848E+02    0.11327E+01   -0.29546E-09    0.76867E-06   -0.29546E-09    0.18463E-11
   189    0.87926E+04   -0.48059E+02    0.75475E-06   -0.48059E+02    0.11134E+01   -0.25394E-09    0.75475E-06   -0.25394E-09    0.18129E-11
   190    0.88054E+04   -0.46235E+02    0.74117E-06   -0.46235E+02    0.10950E+01   -0.21047E-09    0.74117E-06   -0.21047E-09    0.17803E-11
   191    0.88170E+04   -0.44373E+02    0.72791E-06   -0.44373E+02    0.10774E+01   -0.16544E-09    0.72791E-06   -0.16544E-09    0.17483E-11
   192    0.88278E+04   -0.42477E+02    0.71498E-06   -0.42477E+02    0.10607E+01   -0.11924E-09    0.71498E-06   -0.11924E-09    0.17171E-11
   193    0.88377E+04   -0.40549E+02    0.70234E-06   -0.40549E+02    0.10451E+01   -0.72273E-10    0.70234E-06   -0.72273E-10    0.16866E-11
   194    0.88468E+04   -0.38585E+02    0.68999E-06   -0.38585E+02    0.10304E+01   -0.24913E-10    0.68999E-06   -0.24913E-10    0.16568E-11
   195    0.88549E+04   -0.36590E+02    0.67792E-06   -0.36590E+02    0.10169E+01    0.22447E-10    0.67792E-06    0.22447E-10    0.16276E-11
   196    0.88620E+04   -0.34563E+02    0.66611E-06   -0.34563E+02    0.10045E+01    0.69418E-10    0.66611E-06    0.69418E-10    0.15990E-11
   197    0.88683E+04   -0.32505E+02    0.65455E-06   -0.32505E+02    0.99339E+00    0.11561E-09    0.65455E-06    0.11561E-09    0.15710E-11
   198    0.88738E+04   -0.30416E+02    0.64324E-06   -0.30416E+02    0.98351E+00    0.16064E-09    0.64324E-06    0.16064E-09    0.15436E-11
   199    0.88783E+04   -0.28297E+02    0.63215E-06   -0.28297E+02    0.97496E+00    0.20411E-09    0.63215E-06    0.20411E-09    0.15168E-11
   200    0.88819E+04   -0.26150E+02    0.62127E-06   -0.26150E+02    0.96779E+00    0.24564E-09    0.62127E-06    0.24564E-09    0.14905E-11
   201    0.88846E+04   -0.23974E+02    0.61060E-06   -0.23974E+02    0.96207E+00    0.28491E-09    0.61060E-06    0.28491E-09    0.14648E-11
   202    0.88864E+04   -0.21771E+02    0.60013E-06   -0.21771E+02    0.95783E+00    0.32189E-09    0.60013E-06    0.32189E-09    0.14395E-11
   203    0.88872E+04   -0.19541E+02    0.58985E-06   -0.19541E+02    0.95513E+00    0.35665E-09    0.58985E-06    0.35665E-09    0.14147E-11
   204    0.88870E+04   -0.17287E+02    0.57977E-06   -0.17287E+02    0.95400E+00    0.38923E-09    0.57977E-06    0.38923E-09    0.13905E-11
   205    0.88859E+04   -0.15006E+02    0.56989E-06   -0.15006E+02    0.95449E+00    0.41968E-09    0.56989E-06    0.41968E-09    0.13667E-11
   206    0.88838E+04   -0.12702E+02    0.56019E-06   -0.12702E+02    0.95663E+00    0.44806E-09    0.56019E-06    0.44806E-09    0.13434E-11
   207    0.88808E+04   -0.10374E+02    0.55067E-06   -0.10374E+02    0.96047E+00    0.47442E-09    0.55067E-06    0.47442E-09    0.13206E-11
   208    0.88767E+04   -0.80244E+01    0.54134E-06   -0.80244E+01    0.96605E+00    0.49880E-09    0.54134E-06    0.49880E-09    0.12982E-11
   209    0.88717E+04   -0.56527E+01    0.53219E-06   -0.56527E+01    0.97341E+00    0.52127E-09    0.53219E-06    0.52127E-09    0.12763E-11
   210    0.88658E+04   -0.32608E+01    0.52322E-06   -0.32608E+01    0.98260E+00    0.54187E-09    0.52322E-06    0.54187E-09    0.12549E-11
   211    0.88589E+04   -0.84893E+00    0.51443E-06   -0.84893E+00    0.99365E+00    0.56065E-09    0.51443E-06    0.56065E-09    0.12339E-11
   212    0.88510E+04    0.15814E+01    0.50580E-06    0.15814E+01    0.10066E+01    0.57767E-09    0.50580E-06    0.57767E-09    0.12133E-11
   213    0.88422E+04    0.40299E+01    0.49735E-06    0.40299E+01    0.10215E+01    0.59297E-09    0.49735E-06    0.59297E-09    0.11931E-11
   214    0.88325E+04    0.64949E+01    0.48906E-06    0.64949E+01    0.10384E+01    0.60662E-09    0.48906E-06    0.60662E-09    0.11734E-11
   215    0.88219E+04    0.89753E+01    0.48094E-06    0.89753E+01    0.10574E+01    0.61865E-09    0.48094E-06    0.61865E-09    0.11541E-11
   216    0.88102E+04    0.11471E+02    0.47298E-06    0.11471E+02    0.10784E+01    0.62913E-09    0.47298E-06    0.62913E-09    0.11352E-11
   217    0.87978E+04    0.13980E+02    0.46518E-06    0.13980E+02    0.11015E+01    0.63810E-09    0.46518E-06    0.63810E-09    0.11167E-11
   218    0.87844E+04    0.16502E+02    0.45753E-06    0.16502E+02    0.11268E+01    0.64562E-09    0.45753E-06    0.64562E-09    0.10986E-11
   219    0.87701E+04    0.19038E+02    0.45004E-06    0.19038E+02    0.11542E+01    0.65174E-09    0.45004E-06    0.65174E-09    0.10808E-11
   220    0.87549E+04    0.21582E+02    0.44270E-06    0.21582E+02    0.11839E+01    0.65650E-09    0.44270E-06    0.65650E-09    0.10635E-11
   221    0.87389E+04    0.24136E+02    0.43551E-06    0.24136E+02    0.12159E+01    0.65996E-09    0.43551E-06    0.65996E-09    0.10465E-11
   222    0.87219E+04    0.26699E+02    0.42846E-06    0.26699E+02    0.12502E+01    0.66218E-09    0.42846E-06    0.66218E-09    0.10298E-11
   223    0.87040E+04    0.29271E+02    0.42156E-06    0.29271E+02    0.12868E+01    0.66320E-09    0.42156E-06    0.66320E-09    0.10135E-11
   224    0.86853E+04    0.31848E+02    0.41480E-06    0.31848E+02    0.13258E+01    0.66308E-09    0.41480E-06    0.66308E-09    0.99761E-12
   225    0.86657E+04    0.34432E+02    0.40817E-06    0.34432E+02    0.13672E+01    0.66187E-09    0.40817E-06    0.66187E-09    0.98202E-12
   226    0.86453E+04    0.37019E+02    0.40168E-06    0.37019E+02    0.14112E+01    0.65961E-09    0.40168E-06    0.65961E-09    0.96675E-12
   227    0.86239E+04    0.39610E+02    0.39532E-06    0.39610E+02    0.14576E+01    0.65637E-09    0.39532E-06    0.65637E-09    0.95181E-12
   228    0.86018E+04    0.42204E+02    0.38909E-06    0.42204E+02    0.15065E+01    0.65219E-09    0.38909E-06    0.65219E-09    0.93718E-12
   229    0.85788E+04    0.44799E+02    0.38299E-06    0.44799E+02    0.15580E+01    0.64712E-09    0.38299E-06    0.64712E-09    0.92287E-12
   230    0.85549E+04    0.47394E+02    0.37701E-06    0.47394E+02    0.16121E+01    0.64122E-09    0.37701E-06    0.64122E-09    0.90885E-12
   231    0.85301E+04    0.49989E+02    0.37115E-06    0.49989E+02    0.16688E+01    0.63454E-09    0.37115E-06    0.63454E-09    0.89513E-12
   232    0.85046E+04    0.52582E+02    0.36541E-06    0.52582E+02    0.17281E+01    0.62712E-09    0.36541E-06    0.62712E-09    0.88170E-12
   233    0.84782E+04    0.55171E+02    0.35978E-06    0.55171E+02    0.17902E+01    0.61903E-09    0.35978E-06    0.61903E-09    0.86854E-12
   234    0.84509E+04    0.57756E+02    0.35427E-06    0.57756E+02    0.18551E+01    0.61031E-09    0.35427E-06    0.61031E-09    0.85566E-12
   235    0.84228E+04    0.60335E+02    0.34887E-06    0.60335E+02    0.19226E+01    0.60101E-09    0.34887E-06    0.60101E-09    0.84304E-12
   236    0.83938E+04    0.62908E+02    0.34358E-06    0.62908E+02    0.19930E+01    0.59120E-09    0.34358E-06    0.59120E-09    0.83068E-12
   237    0.83641E+04    0.65474E+02    0.33839E-06    0.65474E+02    0.20662E+01    0.58090E-09    0.33839E-06    0.58090E-09    0.81856E-12
   238    0.83335E+04    0.68031E+02    0.33331E-06    0.68031E+02    0.21423E+01    0.57019E-09    0.33331E-06    0.57019E-09    0.80669E-12
   239    0.83022E+04    0.70578E+02    0.32832E-06    0.70578E+02    0.22212E+01    0.55911E-09    0.32832E-06    0.55911E-09    0.79506E-12
   240    0.82700E+04    0.73114E+02    0.32343E-06    0.73114E+02    0.23029E+01    0.54772E-09    0.32343E-06    0.54772E-09    0.78365E-12
   241    0.82371E+04    0.75638E+02    0.31863E-06    0.75638E+02    0.23877E+01    0.53605E-09    0.31863E-06    0.53605E-09    0.77246E-12
   242    0.82035E+04    0.78149E+02    0.31393E-06    0.78149E+02    0.24754E+01    0.52418E-09    0.31393E-06    0.52418E-09    0.76148E-12
   243    0.81691E+04    0.80645E+02    0.30932E-06    0.80645E+02    0.25660E+01    0.51214E-09    0.30932E-06    0.51214E-09    0.75071E-12
   244    0.81339E+04    0.83126E+02    0.30479E-06    0.83126E+02    0.26597E+01    0.49999E-09    0.30479E-06    0.49999E-09    0.74014E-12
   245    0.80979E+04    0.85590E+02    0.30034E-06    0.85590E+02    0.27563E+01    0.48779E-09    0.30034E-06    0.48779E-09    0.72975E-12
   246    0.80613E+04    0.88037E+02    0.29598E-06    0.88037E+02    0.28561E+01    0.47557E-09    0.29598E-06    0.47557E-09    0.71955E-12
   247    0.80240E+04    0.90465E+02    0.29169E-06    0.90465E+02    0.29587E+01    0.46340E-09    0.29169E-06    0.46340E-09    0.70952E-12
   248    0.79859E+04    0.92873E+02    0.28748E-06    0.92873E+02    0.30648E+01    0.45133E-09    0.28748E-06    0.45133E-09    0.69966E-12
   249    0.79472E+04    0.95259E+02    0.28334E-06    0.95259E+02    0.31737E+01    0.43941E-09    0.28334E-06    0.43941E-09    0.68997E-12
   250    0.79078E+04    0.97623E+02    0.27927E-06    0.97623E+02    0.32859E+01    0.42768E-09    0.27927E-06    0.42768E-09    0.68042E-12
   251    0.78678E+04    0.99965E+02    0.27527E-06    0.99965E+02    0.34010E+01    0.41620E-09    0.27527E-06    0.41620E-09    0.67102E-12
   252    0.78270E+04    0.10228E+03    0.27133E-06    0.10228E+03    0.35194E+01    0.40497E-09    0.27133E-06    0.40497E-09    0.66177E-12
   253    0.77857E+04    0.10457E+03    0.26746E-06    0.10457E+03    0.36408E+01    0.39398E-09    0.26746E-06    0.39398E-09    0.65266E-12
   254    0.77437E+04    0.10684E+03    0.26365E-06    0.10684E+03    0.37653E+01    0.38324E-09    0.26365E-06    0.38324E-09    0.64368E-12
   255    0.77011E+04    0.10908E+03    0.25991E-06    0.10908E+03    0.38928E+01    0.37273E-09    0.25991E-06    0.37273E-09    0.63485E-12
   256    0.76580E+04    0.11130E+03    0.25623E-06    0.11130E+03    0.40236E+01    0.36247E-09    0.25623E-06    0.36247E-09    0.62615E-12
   257    0.76142E+04    0.11348E+03    0.25261E-06    0.11348E+03    0.41572E+01    0.35244E-09    0.25261E-06    0.35244E-09    0.61759E-12
   258    0.75699E+04    0.11564E+03    0.24906E-06    0.11564E+03    0.42939E+01    0.34264E-09    0.24906E-06    0.34264E-09    0.60917E-12
   259    0.75250E+04    0.11776E+03    0.24556E-06    0.11776E+03    0.44336E+01    0.33306E-09    0.24556E-06    0.33306E-09    0.60087E-12
   260    0.74796E+04    0.11986E+03    0.24213E-06    0.11986E+03    0.45763E+01    0.32372E-09    0.24213E-06    0.32372E-09    0.59271E-12
   261    0.74336E+04    0.12191E+03    0.23875E-06    0.12191E+03    0.47218E+01    0.31460E-09    0.23875E-06    0.31460E-09    0.58467E-12
   262    0.73871E+04    0.12395E+03    0.23543E-06    0.12395E+03    0.48704E+01    0.30570E-09    0.23543E-06    0.30570E-09    0.57677E-12
   263    0.73403E+04    0.12596E+03    0.23216E-06    0.12596E+03    0.50219E+01    0.29701E-09    0.23216E-06    0.29701E-09    0.56898E-12
   264    0.72928E+04    0.12792E+03    0.22896E-06    0.12792E+03    0.51762E+01    0.28854E-09    0.22896E-06    0.28854E-09    0.56133E-12
   265    0.72448E+04    0.12985E+03    0.22580E-06    0.12985E+03    0.53334E+01    0.28029E-09    0.22580E-06    0.28029E-09    0.55379E-12
   266    0.71964E+04    0.13175E+03    0.22270E-06    0.13175E+03    0.54935E+01    0.27224E-09    0.22270E-06    0.27224E-09    0.54637E-12
   267    0.71474E+04    0.13361E+03    0.21966E-06    0.13361E+03    0.56562E+01    0.26440E-09    0.21966E-06    0.26440E-09    0.53908E-12
   268    0.70981E+04    0.13543E+03    0.21667E-06    0.13543E+03    0.58219E+01    0.25676E-09    0.21667E-06    0.25676E-09    0.53190E-12
   269    0.70481E+04    0.13723E+03    0.21373E-06    0.13723E+03    0.59902E+01    0.24932E-09    0.21373E-06    0.24932E-09    0.52483E-12
   270    0.69979E+04    0.13898E+03    0.21084E-06    0.13898E+03    0.61612E+01    0.24208E-09    0.21084E-06    0.24208E-09    0.51788E-12
   271    0.69473E+04    0.14069E+03    0.20800E-06    0.14069E+03    0.63347E+01    0.23503E-09    0.20800E-06    0.23503E-09    0.51104E-12
   272    0.68964E+04    0.14236E+03    0.20521E-06    0.14236E+03    0.65112E+01    0.22818E-09    0.20521E-06    0.22818E-09    0.50431E-12
   273    0.68450E+04    0.14401E+03    0.20246E-06    0.14401E+03    0.66899E+01    0.22152E-09    0.20246E-06    0.22152E-09    0.49769E-12
   274    0.67933E+04    0.14559E+03    0.19977E-06    0.14559E+03    0.68714E+01    0.21504E-09    0.19977E-06    0.21504E-09    0.49118E-12
   275    0.67412E+04    0.14715E+03    0.19712E-06    0.14715E+03    0.70553E+01    0.20874E-09    0.19712E-06    0.20874E-09    0.48477E-12
   276    0.66890E+04    0.14866E+03    0.19452E-06    0.14866E+03    0.72416E+01    0.20263E-09    0.19452E-06    0.20263E-09    0.47847E-12
   277    0.66363E+04    0.15013E+03    0.19196E-06    0.15013E+03    0.74304E+01    0.19669E-09    0.19196E-06    0.19669E-09    0.47226E-12
   278    0.65833E+04    0.15155E+03    0.18944E-06    0.15155E+03    0.76215E+01    0.19093E-09    0.18944E-06    0.19093E-09    0.46616E-12
   279    0.65301E+04    0.15293E+03    0.18697E-06    0.15293E+03    0.78150E+01    0.18535E-09    0.18697E-06    0.18535E-09    0.46016E-12
   280    0.64767E+04    0.15428E+03    0.18454E-06    0.15428E+03    0.80107E+01    0.17993E-09    0.18454E-06    0.17993E-09    0.45425E-12
   281    0.64231E+04    0.15557E+03    0.18216E-06    0.15557E+03    0.82087E+01    0.17467E-09    0.18216E-06    0.17467E-09    0.44844E-12
   282    0.63691E+04    0.15682E+03    0.17981E-06    0.15682E+03    0.84087E+01    0.16958E-09    0.17981E-06    0.16958E-09    0.44272E-12
   283    0.63150E+04    0.15802E+03    0.17750E-06    0.15802E+03    0.86110E+01    0.16466E-09    0.17750E-06    0.16466E-09    0.43710E-12
   284    0.62607E+04    0.15917E+03    0.17523E-06    0.15917E+03    0.88153E+01    0.15989E-09    0.17523E-06    0.15989E-09    0.43156E-12
   285    0.62063E+04    0.16028E+03    0.17300E-06    0.16028E+03    0.90217E+01    0.15527E-09    0.17300E-06    0.15527E-09    0.42611E-12
   286    0.61516E+04    0.16134E+03    0.17081E-06    0.16134E+03    0.92300E+01    0.15081E-09    0.17081E-06    0.15081E-09    0.42075E-12
   287    0.60967E+04    0.16235E+03    0.16865E-06    0.16235E+03    0.94403E+01    0.14650E-09    0.16865E-06    0.14650E-09    0.41548E-12
   288    0.60418E+04    0.16332E+03    0.16653E-06    0.16332E+03    0.96524E+01    0.14233E-09    0.16653E-06    0.14233E-09    0.41029E-12
   289    0.59868E+04    0.16424E+03    0.16444E-06    0.16424E+03    0.98663E+01    0.13831E-09    0.16444E-06    0.13831E-09    0.40518E-12
   290    0.59317E+04    0.16511E+03    0.16239E-06    0.16511E+03    0.10082E+02    0.13443E-09    0.16239E-06    0.13443E-09    0.40015E-12
   291    0.58765E+04    0.16592E+03    0.16037E-06    0.16592E+03    0.10300E+02    0.13068E-09    0.16037E-06    0.13068E-09    0.39520E-12
   292    0.58209E+04    0.16669E+03    0.15838E-06    0.16669E+03    0.10519E+02    0.12708E-09    0.15838E-06    0.12708E-09    0.39032E-12
   293    0.57657E+04    0.16740E+03    0.15642E-06    0.16740E+03    0.10738E+02    0.12360E-09    0.15642E-06    0.12360E-09    0.38552E-12
   294    0.57102E+04    0.16807E+03    0.15450E-06    0.16807E+03    0.10961E+02    0.12026E-09    0.15450E-06    0.12026E-09    0.38080E-12
   295    0.56549E+04    0.16868E+03    0.15260E-06    0.16868E+03    0.11183E+02    0.11704E-09    0.15260E-06    0.11704E-09    0.37614E-12
   296    0.55995E+04    0.16924E+03    0.15073E-06    0.16924E+03    0.11409E+02    0.11394E-09    0.15073E-06    0.11394E-09    0.37156E-12
   297    0.55441E+04    0.16975E+03    0.14889E-06    0.16975E+03    0.11634E+02    0.11097E-09    0.14889E-06    0.11097E-09    0.36704E-12
   298    0.54886E+04    0.17021E+03    0.14707E-06    0.17021E+03    0.11861E+02    0.10811E-09    0.14707E-06    0.10811E-09    0.36259E-12
   299    0.54332E+04    0.17061E+03    0.14528E-06    0.17061E+03    0.12090E+02    0.10537E-09    0.14528E-06    0.10537E-09    0.35821E-12
   300    0.53778E+04    0.17095E+03    0.14352E-06    0.17095E+03    0.12318E+02    0.10275E-09    0.14352E-06    0.10275E-09    0.35389E-12
   301    0.53225E+04    0.17125E+03    0.14178E-06    0.17125E+03    0.12548E+02    0.10023E-09    0.14178E-06    0.10023E-09    0.34963E-12
   302    0.52674E+04    0.17150E+03    0.14006E-06    0.17150E+03    0.12779E+02    0.97819E-10    0.14006E-06    0.97819E-10    0.34543E-12
   303    0.52123E+04    0.17169E+03    0.13837E-06    0.17169E+03    0.13011E+02    0.95513E-10    0.13837E-06    0.95513E-10    0.34130E-12
   304    0.51574E+04    0.17181E+03    0.13670E-06    0.17181E+03    0.13244E+02    0.93310E-10    0.13670E-06    0.93310E-10    0.33722E-12
   305    0.51025E+04    0.17190E+03    0.13506E-06    0.17190E+03    0.13477E+02    0.91206E-10    0.13506E-06    0.91206E-10    0.33320E-12
   306    0.50478E+04    0.17192E+03    0.13344E-06    0.17192E+03    0.13711E+02    0.89198E-10    0.13344E-06    0.89198E-10    0.32924E-12
   307    0.49932E+04    0.17189E+03    0.13184E-06    0.17189E+03    0.13945E+02    0.87284E-10    0.13184E-06    0.87284E-10    0.32533E-12
   308    0.49388E+04    0.17182E+03    0.13026E-06    0.17182E+03    0.14182E+02    0.85462E-10    0.13026E-06    0.85462E-10    0.32149E-12
   309    0.48846E+04    0.17168E+03    0.12870E-06    0.17168E+03    0.14417E+02    0.83728E-10    0.12870E-06    0.83728E-10    0.31769E-12
   310    0.48305E+04    0.17150E+03    0.12717E-06    0.17150E+03    0.14652E+02    0.82081E-10    0.12717E-06    0.82081E-10    0.31396E-12
   311    0.47766E+04    0.17126E+03    0.12566E-06    0.17126E+03    0.14888E+02    0.80517E-10    0.12566E-06    0.80517E-10    0.31028E-12
   312    0.47230E+04    0.17097E+03    0.12417E-06    0.17097E+03    0.15124E+02    0.79033E-10    0.12417E-06    0.79033E-10    0.30665E-12
   313    0.46695E+04    0.17062E+03    0.12270E-06    0.17062E+03    0.15360E+02    0.77628E-10    0.12270E-06    0.77628E-10    0.30307E-12
   314    0.46163E+04    0.17023E+03    0.12125E-06    0.17023E+03    0.15597E+02    0.76298E-10    0.12125E-06    0.76298E-10    0.29955E-12
   315    0.45634E+04    0.16978E+03    0.11982E-06    0.16978E+03    0.15832E+02    0.75042E-10    0.11982E-06    0.75042E-10    0.29608E-12
   316    0.45106E+04    0.16929E+03    0.11841E-06    0.16929E+03    0.16068E+02    0.73855E-10    0.11841E-06    0.73855E-10    0.29266E-12
   317    0.44582E+04    0.16874E+03    0.11702E-06    0.16874E+03    0.16302E+02    0.72736E-10    0.11702E-06    0.72736E-10    0.28929E-12
   318    0.44059E+04    0.16813E+03    0.11565E-06    0.16813E+03    0.16538E+02    0.71682E-10    0.11565E-06    0.71682E-10    0.28597E-12
