   105    0.27923E+04   -0.25726E+02    0.30284E-05    0.86606E-03   -0.25726E+02    0.80041E+00    0.38605E-09    0.95144E-06    0.30284E-05    0.38605E-09    0.81522E-11    0.95789E-09    0.86606E-03    0.95144E-06    0.95789E-09    0.23074E-03
   106    0.28240E+04   -0.26356E+02    0.29560E-05    0.86707E-03   -0.26356E+02    0.81342E+00    0.84421E-09    0.65703E-06    0.29560E-05    0.84421E-09    0.79480E-11    0.95908E-09    0.86707E-03    0.65703E-06    0.95908E-09    0.23474E-03
   107    0.28555E+04   -0.26983E+02    0.28859E-05    0.86834E-03   -0.26983E+02    0.82613E+00    0.12769E-08    0.37788E-06    0.28859E-05    0.12769E-08    0.77504E-11    0.96026E-09    0.86834E-03    0.37788E-06    0.96026E-09    0.23877E-03
   108    0.28875E+04   -0.27608E+02    0.28178E-05    0.86988E-03   -0.27608E+02    0.83863E+00    0.16739E-08    0.11949E-06    0.28178E-05    0.16739E-08    0.75591E-11    0.96145E-09    0.86988E-03    0.11949E-06    0.96145E-09    0.24282E-03
   109    0.29195E+04   -0.28229E+02    0.27516E-05    0.87170E-03   -0.28229E+02    0.85083E+00    0.20251E-08   -0.11265E-06    0.27516E-05    0.20251E-08    0.73737E-11    0.96264E-09    0.87170E-03   -0.11265E-06    0.96264E-09    0.24690E-03
   110    0.29517E+04   -0.28845E+02    0.26871E-05    0.87382E-03   -0.28845E+02    0.86275E+00    0.23202E-08   -0.31303E-06    0.26871E-05    0.23202E-08    0.71939E-11    0.96384E-09    0.87382E-03   -0.31303E-06    0.96384E-09    0.25100E-03
   111    0.29840E+04   -0.29458E+02    0.26243E-05    0.87623E-03   -0.29458E+02    0.87446E+00    0.25516E-08   -0.47750E-06    0.26243E-05    0.25516E-08    0.70193E-11    0.96504E-09    0.87623E-03   -0.47750E-06    0.96504E-09    0.25512E-03
   112    0.30164E+04   -0.30066E+02    0.25632E-05    0.87891E-03   -0.30066E+02    0.88588E+00    0.27214E-08   -0.60731E-06    0.25632E-05    0.27214E-08    0.68498E-11    0.96625E-09    0.87891E-03   -0.60731E-06    0.96625E-09    0.25927E-03
   113    0.30491E+04   -0.30668E+02    0.25036E-05    0.88184E-03   -0.30668E+02    0.89701E+00    0.28341E-08   -0.70503E-06    0.25036E-05    0.28341E-08    0.66853E-11    0.96744E-09    0.88184E-03   -0.70503E-06    0.96744E-09    0.26344E-03
   114    0.30818E+04   -0.31263E+02    0.24455E-05    0.88499E-03   -0.31263E+02    0.90778E+00    0.28945E-08   -0.77325E-06    0.24455E-05    0.28945E-08    0.65255E-11    0.96861E-09    0.88499E-03   -0.77325E-06    0.96861E-09    0.26764E-03
   115    0.31148E+04   -0.31852E+02    0.23890E-05    0.88832E-03   -0.31852E+02    0.91834E+00    0.29070E-08   -0.81457E-06    0.23890E-05    0.29070E-08    0.63705E-11    0.96975E-09    0.88832E-03   -0.81457E-06    0.96975E-09    0.27186E-03
   116    0.31477E+04   -0.32433E+02    0.23340E-05    0.89181E-03   -0.32433E+02    0.92846E+00    0.28763E-08   -0.83156E-06    0.23340E-05    0.28763E-08    0.62200E-11    0.97083E-09    0.89181E-03   -0.83156E-06    0.97083E-09    0.27611E-03
   117    0.31810E+04   -0.33006E+02    0.22804E-05    0.89543E-03   -0.33006E+02    0.93823E+00    0.28071E-08   -0.82681E-06    0.22804E-05    0.28071E-08    0.60740E-11    0.97186E-09    0.89543E-03   -0.82681E-06    0.97186E-09    0.28038E-03
   118    0.32143E+04   -0.33572E+02    0.22283E-05    0.89915E-03   -0.33572E+02    0.94778E+00    0.27038E-08   -0.80290E-06    0.22283E-05    0.27038E-08    0.59323E-11    0.97282E-09    0.89915E-03   -0.80290E-06    0.97282E-09    0.28467E-03
   119    0.32477E+04   -0.34128E+02    0.21775E-05    0.90294E-03   -0.34128E+02    0.95697E+00    0.25712E-08   -0.76243E-06    0.21775E-05    0.25712E-08    0.57948E-11    0.97370E-09    0.90294E-03   -0.76243E-06    0.97370E-09    0.28898E-03
   120    0.32813E+04   -0.34674E+02    0.21281E-05    0.90677E-03   -0.34674E+02    0.96566E+00    0.24137E-08   -0.70798E-06    0.21281E-05    0.24137E-08    0.56613E-11    0.97448E-09    0.90677E-03   -0.70798E-06    0.97448E-09    0.29332E-03
   121    0.33148E+04   -0.35211E+02    0.20801E-05    0.91062E-03   -0.35211E+02    0.97413E+00    0.22361E-08   -0.64213E-06    0.20801E-05    0.22361E-08    0.55318E-11    0.97516E-09    0.91062E-03   -0.64213E-06    0.97516E-09    0.29768E-03
   122    0.33484E+04   -0.35737E+02    0.20333E-05    0.91445E-03   -0.35737E+02    0.98210E+00    0.20429E-08   -0.56747E-06    0.20333E-05    0.20429E-08    0.54061E-11    0.97572E-09    0.91445E-03   -0.56747E-06    0.97572E-09    0.30206E-03
   123    0.33820E+04   -0.36253E+02    0.19879E-05    0.91824E-03   -0.36253E+02    0.98963E+00    0.18388E-08   -0.48659E-06    0.19879E-05    0.18388E-08    0.52840E-11    0.97616E-09    0.91824E-03   -0.48659E-06    0.97616E-09    0.30646E-03
   124    0.34158E+04   -0.36755E+02    0.19436E-05    0.92196E-03   -0.36755E+02    0.99681E+00    0.16283E-08   -0.40207E-06    0.19436E-05    0.16283E-08    0.51655E-11    0.97645E-09    0.92196E-03   -0.40207E-06    0.97645E-09    0.31089E-03
   125    0.34495E+04   -0.37246E+02    0.19006E-05    0.92558E-03   -0.37246E+02    0.10035E+01    0.14160E-08   -0.31649E-06    0.19006E-05    0.14160E-08    0.50504E-11    0.97660E-09    0.92558E-03   -0.31649E-06    0.97660E-09    0.31533E-03
   126    0.34833E+04   -0.37725E+02    0.18588E-05    0.92907E-03   -0.37725E+02    0.10099E+01    0.12066E-08   -0.23246E-06    0.18588E-05    0.12066E-08    0.49386E-11    0.97658E-09    0.92907E-03   -0.23246E-06    0.97658E-09    0.31980E-03
   127    0.35171E+04   -0.38192E+02    0.18181E-05    0.93240E-03   -0.38192E+02    0.10158E+01    0.10046E-08   -0.15254E-06    0.18181E-05    0.10046E-08    0.48299E-11    0.97639E-09    0.93240E-03   -0.15254E-06    0.97639E-09    0.32429E-03
   128    0.35509E+04   -0.38645E+02    0.17786E-05    0.93554E-03   -0.38645E+02    0.10213E+01    0.81469E-09   -0.79321E-07    0.17786E-05    0.81469E-09    0.47243E-11    0.97601E-09    0.93554E-03   -0.79321E-07    0.97601E-09    0.32880E-03
   129    0.35847E+04   -0.39083E+02    0.17401E-05    0.93847E-03   -0.39083E+02    0.10264E+01    0.64142E-09   -0.15397E-07    0.17401E-05    0.64142E-09    0.46216E-11    0.97544E-09    0.93847E-03   -0.15397E-07    0.97544E-09    0.33333E-03
   130    0.36186E+04   -0.39507E+02    0.17027E-05    0.94115E-03   -0.39507E+02    0.10309E+01    0.48942E-09    0.36649E-07    0.17027E-05    0.48942E-09    0.45217E-11    0.97466E-09    0.94115E-03    0.36649E-07    0.97466E-09    0.33787E-03
   131    0.36524E+04   -0.39917E+02    0.16664E-05    0.94356E-03   -0.39917E+02    0.10350E+01    0.36223E-09    0.74847E-07    0.16664E-05    0.36223E-09    0.44244E-11    0.97366E-09    0.94356E-03    0.74847E-07    0.97366E-09    0.34244E-03
   132    0.36863E+04   -0.40311E+02    0.16310E-05    0.94570E-03   -0.40311E+02    0.10387E+01    0.25920E-09    0.99687E-07    0.16310E-05    0.25920E-09    0.43297E-11    0.97245E-09    0.94570E-03    0.99687E-07    0.97245E-09    0.34703E-03
   133    0.37201E+04   -0.40690E+02    0.15966E-05    0.94756E-03   -0.40690E+02    0.10419E+01    0.17860E-09    0.11227E-06    0.15966E-05    0.17860E-09    0.42375E-11    0.97106E-09    0.94756E-03    0.11227E-06    0.97106E-09    0.35164E-03
   134    0.37540E+04   -0.41051E+02    0.15632E-05    0.94915E-03   -0.41051E+02    0.10447E+01    0.11872E-09    0.11371E-06    0.15632E-05    0.11872E-09    0.41478E-11    0.96948E-09    0.94915E-03    0.11371E-06    0.96948E-09    0.35627E-03
   135    0.37878E+04   -0.41396E+02    0.15307E-05    0.95045E-03   -0.41396E+02    0.10470E+01    0.77853E-10    0.10511E-06    0.15307E-05    0.77853E-10    0.40605E-11    0.96775E-09    0.95045E-03    0.10511E-06    0.96775E-09    0.36092E-03
   136    0.38214E+04   -0.41722E+02    0.14990E-05    0.95147E-03   -0.41722E+02    0.10488E+01    0.54274E-10    0.87565E-07    0.14990E-05    0.54274E-10    0.39755E-11    0.96586E-09    0.95147E-03    0.87565E-07    0.96586E-09    0.36559E-03
   137    0.38551E+04   -0.42031E+02    0.14683E-05    0.95220E-03   -0.42031E+02    0.10501E+01    0.46270E-10    0.62189E-07    0.14683E-05    0.46270E-10    0.38928E-11    0.96384E-09    0.95220E-03    0.62189E-07    0.96384E-09    0.37028E-03
   138    0.38887E+04   -0.42321E+02    0.14383E-05    0.95265E-03   -0.42321E+02    0.10510E+01    0.52127E-10    0.30083E-07    0.14383E-05    0.52127E-10    0.38123E-11    0.96169E-09    0.95265E-03    0.30083E-07    0.96169E-09    0.37498E-03
   139    0.39220E+04   -0.42592E+02    0.14092E-05    0.95281E-03   -0.42592E+02    0.10515E+01    0.70128E-10   -0.76456E-08    0.14092E-05    0.70128E-10    0.37340E-11    0.95944E-09    0.95281E-03   -0.76456E-08    0.95944E-09    0.37971E-03
   140    0.39554E+04   -0.42845E+02    0.13808E-05    0.95267E-03   -0.42845E+02    0.10514E+01    0.98559E-10   -0.49893E-07    0.13808E-05    0.98559E-10    0.36577E-11    0.95710E-09    0.95267E-03   -0.49893E-07    0.95710E-09    0.38445E-03
   141    0.39887E+04   -0.43077E+02    0.13532E-05    0.95225E-03   -0.43077E+02    0.10508E+01    0.13570E-09   -0.95555E-07    0.13532E-05    0.13570E-09    0.35834E-11    0.95468E-09    0.95225E-03   -0.95555E-07    0.95468E-09    0.38921E-03
   142    0.40219E+04   -0.43290E+02    0.13263E-05    0.95153E-03   -0.43290E+02    0.10498E+01    0.17985E-09   -0.14353E-06    0.13263E-05    0.17985E-09    0.35111E-11    0.95219E-09    0.95153E-03   -0.14353E-06    0.95219E-09    0.39399E-03
   143    0.40550E+04   -0.43482E+02    0.13001E-05    0.95052E-03   -0.43482E+02    0.10484E+01    0.22928E-09   -0.19270E-06    0.13001E-05    0.22928E-09    0.34407E-11    0.94965E-09    0.95052E-03   -0.19270E-06    0.94965E-09    0.39878E-03
   144    0.40879E+04   -0.43654E+02    0.12746E-05    0.94921E-03   -0.43654E+02    0.10464E+01    0.28227E-09   -0.24197E-06    0.12746E-05    0.28227E-09    0.33721E-11    0.94708E-09    0.94921E-03   -0.24197E-06    0.94708E-09    0.40360E-03
   145    0.41207E+04   -0.43805E+02    0.12497E-05    0.94760E-03   -0.43805E+02    0.10442E+01    0.33712E-09   -0.29024E-06    0.12497E-05    0.33712E-09    0.33052E-11    0.94448E-09    0.94760E-03   -0.29024E-06    0.94448E-09    0.40843E-03
   146    0.41535E+04   -0.43935E+02    0.12254E-05    0.94569E-03   -0.43935E+02    0.10413E+01    0.39211E-09   -0.33640E-06    0.12254E-05    0.39211E-09    0.32401E-11    0.94188E-09    0.94569E-03   -0.33640E-06    0.94188E-09    0.41328E-03
   147    0.41860E+04   -0.44042E+02    0.12016E-05    0.94347E-03   -0.44042E+02    0.10381E+01    0.44552E-09   -0.37934E-06    0.12016E-05    0.44552E-09    0.31766E-11    0.93928E-09    0.94347E-03   -0.37934E-06    0.93928E-09    0.41814E-03
   148    0.42183E+04   -0.44128E+02    0.11785E-05    0.94095E-03   -0.44128E+02    0.10344E+01    0.49563E-09   -0.41796E-06    0.11785E-05    0.49563E-09    0.31146E-11    0.93670E-09    0.94095E-03   -0.41796E-06    0.93670E-09    0.42303E-03
   149    0.42505E+04   -0.44191E+02    0.11558E-05    0.93813E-03   -0.44191E+02    0.10302E+01    0.54074E-09   -0.45116E-06    0.11558E-05    0.54074E-09    0.30542E-11    0.93415E-09    0.93813E-03   -0.45116E-06    0.93415E-09    0.42792E-03
   150    0.42825E+04   -0.44230E+02    0.11336E-05    0.93499E-03   -0.44230E+02    0.10258E+01    0.57912E-09   -0.47782E-06    0.11336E-05    0.57912E-09    0.29952E-11    0.93165E-09    0.93499E-03   -0.47782E-06    0.93165E-09    0.43284E-03
   151    0.43143E+04   -0.44247E+02    0.11119E-05    0.93155E-03   -0.44247E+02    0.10208E+01    0.60944E-09   -0.49711E-06    0.11119E-05    0.60944E-09    0.29376E-11    0.92922E-09    0.93155E-03   -0.49711E-06    0.92922E-09    0.43777E-03
   152    0.43458E+04   -0.44240E+02    0.10907E-05    0.92782E-03   -0.44240E+02    0.10154E+01    0.63182E-09   -0.50919E-06    0.10907E-05    0.63182E-09    0.28813E-11    0.92684E-09    0.92782E-03   -0.50919E-06    0.92684E-09    0.44272E-03
   153    0.43772E+04   -0.44209E+02    0.10699E-05    0.92385E-03   -0.44209E+02    0.10097E+01    0.64676E-09   -0.51451E-06    0.10699E-05    0.64676E-09    0.28264E-11    0.92451E-09    0.92385E-03   -0.51451E-06    0.92451E-09    0.44769E-03
   154    0.44084E+04   -0.44154E+02    0.10495E-05    0.91964E-03   -0.44154E+02    0.10036E+01    0.65479E-09   -0.51351E-06    0.10495E-05    0.65479E-09    0.27727E-11    0.92224E-09    0.91964E-03   -0.51351E-06    0.92224E-09    0.45267E-03
   155    0.44393E+04   -0.44074E+02    0.10296E-05    0.91524E-03   -0.44074E+02    0.99709E+00    0.65638E-09   -0.50660E-06    0.10296E-05    0.65638E-09    0.27204E-11    0.92001E-09    0.91524E-03   -0.50660E-06    0.92001E-09    0.45766E-03
   156    0.44699E+04   -0.43971E+02    0.10101E-05    0.91067E-03   -0.43971E+02    0.99028E+00    0.65206E-09   -0.49424E-06    0.10101E-05    0.65206E-09    0.26692E-11    0.91782E-09    0.91067E-03   -0.49424E-06    0.91782E-09    0.46267E-03
   157    0.45004E+04   -0.43843E+02    0.99102E-06    0.90596E-03   -0.43843E+02    0.98311E+00    0.64232E-09   -0.47685E-06    0.99102E-06    0.64232E-09    0.26193E-11    0.91567E-09    0.90596E-03   -0.47685E-06    0.91567E-09    0.46770E-03
   158    0.45306E+04   -0.43689E+02    0.97236E-06    0.90113E-03   -0.43689E+02    0.97566E+00    0.62767E-09   -0.45488E-06    0.97236E-06    0.62767E-09    0.25706E-11    0.91355E-09    0.90113E-03   -0.45488E-06    0.91355E-09    0.47274E-03
   159    0.45605E+04   -0.43511E+02    0.95411E-06    0.89623E-03   -0.43511E+02    0.96779E+00    0.60861E-09   -0.42875E-06    0.95411E-06    0.60861E-09    0.25230E-11    0.91146E-09    0.89623E-03   -0.42875E-06    0.91146E-09    0.47780E-03
   160    0.45901E+04   -0.43306E+02    0.93625E-06    0.89126E-03   -0.43306E+02    0.95964E+00    0.58565E-09   -0.39890E-06    0.93625E-06    0.58565E-09    0.24765E-11    0.90940E-09    0.89126E-03   -0.39890E-06    0.90940E-09    0.48288E-03
   161    0.46196E+04   -0.43077E+02    0.91880E-06    0.88627E-03   -0.43077E+02    0.95129E+00    0.55929E-09   -0.36577E-06    0.91880E-06    0.55929E-09    0.24312E-11    0.90736E-09    0.88627E-03   -0.36577E-06    0.90736E-09    0.48797E-03
   162    0.46487E+04   -0.42823E+02    0.90173E-06    0.88128E-03   -0.42823E+02    0.94259E+00    0.53003E-09   -0.32979E-06    0.90173E-06    0.53003E-09    0.23869E-11    0.90533E-09    0.88128E-03   -0.32979E-06    0.90533E-09    0.49307E-03
   163    0.46777E+04   -0.42542E+02    0.88504E-06    0.87631E-03   -0.42542E+02    0.93360E+00    0.49838E-09   -0.29139E-06    0.88504E-06    0.49838E-09    0.23437E-11    0.90332E-09    0.87631E-03   -0.29139E-06    0.90332E-09    0.49819E-03
   164    0.47062E+04   -0.42237E+02    0.86873E-06    0.87141E-03   -0.42237E+02    0.92441E+00    0.46484E-09   -0.25102E-06    0.86873E-06    0.46484E-09    0.23015E-11    0.90132E-09    0.87141E-03   -0.25102E-06    0.90132E-09    0.50332E-03
   165    0.47346E+04   -0.41905E+02    0.85279E-06    0.86659E-03   -0.41905E+02    0.91494E+00    0.42992E-09   -0.20911E-06    0.85279E-06    0.42992E-09    0.22603E-11    0.89932E-09    0.86659E-03   -0.20911E-06    0.89932E-09    0.50847E-03
   166    0.47626E+04   -0.41547E+02    0.83720E-06    0.86188E-03   -0.41547E+02    0.90535E+00    0.39411E-09   -0.16609E-06    0.83720E-06    0.39411E-09    0.22200E-11    0.89732E-09    0.86188E-03   -0.16609E-06    0.89732E-09    0.51364E-03
   167    0.47904E+04   -0.41164E+02    0.82198E-06    0.85732E-03   -0.41164E+02    0.89539E+00    0.35793E-09   -0.12239E-06    0.82198E-06    0.35793E-09    0.21807E-11    0.89532E-09    0.85732E-03   -0.12239E-06    0.89532E-09    0.51881E-03
   168    0.48178E+04   -0.40754E+02    0.80709E-06    0.85292E-03   -0.40754E+02    0.88546E+00    0.32188E-09   -0.78460E-07    0.80709E-06    0.32188E-09    0.21423E-11    0.89331E-09    0.85292E-03   -0.78460E-07    0.89331E-09    0.52401E-03
   169    0.48449E+04   -0.40316E+02    0.79255E-06    0.84873E-03   -0.40316E+02    0.87524E+00    0.28645E-09   -0.34726E-07    0.79255E-06    0.28645E-09    0.21048E-11    0.89129E-09    0.84873E-03   -0.34726E-07    0.89129E-09    0.52921E-03
   170    0.48716E+04   -0.39854E+02    0.77835E-06    0.84476E-03   -0.39854E+02    0.86497E+00    0.25217E-09    0.83743E-08    0.77835E-06    0.25217E-09    0.20681E-11    0.88925E-09    0.84476E-03    0.83743E-08    0.88925E-09    0.53444E-03
   171    0.48979E+04   -0.39363E+02    0.76447E-06    0.84105E-03   -0.39363E+02    0.85464E+00    0.21952E-09    0.50407E-07    0.76447E-06    0.21952E-09    0.20323E-11    0.88719E-09    0.84105E-03    0.50407E-07    0.88719E-09    0.53967E-03
   172    0.49238E+04   -0.38846E+02    0.75091E-06    0.83762E-03   -0.38846E+02    0.84418E+00    0.18901E-09    0.90935E-07    0.75091E-06    0.18901E-09    0.19972E-11    0.88511E-09    0.83762E-03    0.90935E-07    0.88511E-09    0.54492E-03
   173    0.49492E+04   -0.38302E+02    0.73767E-06    0.83450E-03   -0.38302E+02    0.83358E+00    0.16115E-09    0.12953E-06    0.73767E-06    0.16115E-09    0.19629E-11    0.88300E-09    0.83450E-03    0.12953E-06    0.88300E-09    0.55018E-03
   174    0.49743E+04   -0.37732E+02    0.72473E-06    0.83172E-03   -0.37732E+02    0.82315E+00    0.13644E-09    0.16574E-06    0.72473E-06    0.13644E-09    0.19294E-11    0.88085E-09    0.83172E-03    0.16574E-06    0.88085E-09    0.55546E-03
   175    0.49990E+04   -0.37135E+02    0.71210E-06    0.82931E-03   -0.37135E+02    0.81259E+00    0.11538E-09    0.19915E-06    0.71210E-06    0.11538E-09    0.18966E-11    0.87867E-09    0.82931E-03    0.19915E-06    0.87867E-09    0.56075E-03
   176    0.50232E+04   -0.36511E+02    0.69975E-06    0.82729E-03   -0.36511E+02    0.80212E+00    0.98368E-10    0.22942E-06    0.69975E-06    0.98368E-10    0.18644E-11    0.87645E-09    0.82729E-03    0.22942E-06    0.87645E-09    0.56606E-03
   177    0.50470E+04   -0.35861E+02    0.68770E-06    0.82565E-03   -0.35861E+02    0.79166E+00    0.85296E-10    0.25669E-06    0.68770E-06    0.85296E-10    0.18330E-11    0.87419E-09    0.82565E-03    0.25669E-06    0.87419E-09    0.57138E-03
   178    0.50703E+04   -0.35184E+02    0.67592E-06    0.82435E-03   -0.35184E+02    0.78144E+00    0.75954E-10    0.28117E-06    0.67592E-06    0.75954E-10    0.18022E-11    0.87189E-09    0.82435E-03    0.28117E-06    0.87189E-09    0.57671E-03
   179    0.50932E+04   -0.34479E+02    0.66442E-06    0.82338E-03   -0.34479E+02    0.77116E+00    0.70131E-10    0.30311E-06    0.66442E-06    0.70131E-10    0.17720E-11    0.86955E-09    0.82338E-03    0.30311E-06    0.86955E-09    0.58205E-03
   180    0.51157E+04   -0.33749E+02    0.65319E-06    0.82272E-03   -0.33749E+02    0.76104E+00    0.67610E-10    0.32274E-06    0.65319E-06    0.67610E-10    0.17425E-11    0.86718E-09    0.82272E-03    0.32274E-06    0.86718E-09    0.58741E-03
   181    0.51377E+04   -0.32993E+02    0.64221E-06    0.82234E-03   -0.32993E+02    0.75108E+00    0.68179E-10    0.34029E-06    0.64221E-06    0.68179E-10    0.17136E-11    0.86477E-09    0.82234E-03    0.34029E-06    0.86477E-09    0.59278E-03
   182    0.51593E+04   -0.32210E+02    0.63149E-06    0.82221E-03   -0.32210E+02    0.74135E+00    0.71625E-10    0.35599E-06    0.63149E-06    0.71625E-10    0.16853E-11    0.86233E-09    0.82221E-03    0.35599E-06    0.86233E-09    0.59817E-03
   183    0.51803E+04   -0.31402E+02    0.62102E-06    0.82233E-03   -0.31402E+02    0.73178E+00    0.77733E-10    0.37008E-06    0.62102E-06    0.77733E-10    0.16576E-11    0.85985E-09    0.82233E-03    0.37008E-06    0.85985E-09    0.60357E-03
   184    0.52009E+04   -0.30567E+02    0.61078E-06    0.82265E-03   -0.30567E+02    0.72244E+00    0.86289E-10    0.38280E-06    0.61078E-06    0.86289E-10    0.16305E-11    0.85735E-09    0.82265E-03    0.38280E-06    0.85735E-09    0.60898E-03
