   182    0.51565E+04   -0.32197E+02    0.63158E-06   -0.32197E+02    0.74142E+00    0.52308E-10    0.63158E-06    0.52308E-10    0.16831E-11
   183    0.51775E+04   -0.31389E+02    0.62112E-06   -0.31389E+02    0.73184E+00    0.57751E-10    0.62112E-06    0.57751E-10    0.16554E-11
   184    0.51981E+04   -0.30554E+02    0.61091E-06   -0.30554E+02    0.72250E+00    0.65644E-10    0.61091E-06    0.65644E-10    0.16284E-11
   185    0.52183E+04   -0.29695E+02    0.60093E-06   -0.29695E+02    0.71354E+00    0.75775E-10    0.60093E-06    0.75775E-10    0.16018E-11
   186    0.52376E+04   -0.28809E+02    0.59117E-06   -0.28809E+02    0.70482E+00    0.87934E-10    0.59117E-06    0.87934E-10    0.15759E-11
   187    0.52568E+04   -0.27897E+02    0.58164E-06   -0.27897E+02    0.69647E+00    0.10191E-09    0.58164E-06    0.10191E-09    0.15504E-11
   188    0.52755E+04   -0.26961E+02    0.57232E-06   -0.26961E+02    0.68848E+00    0.11749E-09    0.57232E-06    0.11749E-09    0.15255E-11
   189    0.52935E+04   -0.26000E+02    0.56320E-06   -0.26000E+02    0.68089E+00    0.13446E-09    0.56320E-06    0.13446E-09    0.15011E-11
   190    0.53114E+04   -0.25015E+02    0.55429E-06   -0.25015E+02    0.67375E+00    0.15261E-09    0.55429E-06    0.15261E-09    0.14772E-11
   191    0.53285E+04   -0.24004E+02    0.54557E-06   -0.24004E+02    0.66708E+00    0.17173E-09    0.54557E-06    0.17173E-09    0.14538E-11
   192    0.53451E+04   -0.22969E+02    0.53703E-06   -0.22969E+02    0.66090E+00    0.19161E-09    0.53703E-06    0.19161E-09    0.14309E-11
   193    0.53612E+04   -0.21912E+02    0.52868E-06   -0.21912E+02    0.65525E+00    0.21204E-09    0.52868E-06    0.21204E-09    0.14084E-11
   194    0.53768E+04   -0.20829E+02    0.52049E-06   -0.20829E+02    0.65017E+00    0.23281E-09    0.52049E-06    0.23281E-09    0.13864E-11
   195    0.53919E+04   -0.19724E+02    0.51247E-06   -0.19724E+02    0.64570E+00    0.25369E-09    0.51247E-06    0.25369E-09    0.13648E-11
   196    0.54064E+04   -0.18596E+02    0.50461E-06   -0.18596E+02    0.64185E+00    0.27449E-09    0.50461E-06    0.27449E-09    0.13436E-11
   197    0.54205E+04   -0.17445E+02    0.49690E-06   -0.17445E+02    0.63869E+00    0.29499E-09    0.49690E-06    0.29499E-09    0.13229E-11
   198    0.54341E+04   -0.16273E+02    0.48934E-06   -0.16273E+02    0.63624E+00    0.31498E-09    0.48934E-06    0.31498E-09    0.13025E-11
   199    0.54471E+04   -0.15078E+02    0.48191E-06   -0.15078E+02    0.63452E+00    0.33425E-09    0.48191E-06    0.33425E-09    0.12825E-11
   200    0.54596E+04   -0.13862E+02    0.47462E-06   -0.13862E+02    0.63357E+00    0.35259E-09    0.47462E-06    0.35259E-09    0.12629E-11
   201    0.54715E+04   -0.12625E+02    0.46744E-06   -0.12625E+02    0.63344E+00    0.36981E-09    0.46744E-06    0.36981E-09    0.12436E-11
   202    0.54830E+04   -0.11367E+02    0.46040E-06   -0.11367E+02    0.63415E+00    0.38592E-09    0.46040E-06    0.38592E-09    0.12247E-11
   203    0.54938E+04   -0.10088E+02    0.45347E-06   -0.10088E+02    0.63575E+00    0.40094E-09    0.45347E-06    0.40094E-09    0.12061E-11
   204    0.55040E+04   -0.87910E+01    0.44666E-06   -0.87910E+01    0.63826E+00    0.41488E-09    0.44666E-06    0.41488E-09    0.11879E-11
   205    0.55136E+04   -0.74735E+01    0.43997E-06   -0.74735E+01    0.64173E+00    0.42778E-09    0.43997E-06    0.42778E-09    0.11699E-11
   206    0.55226E+04   -0.61369E+01    0.43340E-06   -0.61369E+01    0.64619E+00    0.43966E-09    0.43340E-06    0.43966E-09    0.11524E-11
   207    0.55311E+04   -0.47817E+01    0.42694E-06   -0.47817E+01    0.65167E+00    0.45055E-09    0.42694E-06    0.45055E-09    0.11351E-11
   208    0.55389E+04   -0.34083E+01    0.42059E-06   -0.34083E+01    0.65821E+00    0.46046E-09    0.42059E-06    0.46046E-09    0.11182E-11
   209    0.55460E+04   -0.20170E+01    0.41436E-06   -0.20170E+01    0.66584E+00    0.46943E-09    0.41436E-06    0.46943E-09    0.11016E-11
   210    0.55526E+04   -0.60883E+00    0.40824E-06   -0.60883E+00    0.67461E+00    0.47748E-09    0.40824E-06    0.47748E-09    0.10852E-11
   211    0.55586E+04    0.81624E+00    0.40222E-06    0.81624E+00    0.68454E+00    0.48464E-09    0.40222E-06    0.48464E-09    0.10692E-11
   212    0.55638E+04    0.22573E+01    0.39631E-06    0.22573E+01    0.69566E+00    0.49092E-09    0.39631E-06    0.49092E-09    0.10535E-11
   213    0.55686E+04    0.37143E+01    0.39051E-06    0.37143E+01    0.70803E+00    0.49637E-09    0.39051E-06    0.49637E-09    0.10381E-11
   214    0.55726E+04    0.51862E+01    0.38481E-06    0.51862E+01    0.72163E+00    0.50099E-09    0.38481E-06    0.50099E-09    0.10230E-11
   215    0.55761E+04    0.66721E+01    0.37921E-06    0.66721E+01    0.73665E+00    0.50482E-09    0.37921E-06    0.50482E-09    0.10081E-11
   216    0.55789E+04    0.81727E+01    0.37371E-06    0.81727E+01    0.75290E+00    0.50787E-09    0.37371E-06    0.50787E-09    0.99358E-12
   217    0.55813E+04    0.96859E+01    0.36832E-06    0.96859E+01    0.77055E+00    0.51019E-09    0.36832E-06    0.51019E-09    0.97930E-12
   218    0.55829E+04    0.11212E+02    0.36301E-06    0.11212E+02    0.78959E+00    0.51178E-09    0.36301E-06    0.51178E-09    0.96528E-12
   219    0.55839E+04    0.12752E+02    0.35781E-06    0.12752E+02    0.81001E+00    0.51268E-09    0.35781E-06    0.51268E-09    0.95154E-12
   220    0.55844E+04    0.14301E+02    0.35270E-06    0.14301E+02    0.83198E+00    0.51291E-09    0.35270E-06    0.51291E-09    0.93805E-12
   221    0.55843E+04    0.15862E+02    0.34768E-06    0.15862E+02    0.85540E+00    0.51250E-09    0.34768E-06    0.51250E-09    0.92482E-12
   222    0.55836E+04    0.17433E+02    0.34276E-06    0.17433E+02    0.88044E+00    0.51146E-09    0.34276E-06    0.51146E-09    0.91185E-12
   223    0.55821E+04    0.19015E+02    0.33792E-06    0.19015E+02    0.90701E+00    0.50983E-09    0.33792E-06    0.50983E-09    0.89912E-12
   224    0.55802E+04    0.20604E+02    0.33317E-06    0.20604E+02    0.93512E+00    0.50764E-09    0.33317E-06    0.50764E-09    0.88663E-12
   225    0.55777E+04    0.22204E+02    0.32851E-06    0.22204E+02    0.96490E+00    0.50490E-09    0.32851E-06    0.50490E-09    0.87438E-12
   226    0.55745E+04    0.23810E+02    0.32393E-06    0.23810E+02    0.99637E+00    0.50163E-09    0.32393E-06    0.50163E-09    0.86236E-12
   227    0.55707E+04    0.25423E+02    0.31943E-06    0.25423E+02    0.10295E+01    0.49788E-09    0.31943E-06    0.49788E-09    0.85057E-12
   228    0.55664E+04    0.27044E+02    0.31502E-06    0.27044E+02    0.10643E+01    0.49365E-09    0.31502E-06    0.49365E-09    0.83900E-12
   229    0.55614E+04    0.28669E+02    0.31069E-06    0.28669E+02    0.11009E+01    0.48899E-09    0.31069E-06    0.48899E-09    0.82764E-12
   230    0.55559E+04    0.30300E+02    0.30643E-06    0.30300E+02    0.11392E+01    0.48390E-09    0.30643E-06    0.48390E-09    0.81651E-12
   231    0.55496E+04    0.31936E+02    0.30226E-06    0.31936E+02    0.11794E+01    0.47842E-09    0.30226E-06    0.47842E-09    0.80558E-12
   232    0.55428E+04    0.33576E+02    0.29816E-06    0.33576E+02    0.12213E+01    0.47256E-09    0.29816E-06    0.47256E-09    0.79485E-12
   233    0.55355E+04    0.35218E+02    0.29413E-06    0.35218E+02    0.12652E+01    0.46637E-09    0.29413E-06    0.46637E-09    0.78432E-12
   234    0.55274E+04    0.36863E+02    0.29017E-06    0.36863E+02    0.13109E+01    0.45985E-09    0.29017E-06    0.45985E-09    0.77398E-12
   235    0.55188E+04    0.38509E+02    0.28629E-06    0.38509E+02    0.13584E+01    0.45305E-09    0.28629E-06    0.45305E-09    0.76384E-12
   236    0.55095E+04    0.40156E+02    0.28247E-06    0.40156E+02    0.14079E+01    0.44597E-09    0.28247E-06    0.44597E-09    0.75387E-12
   237    0.54996E+04    0.41804E+02    0.27872E-06    0.41804E+02    0.14594E+01    0.43865E-09    0.27872E-06    0.43865E-09    0.74409E-12
   238    0.54891E+04    0.43451E+02    0.27504E-06    0.43451E+02    0.15129E+01    0.43111E-09    0.27504E-06    0.43111E-09    0.73448E-12
   239    0.54781E+04    0.45098E+02    0.27142E-06    0.45098E+02    0.15682E+01    0.42337E-09    0.27142E-06    0.42337E-09    0.72504E-12
   240    0.54664E+04    0.46741E+02    0.26787E-06    0.46741E+02    0.16256E+01    0.41547E-09    0.26787E-06    0.41547E-09    0.71577E-12
   241    0.54543E+04    0.48383E+02    0.26437E-06    0.48383E+02    0.16850E+01    0.40742E-09    0.26437E-06    0.40742E-09    0.70665E-12
   242    0.54415E+04    0.50021E+02    0.26094E-06    0.50021E+02    0.17465E+01    0.39925E-09    0.26094E-06    0.39925E-09    0.69769E-12
   243    0.54281E+04    0.51654E+02    0.25756E-06    0.51654E+02    0.18100E+01    0.39099E-09    0.25756E-06    0.39099E-09    0.68888E-12
   244    0.54142E+04    0.53285E+02    0.25425E-06    0.53285E+02    0.18756E+01    0.38266E-09    0.25425E-06    0.38266E-09    0.68022E-12
   245    0.53996E+04    0.54908E+02    0.25098E-06    0.54908E+02    0.19432E+01    0.37429E-09    0.25098E-06    0.37429E-09    0.67169E-12
   246    0.53846E+04    0.56526E+02    0.24777E-06    0.56526E+02    0.20130E+01    0.36590E-09    0.24777E-06    0.36590E-09    0.66331E-12
   247    0.53690E+04    0.58137E+02    0.24461E-06    0.58137E+02    0.20849E+01    0.35751E-09    0.24461E-06    0.35751E-09    0.65505E-12
   248    0.53528E+04    0.59740E+02    0.24150E-06    0.59740E+02    0.21591E+01    0.34916E-09    0.24150E-06    0.34916E-09    0.64692E-12
   249    0.53362E+04    0.61335E+02    0.23844E-06    0.61335E+02    0.22352E+01    0.34086E-09    0.23844E-06    0.34086E-09    0.63891E-12
   250    0.53190E+04    0.62921E+02    0.23543E-06    0.62921E+02    0.23136E+01    0.33264E-09    0.23543E-06    0.33264E-09    0.63101E-12
   251    0.53013E+04    0.64498E+02    0.23246E-06    0.64498E+02    0.23941E+01    0.32453E-09    0.23246E-06    0.32453E-09    0.62323E-12
   252    0.52830E+04    0.66064E+02    0.22954E-06    0.66064E+02    0.24768E+01    0.31652E-09    0.22954E-06    0.31652E-09    0.61556E-12
   253    0.52644E+04    0.67619E+02    0.22666E-06    0.67619E+02    0.25615E+01    0.30862E-09    0.22666E-06    0.30862E-09    0.60800E-12
   254    0.52452E+04    0.69162E+02    0.22383E-06    0.69162E+02    0.26486E+01    0.30083E-09    0.22383E-06    0.30083E-09    0.60055E-12
   255    0.52254E+04    0.70693E+02    0.22104E-06    0.70693E+02    0.27377E+01    0.29314E-09    0.22104E-06    0.29314E-09    0.59320E-12
   256    0.52052E+04    0.72212E+02    0.21829E-06    0.72212E+02    0.28292E+01    0.28557E-09    0.21829E-06    0.28557E-09    0.58596E-12
   257    0.51846E+04    0.73712E+02    0.21558E-06    0.73712E+02    0.29227E+01    0.27810E-09    0.21558E-06    0.27810E-09    0.57882E-12
   258    0.51635E+04    0.75204E+02    0.21292E-06    0.75204E+02    0.30185E+01    0.27074E-09    0.21292E-06    0.27074E-09    0.57178E-12
   259    0.51419E+04    0.76674E+02    0.21030E-06    0.76674E+02    0.31164E+01    0.26349E-09    0.21030E-06    0.26349E-09    0.56485E-12
   260    0.51199E+04    0.78136E+02    0.20772E-06    0.78136E+02    0.32166E+01    0.25634E-09    0.20772E-06    0.25634E-09    0.55802E-12
   261    0.50974E+04    0.79570E+02    0.20517E-06    0.79570E+02    0.33189E+01    0.24931E-09    0.20517E-06    0.24931E-09    0.55128E-12
   262    0.50744E+04    0.80996E+02    0.20267E-06    0.80996E+02    0.34235E+01    0.24239E-09    0.20267E-06    0.24239E-09    0.54465E-12
   263    0.50512E+04    0.82407E+02    0.20021E-06    0.82407E+02    0.35302E+01    0.23558E-09    0.20021E-06    0.23558E-09    0.53811E-12
   264    0.50275E+04    0.83796E+02    0.19778E-06    0.83796E+02    0.36391E+01    0.22888E-09    0.19778E-06    0.22888E-09    0.53166E-12
   265    0.50032E+04    0.85156E+02    0.19539E-06    0.85156E+02    0.37501E+01    0.22229E-09    0.19539E-06    0.22229E-09    0.52531E-12
   266    0.49787E+04    0.86509E+02    0.19304E-06    0.86509E+02    0.38634E+01    0.21581E-09    0.19304E-06    0.21581E-09    0.51906E-12
   267    0.49536E+04    0.87832E+02    0.19073E-06    0.87832E+02    0.39788E+01    0.20945E-09    0.19073E-06    0.20945E-09    0.51289E-12
   268    0.49281E+04    0.89140E+02    0.18845E-06    0.89140E+02    0.40964E+01    0.20319E-09    0.18845E-06    0.20319E-09    0.50682E-12
   269    0.49022E+04    0.90427E+02    0.18620E-06    0.90427E+02    0.42161E+01    0.19705E-09    0.18620E-06    0.19705E-09    0.50083E-12
   270    0.48760E+04    0.91691E+02    0.18400E-06    0.91691E+02    0.43379E+01    0.19102E-09    0.18400E-06    0.19102E-09    0.49494E-12
   271    0.48493E+04    0.92934E+02    0.18182E-06    0.92934E+02    0.44617E+01    0.18511E-09    0.18182E-06    0.18511E-09    0.48913E-12
   272    0.48225E+04    0.94147E+02    0.17968E-06    0.94147E+02    0.45879E+01    0.17931E-09    0.17968E-06    0.17931E-09    0.48340E-12
   273    0.47952E+04    0.95346E+02    0.17758E-06    0.95346E+02    0.47159E+01    0.17362E-09    0.17758E-06    0.17362E-09    0.47776E-12
   274    0.47676E+04    0.96508E+02    0.17550E-06    0.96508E+02    0.48461E+01    0.16805E-09    0.17550E-06    0.16805E-09    0.47221E-12
   275    0.47396E+04    0.97655E+02    0.17346E-06    0.97655E+02    0.49782E+01    0.16259E-09    0.17346E-06    0.16259E-09    0.46673E-12
   276    0.47114E+04    0.98766E+02    0.17145E-06    0.98766E+02    0.51124E+01    0.15725E-09    0.17145E-06    0.15725E-09    0.46134E-12
   277    0.46828E+04    0.99862E+02    0.16947E-06    0.99862E+02    0.52485E+01    0.15202E-09    0.16947E-06    0.15202E-09    0.45602E-12
   278    0.46539E+04    0.10092E+03    0.16752E-06    0.10092E+03    0.53867E+01    0.14691E-09    0.16752E-06    0.14691E-09    0.45079E-12
   279    0.46247E+04    0.10195E+03    0.16560E-06    0.10195E+03    0.55267E+01    0.14191E-09    0.16560E-06    0.14191E-09    0.44563E-12
   280    0.45953E+04    0.10297E+03    0.16371E-06    0.10297E+03    0.56687E+01    0.13703E-09    0.16371E-06    0.13703E-09    0.44054E-12
   281    0.45657E+04    0.10395E+03    0.16185E-06    0.10395E+03    0.58126E+01    0.13227E-09    0.16185E-06    0.13227E-09    0.43553E-12
   282    0.45356E+04    0.10490E+03    0.16002E-06    0.10490E+03    0.59582E+01    0.12762E-09    0.16002E-06    0.12762E-09    0.43060E-12
   283    0.45054E+04    0.10582E+03    0.15821E-06    0.10582E+03    0.61057E+01    0.12309E-09    0.15821E-06    0.12309E-09    0.42573E-12
   284    0.44750E+04    0.10671E+03    0.15643E-06    0.10671E+03    0.62550E+01    0.11868E-09    0.15643E-06    0.11868E-09    0.42094E-12
   285    0.44444E+04    0.10757E+03    0.15468E-06    0.10757E+03    0.64062E+01    0.11439E-09    0.15468E-06    0.11439E-09    0.41621E-12
   286    0.44135E+04    0.10839E+03    0.15296E-06    0.10839E+03    0.65590E+01    0.11022E-09    0.15296E-06    0.11022E-09    0.41156E-12
   287    0.43823E+04    0.10920E+03    0.15126E-06    0.10920E+03    0.67135E+01    0.10616E-09    0.15126E-06    0.10616E-09    0.40697E-12
   288    0.43510E+04    0.10996E+03    0.14958E-06    0.10996E+03    0.68697E+01    0.10223E-09    0.14958E-06    0.10223E-09    0.40244E-12
   289    0.43195E+04    0.11070E+03    0.14793E-06    0.11070E+03    0.70275E+01    0.98409E-10    0.14793E-06    0.98409E-10    0.39799E-12
   290    0.42878E+04    0.11141E+03    0.14630E-06    0.11141E+03    0.71868E+01    0.94713E-10    0.14630E-06    0.94713E-10    0.39359E-12
   291    0.42560E+04    0.11207E+03    0.14470E-06    0.11207E+03    0.73482E+01    0.91136E-10    0.14470E-06    0.91136E-10    0.38926E-12
   292    0.42237E+04    0.11272E+03    0.14311E-06    0.11272E+03    0.75108E+01    0.87681E-10    0.14311E-06    0.87681E-10    0.38498E-12
   293    0.41916E+04    0.11332E+03    0.14155E-06    0.11332E+03    0.76740E+01    0.84346E-10    0.14155E-06    0.84346E-10    0.38077E-12
   294    0.41592E+04    0.11389E+03    0.14002E-06    0.11389E+03    0.78395E+01    0.81132E-10    0.14002E-06    0.81132E-10    0.37662E-12
   295    0.41269E+04    0.11443E+03    0.13850E-06    0.11443E+03    0.80057E+01    0.78040E-10    0.13850E-06    0.78040E-10    0.37252E-12
   296    0.40942E+04    0.11493E+03    0.13700E-06    0.11493E+03    0.81741E+01    0.75070E-10    0.13700E-06    0.75070E-10    0.36848E-12
   297    0.40615E+04    0.11540E+03    0.13552E-06    0.11540E+03    0.83424E+01    0.72223E-10    0.13552E-06    0.72223E-10    0.36449E-12
   298    0.40286E+04    0.11584E+03    0.13407E-06    0.11584E+03    0.85130E+01    0.69498E-10    0.13407E-06    0.69498E-10    0.36056E-12
   299    0.39957E+04    0.11623E+03    0.13263E-06    0.11623E+03    0.86850E+01    0.66896E-10    0.13263E-06    0.66896E-10    0.35668E-12
   300    0.39626E+04    0.11659E+03    0.13120E-06    0.11659E+03    0.88571E+01    0.64417E-10    0.13120E-06    0.64417E-10    0.35284E-12
   301    0.39295E+04    0.11692E+03    0.12980E-06    0.11692E+03    0.90305E+01    0.62061E-10    0.12980E-06    0.62061E-10    0.34906E-12
   302    0.38964E+04    0.11722E+03    0.12841E-06    0.11722E+03    0.92048E+01    0.59827E-10    0.12841E-06    0.59827E-10    0.34533E-12
   303    0.38631E+04    0.11747E+03    0.12705E-06    0.11747E+03    0.93804E+01    0.57709E-10    0.12705E-06    0.57709E-10    0.34165E-12
   304    0.38299E+04    0.11768E+03    0.12569E-06    0.11768E+03    0.95576E+01    0.55707E-10    0.12569E-06    0.55707E-10    0.33801E-12
   305    0.37966E+04    0.11787E+03    0.12436E-06    0.11787E+03    0.97347E+01    0.53816E-10    0.12436E-06    0.53816E-10    0.33443E-12
   306    0.37632E+04    0.11801E+03    0.12304E-06    0.11801E+03    0.99126E+01    0.52033E-10    0.12304E-06    0.52033E-10    0.33089E-12
   307    0.37299E+04    0.11811E+03    0.12174E-06    0.11811E+03    0.10091E+02    0.50356E-10    0.12174E-06    0.50356E-10    0.32739E-12
   308    0.36965E+04    0.11820E+03    0.12045E-06    0.11820E+03    0.10272E+02    0.48781E-10    0.12045E-06    0.48781E-10    0.32394E-12
   309    0.36632E+04    0.11822E+03    0.11918E-06    0.11822E+03    0.10452E+02    0.47306E-10    0.11918E-06    0.47306E-10    0.32054E-12
   310    0.36299E+04    0.11822E+03    0.11792E-06    0.11822E+03    0.10632E+02    0.45928E-10    0.11792E-06    0.45928E-10    0.31718E-12
   311    0.35966E+04    0.11818E+03    0.11669E-06    0.11818E+03    0.10814E+02    0.44643E-10    0.11669E-06    0.44643E-10    0.31387E-12
   312    0.35634E+04    0.11811E+03    0.11546E-06    0.11811E+03    0.10996E+02    0.43448E-10    0.11546E-06    0.43448E-10    0.31060E-12
   313    0.35302E+04    0.11799E+03    0.11425E-06    0.11799E+03    0.11178E+02    0.42340E-10    0.11425E-06    0.42340E-10    0.30737E-12
   314    0.34970E+04    0.11784E+03    0.11306E-06    0.11784E+03    0.11361E+02    0.41317E-10    0.11306E-06    0.41317E-10    0.30419E-12
   315    0.34640E+04    0.11765E+03    0.11188E-06    0.11765E+03    0.11543E+02    0.40375E-10    0.11188E-06    0.40375E-10    0.30104E-12
   316    0.34310E+04    0.11743E+03    0.11072E-06    0.11743E+03    0.11726E+02    0.39512E-10    0.11072E-06    0.39512E-10    0.29794E-12
   317    0.33981E+04    0.11716E+03    0.10957E-06    0.11716E+03    0.11909E+02    0.38723E-10    0.10957E-06    0.38723E-10    0.29488E-12
   318    0.33652E+04    0.11686E+03    0.10844E-06    0.11686E+03    0.12093E+02    0.38007E-10    0.10844E-06    0.38007E-10    0.29186E-12
