   103    0.27296E+04   -0.24462E+02    0.31798E-05   -0.16038E-01   -0.24462E+02    0.77390E+00   -0.56295E-09    0.14735E-05    0.31798E-05   -0.56295E-09    0.85820E-11   -0.64207E-08   -0.16038E-01    0.14735E-05   -0.64207E-08    0.23708E-01
   104    0.27609E+04   -0.25094E+02    0.31027E-05   -0.16206E-01   -0.25094E+02    0.78727E+00   -0.84418E-10    0.79090E-06    0.31027E-05   -0.84418E-10    0.83634E-11   -0.64329E-08   -0.16206E-01    0.79090E-06   -0.64329E-08    0.24119E-01
   105    0.27923E+04   -0.25726E+02    0.30281E-05   -0.16365E-01   -0.25726E+02    0.80041E+00    0.38901E-09    0.67798E-07    0.30281E-05    0.38901E-09    0.81522E-11   -0.64446E-08   -0.16365E-01    0.67798E-07   -0.64446E-08    0.24533E-01
   106    0.28240E+04   -0.26356E+02    0.29558E-05   -0.16513E-01   -0.26356E+02    0.81342E+00    0.84715E-09   -0.67899E-06    0.29558E-05    0.84715E-09    0.79480E-11   -0.64556E-08   -0.16513E-01   -0.67899E-06   -0.64556E-08    0.24949E-01
   107    0.28555E+04   -0.26983E+02    0.28857E-05   -0.16648E-01   -0.26983E+02    0.82613E+00    0.12798E-08   -0.14326E-05    0.28857E-05    0.12798E-08    0.77504E-11   -0.64659E-08   -0.16648E-01   -0.14326E-05   -0.64659E-08    0.25368E-01
   108    0.28875E+04   -0.27608E+02    0.28176E-05   -0.16767E-01   -0.27608E+02    0.83863E+00    0.16768E-08   -0.21762E-05    0.28176E-05    0.16768E-08    0.75591E-11   -0.64755E-08   -0.16767E-01   -0.21762E-05   -0.64755E-08    0.25788E-01
   109    0.29195E+04   -0.28229E+02    0.27514E-05   -0.16868E-01   -0.28229E+02    0.85084E+00    0.20280E-08   -0.28930E-05    0.27514E-05    0.20280E-08    0.73737E-11   -0.64843E-08   -0.16868E-01   -0.28930E-05   -0.64843E-08    0.26212E-01
   110    0.29517E+04   -0.28845E+02    0.26869E-05   -0.16949E-01   -0.28845E+02    0.86275E+00    0.23231E-08   -0.35661E-05    0.26869E-05    0.23231E-08    0.71939E-11   -0.64922E-08   -0.16949E-01   -0.35661E-05   -0.64922E-08    0.26637E-01
   111    0.29840E+04   -0.29458E+02    0.26241E-05   -0.17007E-01   -0.29458E+02    0.87446E+00    0.25544E-08   -0.41823E-05    0.26241E-05    0.25544E-08    0.70193E-11   -0.64993E-08   -0.17007E-01   -0.41823E-05   -0.64993E-08    0.27065E-01
   112    0.30164E+04   -0.30066E+02    0.25630E-05   -0.17045E-01   -0.30066E+02    0.88588E+00    0.27242E-08   -0.47437E-05    0.25630E-05    0.27242E-08    0.68498E-11   -0.65054E-08   -0.17045E-01   -0.47437E-05   -0.65054E-08    0.27495E-01
   113    0.30491E+04   -0.30668E+02    0.25034E-05   -0.17062E-01   -0.30668E+02    0.89701E+00    0.28369E-08   -0.52561E-05    0.25034E-05    0.28369E-08    0.66853E-11   -0.65107E-08   -0.17062E-01   -0.52561E-05   -0.65107E-08    0.27928E-01
   114    0.30818E+04   -0.31263E+02    0.24453E-05   -0.17062E-01   -0.31263E+02    0.90778E+00    0.28972E-08   -0.57250E-05    0.24453E-05    0.28972E-08    0.65255E-11   -0.65152E-08   -0.17062E-01   -0.57250E-05   -0.65152E-08    0.28362E-01
   115    0.31148E+04   -0.31852E+02    0.23888E-05   -0.17046E-01   -0.31852E+02    0.91834E+00    0.29097E-08   -0.61564E-05    0.23888E-05    0.29097E-08    0.63705E-11   -0.65189E-08   -0.17046E-01   -0.61564E-05   -0.65189E-08    0.28799E-01
   116    0.31477E+04   -0.32433E+02    0.23338E-05   -0.17015E-01   -0.32433E+02    0.92846E+00    0.28790E-08   -0.65558E-05    0.23338E-05    0.28790E-08    0.62201E-11   -0.65218E-08   -0.17015E-01   -0.65558E-05   -0.65218E-08    0.29238E-01
   117    0.31810E+04   -0.33006E+02    0.22802E-05   -0.16971E-01   -0.33006E+02    0.93823E+00    0.28098E-08   -0.69291E-05    0.22802E-05    0.28098E-08    0.60740E-11   -0.65240E-08   -0.16971E-01   -0.69291E-05   -0.65240E-08    0.29680E-01
   118    0.32144E+04   -0.33572E+02    0.22281E-05   -0.16915E-01   -0.33572E+02    0.94778E+00    0.27065E-08   -0.72819E-05    0.22281E-05    0.27065E-08    0.59323E-11   -0.65254E-08   -0.16915E-01   -0.72819E-05   -0.65254E-08    0.30123E-01
   119    0.32477E+04   -0.34128E+02    0.21773E-05   -0.16850E-01   -0.34128E+02    0.95697E+00    0.25738E-08   -0.76201E-05    0.21773E-05    0.25738E-08    0.57948E-11   -0.65262E-08   -0.16850E-01   -0.76201E-05   -0.65262E-08    0.30569E-01
   120    0.32813E+04   -0.34674E+02    0.21279E-05   -0.16776E-01   -0.34674E+02    0.96566E+00    0.24164E-08   -0.79492E-05    0.21279E-05    0.24164E-08    0.56613E-11   -0.65263E-08   -0.16776E-01   -0.79492E-05   -0.65263E-08    0.31016E-01
   121    0.33148E+04   -0.35211E+02    0.20799E-05   -0.16696E-01   -0.35211E+02    0.97413E+00    0.22387E-08   -0.82752E-05    0.20799E-05    0.22387E-08    0.55318E-11   -0.65257E-08   -0.16696E-01   -0.82752E-05   -0.65257E-08    0.31466E-01
   122    0.33484E+04   -0.35737E+02    0.20331E-05   -0.16611E-01   -0.35737E+02    0.98210E+00    0.20455E-08   -0.86036E-05    0.20331E-05    0.20455E-08    0.54061E-11   -0.65246E-08   -0.16611E-01   -0.86036E-05   -0.65246E-08    0.31918E-01
   123    0.33821E+04   -0.36253E+02    0.19877E-05   -0.16523E-01   -0.36253E+02    0.98963E+00    0.18414E-08   -0.89403E-05    0.19877E-05    0.18414E-08    0.52840E-11   -0.65229E-08   -0.16523E-01   -0.89403E-05   -0.65229E-08    0.32372E-01
   124    0.34158E+04   -0.36755E+02    0.19434E-05   -0.16433E-01   -0.36755E+02    0.99681E+00    0.16308E-08   -0.92909E-05    0.19434E-05    0.16308E-08    0.51655E-11   -0.65206E-08   -0.16433E-01   -0.92909E-05   -0.65206E-08    0.32828E-01
   125    0.34495E+04   -0.37246E+02    0.19004E-05   -0.16343E-01   -0.37246E+02    0.10035E+01    0.14185E-08   -0.96612E-05    0.19004E-05    0.14185E-08    0.50504E-11   -0.65178E-08   -0.16343E-01   -0.96612E-05   -0.65178E-08    0.33286E-01
   126    0.34833E+04   -0.37726E+02    0.18586E-05   -0.16254E-01   -0.37726E+02    0.10099E+01    0.12091E-08   -0.10057E-04    0.18586E-05    0.12091E-08    0.49386E-11   -0.65145E-08   -0.16254E-01   -0.10057E-04   -0.65145E-08    0.33746E-01
   127    0.35171E+04   -0.38192E+02    0.18179E-05   -0.16168E-01   -0.38192E+02    0.10158E+01    0.10071E-08   -0.10484E-04    0.18179E-05    0.10071E-08    0.48299E-11   -0.65108E-08   -0.16168E-01   -0.10484E-04   -0.65108E-08    0.34208E-01
   128    0.35509E+04   -0.38645E+02    0.17784E-05   -0.16088E-01   -0.38645E+02    0.10213E+01    0.81715E-09   -0.10948E-04    0.17784E-05    0.81715E-09    0.47243E-11   -0.65066E-08   -0.16088E-01   -0.10948E-04   -0.65066E-08    0.34672E-01
   129    0.35847E+04   -0.39083E+02    0.17399E-05   -0.16013E-01   -0.39083E+02    0.10264E+01    0.64386E-09   -0.11454E-04    0.17399E-05    0.64386E-09    0.46216E-11   -0.65020E-08   -0.16013E-01   -0.11454E-04   -0.65020E-08    0.35138E-01
   130    0.36186E+04   -0.39507E+02    0.17026E-05   -0.15947E-01   -0.39507E+02    0.10309E+01    0.49183E-09   -0.12009E-04    0.17026E-05    0.49183E-09    0.45216E-11   -0.64970E-08   -0.15947E-01   -0.12009E-04   -0.64970E-08    0.35605E-01
   131    0.36524E+04   -0.39917E+02    0.16662E-05   -0.15890E-01   -0.39917E+02    0.10350E+01    0.36462E-09   -0.12616E-04    0.16662E-05    0.36462E-09    0.44244E-11   -0.64916E-08   -0.15890E-01   -0.12616E-04   -0.64916E-08    0.36075E-01
   132    0.36863E+04   -0.40311E+02    0.16308E-05   -0.15842E-01   -0.40311E+02    0.10387E+01    0.26156E-09   -0.13270E-04    0.16308E-05    0.26156E-09    0.43297E-11   -0.64859E-08   -0.15842E-01   -0.13270E-04   -0.64859E-08    0.36546E-01
   133    0.37202E+04   -0.40690E+02    0.15965E-05   -0.15802E-01   -0.40690E+02    0.10419E+01    0.18094E-09   -0.13965E-04    0.15965E-05    0.18094E-09    0.42375E-11   -0.64798E-08   -0.15802E-01   -0.13965E-04   -0.64798E-08    0.37020E-01
   134    0.37540E+04   -0.41051E+02    0.15630E-05   -0.15769E-01   -0.41051E+02    0.10447E+01    0.12103E-09   -0.14693E-04    0.15630E-05    0.12103E-09    0.41478E-11   -0.64733E-08   -0.15769E-01   -0.14693E-04   -0.64733E-08    0.37495E-01
   135    0.37878E+04   -0.41396E+02    0.15305E-05   -0.15743E-01   -0.41396E+02    0.10470E+01    0.80138E-10   -0.15449E-04    0.15305E-05    0.80138E-10    0.40605E-11   -0.64665E-08   -0.15743E-01   -0.15449E-04   -0.64665E-08    0.37972E-01
   136    0.38214E+04   -0.41722E+02    0.14989E-05   -0.15723E-01   -0.41722E+02    0.10488E+01    0.56532E-10   -0.16225E-04    0.14989E-05    0.56532E-10    0.39755E-11   -0.64593E-08   -0.15723E-01   -0.16225E-04   -0.64593E-08    0.38451E-01
   137    0.38551E+04   -0.42031E+02    0.14681E-05   -0.15709E-01   -0.42031E+02    0.10501E+01    0.48502E-10   -0.17015E-04    0.14681E-05    0.48502E-10    0.38928E-11   -0.64517E-08   -0.15709E-01   -0.17015E-04   -0.64517E-08    0.38931E-01
   138    0.38887E+04   -0.42321E+02    0.14382E-05   -0.15699E-01   -0.42321E+02    0.10510E+01    0.54332E-10   -0.17812E-04    0.14382E-05    0.54332E-10    0.38123E-11   -0.64438E-08   -0.15699E-01   -0.17812E-04   -0.64438E-08    0.39413E-01
   139    0.39220E+04   -0.42593E+02    0.14090E-05   -0.15693E-01   -0.42593E+02    0.10515E+01    0.72306E-10   -0.18609E-04    0.14090E-05    0.72306E-10    0.37340E-11   -0.64354E-08   -0.15693E-01   -0.18609E-04   -0.64354E-08    0.39897E-01
   140    0.39555E+04   -0.42845E+02    0.13807E-05   -0.15691E-01   -0.42845E+02    0.10514E+01    0.10071E-09   -0.19399E-04    0.13807E-05    0.10071E-09    0.36577E-11   -0.64267E-08   -0.15691E-01   -0.19399E-04   -0.64267E-08    0.40383E-01
   141    0.39887E+04   -0.43078E+02    0.13531E-05   -0.15691E-01   -0.43078E+02    0.10508E+01    0.13783E-09   -0.20177E-04    0.13531E-05    0.13783E-09    0.35834E-11   -0.64175E-08   -0.15691E-01   -0.20177E-04   -0.64175E-08    0.40871E-01
   142    0.40219E+04   -0.43290E+02    0.13262E-05   -0.15692E-01   -0.43290E+02    0.10498E+01    0.18194E-09   -0.20934E-04    0.13262E-05    0.18194E-09    0.35111E-11   -0.64080E-08   -0.15692E-01   -0.20934E-04   -0.64080E-08    0.41360E-01
   143    0.40550E+04   -0.43482E+02    0.13000E-05   -0.15695E-01   -0.43482E+02    0.10484E+01    0.23135E-09   -0.21665E-04    0.13000E-05    0.23135E-09    0.34407E-11   -0.63980E-08   -0.15695E-01   -0.21665E-04   -0.63980E-08    0.41850E-01
   144    0.40879E+04   -0.43655E+02    0.12744E-05   -0.15698E-01   -0.43655E+02    0.10464E+01    0.28431E-09   -0.22362E-04    0.12744E-05    0.28431E-09    0.33721E-11   -0.63877E-08   -0.15698E-01   -0.22362E-04   -0.63877E-08    0.42342E-01
   145    0.41207E+04   -0.43805E+02    0.12495E-05   -0.15700E-01   -0.43805E+02    0.10442E+01    0.33913E-09   -0.23019E-04    0.12495E-05    0.33913E-09    0.33052E-11   -0.63769E-08   -0.15700E-01   -0.23019E-04   -0.63769E-08    0.42836E-01
   146    0.41535E+04   -0.43935E+02    0.12252E-05   -0.15702E-01   -0.43935E+02    0.10413E+01    0.39409E-09   -0.23629E-04    0.12252E-05    0.39409E-09    0.32401E-11   -0.63658E-08   -0.15702E-01   -0.23629E-04   -0.63658E-08    0.43332E-01
   147    0.41860E+04   -0.44042E+02    0.12015E-05   -0.15701E-01   -0.44042E+02    0.10381E+01    0.44747E-09   -0.24185E-04    0.12015E-05    0.44747E-09    0.31766E-11   -0.63542E-08   -0.15701E-01   -0.24185E-04   -0.63542E-08    0.43829E-01
   148    0.42183E+04   -0.44128E+02    0.11783E-05   -0.15698E-01   -0.44128E+02    0.10344E+01    0.49756E-09   -0.24681E-04    0.11783E-05    0.49756E-09    0.31146E-11   -0.63422E-08   -0.15698E-01   -0.24681E-04   -0.63422E-08    0.44327E-01
   149    0.42506E+04   -0.44191E+02    0.11557E-05   -0.15692E-01   -0.44191E+02    0.10302E+01    0.54264E-09   -0.25110E-04    0.11557E-05    0.54264E-09    0.30542E-11   -0.63298E-08   -0.15692E-01   -0.25110E-04   -0.63298E-08    0.44827E-01
   150    0.42825E+04   -0.44230E+02    0.11335E-05   -0.15682E-01   -0.44230E+02    0.10258E+01    0.58099E-09   -0.25465E-04    0.11335E-05    0.58099E-09    0.29952E-11   -0.63169E-08   -0.15682E-01   -0.25465E-04   -0.63169E-08    0.45329E-01
   151    0.43143E+04   -0.44247E+02    0.11118E-05   -0.15668E-01   -0.44247E+02    0.10208E+01    0.61128E-09   -0.25741E-04    0.11118E-05    0.61128E-09    0.29376E-11   -0.63036E-08   -0.15668E-01   -0.25741E-04   -0.63036E-08    0.45832E-01
   152    0.43459E+04   -0.44241E+02    0.10906E-05   -0.15649E-01   -0.44241E+02    0.10154E+01    0.63363E-09   -0.25939E-04    0.10906E-05    0.63363E-09    0.28813E-11   -0.62899E-08   -0.15649E-01   -0.25939E-04   -0.62899E-08    0.46336E-01
   153    0.43772E+04   -0.44209E+02    0.10698E-05   -0.15625E-01   -0.44209E+02    0.10097E+01    0.64855E-09   -0.26062E-04    0.10698E-05    0.64855E-09    0.28264E-11   -0.62758E-08   -0.15625E-01   -0.26062E-04   -0.62758E-08    0.46842E-01
   154    0.44084E+04   -0.44154E+02    0.10494E-05   -0.15598E-01   -0.44154E+02    0.10036E+01    0.65654E-09   -0.26113E-04    0.10494E-05    0.65654E-09    0.27727E-11   -0.62613E-08   -0.15598E-01   -0.26113E-04   -0.62613E-08    0.47350E-01
   155    0.44393E+04   -0.44075E+02    0.10295E-05   -0.15567E-01   -0.44075E+02    0.99709E+00    0.65811E-09   -0.26094E-04    0.10295E-05    0.65811E-09    0.27204E-11   -0.62465E-08   -0.15567E-01   -0.26094E-04   -0.62465E-08    0.47858E-01
   156    0.44699E+04   -0.43971E+02    0.10100E-05   -0.15532E-01   -0.43971E+02    0.99027E+00    0.65376E-09   -0.26009E-04    0.10100E-05    0.65376E-09    0.26692E-11   -0.62313E-08   -0.15532E-01   -0.26009E-04   -0.62313E-08    0.48368E-01
   157    0.45004E+04   -0.43843E+02    0.99091E-06   -0.15494E-01   -0.43843E+02    0.98311E+00    0.64399E-09   -0.25860E-04    0.99091E-06    0.64399E-09    0.26193E-11   -0.62158E-08   -0.15494E-01   -0.25860E-04   -0.62158E-08    0.48880E-01
   158    0.45306E+04   -0.43689E+02    0.97225E-06   -0.15453E-01   -0.43689E+02    0.97566E+00    0.62931E-09   -0.25650E-04    0.97225E-06    0.62931E-09    0.25706E-11   -0.62000E-08   -0.15453E-01   -0.25650E-04   -0.62000E-08    0.49393E-01
   159    0.45605E+04   -0.43511E+02    0.95400E-06   -0.15408E-01   -0.43511E+02    0.96779E+00    0.61022E-09   -0.25381E-04    0.95400E-06    0.61022E-09    0.25230E-11   -0.61839E-08   -0.15408E-01   -0.25381E-04   -0.61839E-08    0.49907E-01
   160    0.45901E+04   -0.43306E+02    0.93616E-06   -0.15361E-01   -0.43306E+02    0.95964E+00    0.58723E-09   -0.25057E-04    0.93616E-06    0.58723E-09    0.24765E-11   -0.61675E-08   -0.15361E-01   -0.25057E-04   -0.61675E-08    0.50423E-01
   161    0.46196E+04   -0.43077E+02    0.91870E-06   -0.15312E-01   -0.43077E+02    0.95129E+00    0.56083E-09   -0.24681E-04    0.91870E-06    0.56083E-09    0.24312E-11   -0.61508E-08   -0.15312E-01   -0.24681E-04   -0.61508E-08    0.50940E-01
   162    0.46487E+04   -0.42823E+02    0.90164E-06   -0.15260E-01   -0.42823E+02    0.94258E+00    0.53154E-09   -0.24254E-04    0.90164E-06    0.53154E-09    0.23869E-11   -0.61340E-08   -0.15260E-01   -0.24254E-04   -0.61340E-08    0.51459E-01
   163    0.46777E+04   -0.42542E+02    0.88495E-06   -0.15206E-01   -0.42542E+02    0.93360E+00    0.49986E-09   -0.23781E-04    0.88495E-06    0.49986E-09    0.23437E-11   -0.61168E-08   -0.15206E-01   -0.23781E-04   -0.61168E-08    0.51979E-01
   164    0.47062E+04   -0.42237E+02    0.86864E-06   -0.15150E-01   -0.42237E+02    0.92441E+00    0.46628E-09   -0.23263E-04    0.86864E-06    0.46628E-09    0.23015E-11   -0.60995E-08   -0.15150E-01   -0.23263E-04   -0.60995E-08    0.52500E-01
   165    0.47346E+04   -0.41905E+02    0.85270E-06   -0.15092E-01   -0.41905E+02    0.91494E+00    0.43133E-09   -0.22704E-04    0.85270E-06    0.43133E-09    0.22603E-11   -0.60820E-08   -0.15092E-01   -0.22704E-04   -0.60820E-08    0.53022E-01
   166    0.47626E+04   -0.41547E+02    0.83712E-06   -0.15033E-01   -0.41547E+02    0.90534E+00    0.39549E-09   -0.22105E-04    0.83712E-06    0.39549E-09    0.22200E-11   -0.60643E-08   -0.15033E-01   -0.22105E-04   -0.60643E-08    0.53546E-01
   167    0.47904E+04   -0.41164E+02    0.82189E-06   -0.14972E-01   -0.41164E+02    0.89539E+00    0.35927E-09   -0.21471E-04    0.82189E-06    0.35927E-09    0.21807E-11   -0.60465E-08   -0.14972E-01   -0.21471E-04   -0.60465E-08    0.54071E-01
   168    0.48178E+04   -0.40754E+02    0.80701E-06   -0.14910E-01   -0.40754E+02    0.88546E+00    0.32318E-09   -0.20804E-04    0.80701E-06    0.32318E-09    0.21423E-11   -0.60285E-08   -0.14910E-01   -0.20804E-04   -0.60285E-08    0.54598E-01
   169    0.48449E+04   -0.40316E+02    0.79248E-06   -0.14848E-01   -0.40316E+02    0.87524E+00    0.28772E-09   -0.20106E-04    0.79248E-06    0.28772E-09    0.21048E-11   -0.60104E-08   -0.14848E-01   -0.20106E-04   -0.60104E-08    0.55126E-01
   170    0.48716E+04   -0.39854E+02    0.77827E-06   -0.14785E-01   -0.39854E+02    0.86497E+00    0.25339E-09   -0.19381E-04    0.77827E-06    0.25339E-09    0.20681E-11   -0.59922E-08   -0.14785E-01   -0.19381E-04   -0.59922E-08    0.55655E-01
   171    0.48979E+04   -0.39363E+02    0.76439E-06   -0.14721E-01   -0.39363E+02    0.85464E+00    0.22070E-09   -0.18631E-04    0.76439E-06    0.22070E-09    0.20323E-11   -0.59739E-08   -0.14721E-01   -0.18631E-04   -0.59739E-08    0.56185E-01
   172    0.49238E+04   -0.38846E+02    0.75084E-06   -0.14658E-01   -0.38846E+02    0.84418E+00    0.19015E-09   -0.17859E-04    0.75084E-06    0.19015E-09    0.19972E-11   -0.59555E-08   -0.14658E-01   -0.17859E-04   -0.59555E-08    0.56717E-01
   173    0.49492E+04   -0.38302E+02    0.73760E-06   -0.14594E-01   -0.38302E+02    0.83358E+00    0.16225E-09   -0.17068E-04    0.73760E-06    0.16225E-09    0.19629E-11   -0.59371E-08   -0.14594E-01   -0.17068E-04   -0.59371E-08    0.57250E-01
   174    0.49743E+04   -0.37732E+02    0.72466E-06   -0.14530E-01   -0.37732E+02    0.82315E+00    0.13750E-09   -0.16261E-04    0.72466E-06    0.13750E-09    0.19294E-11   -0.59187E-08   -0.14530E-01   -0.16261E-04   -0.59187E-08    0.57784E-01
   175    0.49990E+04   -0.37135E+02    0.71203E-06   -0.14467E-01   -0.37135E+02    0.81259E+00    0.11640E-09   -0.15439E-04    0.71203E-06    0.11640E-09    0.18966E-11   -0.59002E-08   -0.14467E-01   -0.15439E-04   -0.59002E-08    0.58319E-01
   176    0.50232E+04   -0.36511E+02    0.69968E-06   -0.14404E-01   -0.36511E+02    0.80212E+00    0.99337E-10   -0.14607E-04    0.69968E-06    0.99337E-10    0.18644E-11   -0.58817E-08   -0.14404E-01   -0.14607E-04   -0.58817E-08    0.58856E-01
   177    0.50470E+04   -0.35861E+02    0.68763E-06   -0.14342E-01   -0.35861E+02    0.79166E+00    0.86218E-10   -0.13764E-04    0.68763E-06    0.86218E-10    0.18330E-11   -0.58633E-08   -0.14342E-01   -0.13764E-04   -0.58633E-08    0.59393E-01
   178    0.50703E+04   -0.35184E+02    0.67586E-06   -0.14281E-01   -0.35184E+02    0.78144E+00    0.76829E-10   -0.12912E-04    0.67586E-06    0.76829E-10    0.18022E-11   -0.58448E-08   -0.14281E-01   -0.12912E-04   -0.58448E-08    0.59932E-01
   179    0.50932E+04   -0.34479E+02    0.66436E-06   -0.14221E-01   -0.34479E+02    0.77116E+00    0.70957E-10   -0.12052E-04    0.66436E-06    0.70957E-10    0.17720E-11   -0.58263E-08   -0.14221E-01   -0.12052E-04   -0.58263E-08    0.60473E-01
   180    0.51157E+04   -0.33749E+02    0.65312E-06   -0.14161E-01   -0.33749E+02    0.76104E+00    0.68388E-10   -0.11183E-04    0.65312E-06    0.68388E-10    0.17425E-11   -0.58078E-08   -0.14161E-01   -0.11183E-04   -0.58078E-08    0.61014E-01
   181    0.51377E+04   -0.32993E+02    0.64215E-06   -0.14102E-01   -0.32993E+02    0.75107E+00    0.68908E-10   -0.10306E-04    0.64215E-06    0.68908E-10    0.17136E-11   -0.57892E-08   -0.14102E-01   -0.10306E-04   -0.57892E-08    0.61557E-01
   182    0.51593E+04   -0.32210E+02    0.63143E-06   -0.14045E-01   -0.32210E+02    0.74135E+00    0.72304E-10   -0.94227E-05    0.63143E-06    0.72304E-10    0.16853E-11   -0.57706E-08   -0.14045E-01   -0.94227E-05   -0.57706E-08    0.62101E-01
   183    0.51803E+04   -0.31402E+02    0.62096E-06   -0.13988E-01   -0.31402E+02    0.73178E+00    0.78362E-10   -0.85333E-05    0.62096E-06    0.78362E-10    0.16576E-11   -0.57520E-08   -0.13988E-01   -0.85333E-05   -0.57520E-08    0.62646E-01
   184    0.52009E+04   -0.30567E+02    0.61072E-06   -0.13932E-01   -0.30567E+02    0.72244E+00    0.86870E-10   -0.76383E-05    0.61072E-06    0.86870E-10    0.16305E-11   -0.57334E-08   -0.13932E-01   -0.76383E-05   -0.57334E-08    0.63192E-01
