   104    0.27609E+04   -0.25094E+02    0.31033E-05   -0.15273E-02   -0.25094E+02    0.78727E+00   -0.84230E-10    0.26143E-04    0.31033E-05   -0.84230E-10    0.83634E-11   -0.98524E-12   -0.15273E-02    0.26143E-04   -0.98524E-12    0.10188E-07
   105    0.27923E+04   -0.25726E+02    0.30287E-05   -0.15645E-02   -0.25726E+02    0.80041E+00    0.38928E-09    0.26626E-04    0.30287E-05    0.38928E-09    0.81522E-11   -0.96769E-12   -0.15645E-02    0.26626E-04   -0.96769E-12    0.10372E-07
   106    0.28240E+04   -0.26356E+02    0.29563E-05   -0.16014E-02   -0.26356E+02    0.81342E+00    0.84751E-09    0.27102E-04    0.29563E-05    0.84751E-09    0.79480E-11   -0.95088E-12   -0.16014E-02    0.27102E-04   -0.95088E-12    0.10557E-07
   107    0.28555E+04   -0.26983E+02    0.28862E-05   -0.16382E-02   -0.26983E+02    0.82613E+00    0.12803E-08    0.27569E-04    0.28862E-05    0.12803E-08    0.77504E-11   -0.93515E-12   -0.16382E-02    0.27569E-04   -0.93515E-12    0.10743E-07
   108    0.28875E+04   -0.27608E+02    0.28180E-05   -0.16748E-02   -0.27608E+02    0.83863E+00    0.16773E-08    0.28027E-04    0.28180E-05    0.16773E-08    0.75591E-11   -0.92085E-12   -0.16748E-02    0.28027E-04   -0.92085E-12    0.10929E-07
   109    0.29195E+04   -0.28229E+02    0.27518E-05   -0.17112E-02   -0.28229E+02    0.85084E+00    0.20286E-08    0.28476E-04    0.27518E-05    0.20286E-08    0.73737E-11   -0.90833E-12   -0.17112E-02    0.28476E-04   -0.90833E-12    0.11116E-07
   110    0.29517E+04   -0.28845E+02    0.26873E-05   -0.17473E-02   -0.28845E+02    0.86275E+00    0.23238E-08    0.28915E-04    0.26873E-05    0.23238E-08    0.71939E-11   -0.89794E-12   -0.17473E-02    0.28915E-04   -0.89794E-12    0.11303E-07
   111    0.29840E+04   -0.29458E+02    0.26245E-05   -0.17831E-02   -0.29458E+02    0.87446E+00    0.25552E-08    0.29343E-04    0.26245E-05    0.25552E-08    0.70193E-11   -0.88994E-12   -0.17831E-02    0.29343E-04   -0.88994E-12    0.11491E-07
   112    0.30164E+04   -0.30066E+02    0.25633E-05   -0.18187E-02   -0.30066E+02    0.88588E+00    0.27250E-08    0.29760E-04    0.25633E-05    0.27250E-08    0.68498E-11   -0.88423E-12   -0.18187E-02    0.29760E-04   -0.88423E-12    0.11680E-07
   113    0.30491E+04   -0.30668E+02    0.25037E-05   -0.18539E-02   -0.30668E+02    0.89701E+00    0.28378E-08    0.30165E-04    0.25037E-05    0.28378E-08    0.66853E-11   -0.88063E-12   -0.18539E-02    0.30165E-04   -0.88063E-12    0.11869E-07
   114    0.30818E+04   -0.31263E+02    0.24457E-05   -0.18888E-02   -0.31263E+02    0.90778E+00    0.28982E-08    0.30559E-04    0.24457E-05    0.28982E-08    0.65256E-11   -0.87894E-12   -0.18888E-02    0.30559E-04   -0.87894E-12    0.12058E-07
   115    0.31148E+04   -0.31852E+02    0.23892E-05   -0.19234E-02   -0.31852E+02    0.91834E+00    0.29107E-08    0.30940E-04    0.23892E-05    0.29107E-08    0.63705E-11   -0.87899E-12   -0.19234E-02    0.30940E-04   -0.87899E-12    0.12247E-07
   116    0.31477E+04   -0.32433E+02    0.23341E-05   -0.19576E-02   -0.32433E+02    0.92846E+00    0.28801E-08    0.31309E-04    0.23341E-05    0.28801E-08    0.62201E-11   -0.88059E-12   -0.19576E-02    0.31309E-04   -0.88059E-12    0.12437E-07
   117    0.31810E+04   -0.33006E+02    0.22805E-05   -0.19915E-02   -0.33006E+02    0.93823E+00    0.28108E-08    0.31664E-04    0.22805E-05    0.28108E-08    0.60740E-11   -0.88354E-12   -0.19915E-02    0.31664E-04   -0.88354E-12    0.12627E-07
   118    0.32144E+04   -0.33572E+02    0.22284E-05   -0.20250E-02   -0.33572E+02    0.94778E+00    0.27076E-08    0.32006E-04    0.22284E-05    0.27076E-08    0.59323E-11   -0.88768E-12   -0.20250E-02    0.32006E-04   -0.88768E-12    0.12818E-07
   119    0.32477E+04   -0.34128E+02    0.21776E-05   -0.20581E-02   -0.34128E+02    0.95697E+00    0.25749E-08    0.32334E-04    0.21776E-05    0.25749E-08    0.57948E-11   -0.89281E-12   -0.20581E-02    0.32334E-04   -0.89281E-12    0.13008E-07
   120    0.32813E+04   -0.34674E+02    0.21282E-05   -0.20907E-02   -0.34674E+02    0.96566E+00    0.24175E-08    0.32647E-04    0.21282E-05    0.24175E-08    0.56613E-11   -0.89874E-12   -0.20907E-02    0.32647E-04   -0.89874E-12    0.13199E-07
   121    0.33148E+04   -0.35211E+02    0.20802E-05   -0.21230E-02   -0.35211E+02    0.97413E+00    0.22399E-08    0.32945E-04    0.20802E-05    0.22399E-08    0.55318E-11   -0.90530E-12   -0.21230E-02    0.32945E-04   -0.90530E-12    0.13390E-07
   122    0.33484E+04   -0.35737E+02    0.20334E-05   -0.21548E-02   -0.35737E+02    0.98210E+00    0.20467E-08    0.33228E-04    0.20334E-05    0.20467E-08    0.54061E-11   -0.91228E-12   -0.21548E-02    0.33228E-04   -0.91228E-12    0.13581E-07
   123    0.33821E+04   -0.36253E+02    0.19880E-05   -0.21861E-02   -0.36253E+02    0.98963E+00    0.18426E-08    0.33495E-04    0.19880E-05    0.18426E-08    0.52840E-11   -0.91952E-12   -0.21861E-02    0.33495E-04   -0.91952E-12    0.13772E-07
   124    0.34158E+04   -0.36755E+02    0.19438E-05   -0.22170E-02   -0.36755E+02    0.99681E+00    0.16320E-08    0.33747E-04    0.19438E-05    0.16320E-08    0.51655E-11   -0.92682E-12   -0.22170E-02    0.33747E-04   -0.92682E-12    0.13963E-07
   125    0.34495E+04   -0.37246E+02    0.19008E-05   -0.22474E-02   -0.37246E+02    0.10035E+01    0.14197E-08    0.33981E-04    0.19008E-05    0.14197E-08    0.50504E-11   -0.93400E-12   -0.22474E-02    0.33981E-04   -0.93400E-12    0.14153E-07
   126    0.34833E+04   -0.37726E+02    0.18589E-05   -0.22772E-02   -0.37726E+02    0.10099E+01    0.12103E-08    0.34198E-04    0.18589E-05    0.12103E-08    0.49386E-11   -0.94086E-12   -0.22772E-02    0.34198E-04   -0.94086E-12    0.14344E-07
   127    0.35171E+04   -0.38192E+02    0.18183E-05   -0.23066E-02   -0.38192E+02    0.10158E+01    0.10083E-08    0.34398E-04    0.18183E-05    0.10083E-08    0.48299E-11   -0.94724E-12   -0.23066E-02    0.34398E-04   -0.94724E-12    0.14535E-07
   128    0.35509E+04   -0.38645E+02    0.17787E-05   -0.23354E-02   -0.38645E+02    0.10213E+01    0.81831E-09    0.34580E-04    0.17787E-05    0.81831E-09    0.47243E-11   -0.95293E-12   -0.23354E-02    0.34580E-04   -0.95293E-12    0.14725E-07
   129    0.35847E+04   -0.39083E+02    0.17403E-05   -0.23636E-02   -0.39083E+02    0.10264E+01    0.64500E-09    0.34744E-04    0.17403E-05    0.64500E-09    0.46216E-11   -0.95776E-12   -0.23636E-02    0.34744E-04   -0.95776E-12    0.14916E-07
   130    0.36186E+04   -0.39507E+02    0.17029E-05   -0.23913E-02   -0.39507E+02    0.10309E+01    0.49296E-09    0.34889E-04    0.17029E-05    0.49296E-09    0.45216E-11   -0.96154E-12   -0.23913E-02    0.34889E-04   -0.96154E-12    0.15106E-07
   131    0.36524E+04   -0.39917E+02    0.16665E-05   -0.24184E-02   -0.39917E+02    0.10350E+01    0.36572E-09    0.35014E-04    0.16665E-05    0.36572E-09    0.44244E-11   -0.96412E-12   -0.24184E-02    0.35014E-04   -0.96412E-12    0.15295E-07
   132    0.36863E+04   -0.40311E+02    0.16312E-05   -0.24449E-02   -0.40311E+02    0.10387E+01    0.26263E-09    0.35121E-04    0.16312E-05    0.26263E-09    0.43297E-11   -0.96552E-12   -0.24449E-02    0.35121E-04   -0.96552E-12    0.15485E-07
   133    0.37202E+04   -0.40690E+02    0.15968E-05   -0.24708E-02   -0.40690E+02    0.10419E+01    0.18198E-09    0.35207E-04    0.15968E-05    0.18198E-09    0.42375E-11   -0.96581E-12   -0.24708E-02    0.35207E-04   -0.96581E-12    0.15674E-07
   134    0.37540E+04   -0.41051E+02    0.15634E-05   -0.24961E-02   -0.41051E+02    0.10447E+01    0.12204E-09    0.35275E-04    0.15634E-05    0.12204E-09    0.41478E-11   -0.96504E-12   -0.24961E-02    0.35275E-04   -0.96504E-12    0.15863E-07
   135    0.37878E+04   -0.41396E+02    0.15308E-05   -0.25207E-02   -0.41396E+02    0.10470E+01    0.81113E-10    0.35322E-04    0.15308E-05    0.81113E-10    0.40605E-11   -0.96328E-12   -0.25207E-02    0.35322E-04   -0.96328E-12    0.16051E-07
   136    0.38214E+04   -0.41722E+02    0.14992E-05   -0.25448E-02   -0.41722E+02    0.10488E+01    0.57471E-10    0.35349E-04    0.14992E-05    0.57471E-10    0.39755E-11   -0.96058E-12   -0.25448E-02    0.35349E-04   -0.96058E-12    0.16239E-07
   137    0.38551E+04   -0.42031E+02    0.14684E-05   -0.25682E-02   -0.42031E+02    0.10501E+01    0.49403E-10    0.35356E-04    0.14684E-05    0.49403E-10    0.38928E-11   -0.95700E-12   -0.25682E-02    0.35356E-04   -0.95700E-12    0.16426E-07
   138    0.38887E+04   -0.42321E+02    0.14385E-05   -0.25909E-02   -0.42321E+02    0.10510E+01    0.55193E-10    0.35343E-04    0.14385E-05    0.55193E-10    0.38123E-11   -0.95260E-12   -0.25909E-02    0.35343E-04   -0.95260E-12    0.16613E-07
   139    0.39220E+04   -0.42593E+02    0.14094E-05   -0.26130E-02   -0.42593E+02    0.10515E+01    0.73127E-10    0.35309E-04    0.14094E-05    0.73127E-10    0.37340E-11   -0.94745E-12   -0.26130E-02    0.35309E-04   -0.94745E-12    0.16799E-07
   140    0.39555E+04   -0.42845E+02    0.13810E-05   -0.26344E-02   -0.42845E+02    0.10514E+01    0.10149E-09    0.35255E-04    0.13810E-05    0.10149E-09    0.36577E-11   -0.94161E-12   -0.26344E-02    0.35255E-04   -0.94161E-12    0.16985E-07
   141    0.39887E+04   -0.43078E+02    0.13534E-05   -0.26552E-02   -0.43078E+02    0.10508E+01    0.13857E-09    0.35180E-04    0.13534E-05    0.13857E-09    0.35834E-11   -0.93512E-12   -0.26552E-02    0.35180E-04   -0.93512E-12    0.17171E-07
   142    0.40219E+04   -0.43290E+02    0.13265E-05   -0.26753E-02   -0.43290E+02    0.10498E+01    0.18264E-09    0.35084E-04    0.13265E-05    0.18264E-09    0.35111E-11   -0.92806E-12   -0.26753E-02    0.35084E-04   -0.92806E-12    0.17355E-07
   143    0.40550E+04   -0.43482E+02    0.13003E-05   -0.26947E-02   -0.43482E+02    0.10484E+01    0.23200E-09    0.34967E-04    0.13003E-05    0.23200E-09    0.34407E-11   -0.92049E-12   -0.26947E-02    0.34967E-04   -0.92049E-12    0.17539E-07
   144    0.40879E+04   -0.43655E+02    0.12748E-05   -0.27134E-02   -0.43655E+02    0.10464E+01    0.28493E-09    0.34829E-04    0.12748E-05    0.28493E-09    0.33721E-11   -0.91246E-12   -0.27134E-02    0.34829E-04   -0.91246E-12    0.17723E-07
   145    0.41207E+04   -0.43805E+02    0.12499E-05   -0.27314E-02   -0.43805E+02    0.10442E+01    0.33971E-09    0.34670E-04    0.12499E-05    0.33971E-09    0.33052E-11   -0.90403E-12   -0.27314E-02    0.34670E-04   -0.90403E-12    0.17906E-07
   146    0.41535E+04   -0.43935E+02    0.12255E-05   -0.27486E-02   -0.43935E+02    0.10413E+01    0.39463E-09    0.34488E-04    0.12255E-05    0.39463E-09    0.32401E-11   -0.89526E-12   -0.27486E-02    0.34488E-04   -0.89526E-12    0.18088E-07
   147    0.41860E+04   -0.44042E+02    0.12018E-05   -0.27652E-02   -0.44042E+02    0.10381E+01    0.44797E-09    0.34286E-04    0.12018E-05    0.44797E-09    0.31766E-11   -0.88623E-12   -0.27652E-02    0.34286E-04   -0.88623E-12    0.18269E-07
   148    0.42183E+04   -0.44128E+02    0.11786E-05   -0.27810E-02   -0.44128E+02    0.10344E+01    0.49802E-09    0.34061E-04    0.11786E-05    0.49802E-09    0.31146E-11   -0.87697E-12   -0.27810E-02    0.34061E-04   -0.87697E-12    0.18450E-07
   149    0.42506E+04   -0.44191E+02    0.11560E-05   -0.27960E-02   -0.44191E+02    0.10302E+01    0.54306E-09    0.33814E-04    0.11560E-05    0.54306E-09    0.30542E-11   -0.86756E-12   -0.27960E-02    0.33814E-04   -0.86756E-12    0.18630E-07
   150    0.42825E+04   -0.44230E+02    0.11338E-05   -0.28104E-02   -0.44230E+02    0.10258E+01    0.58139E-09    0.33546E-04    0.11338E-05    0.58139E-09    0.29952E-11   -0.85805E-12   -0.28104E-02    0.33546E-04   -0.85805E-12    0.18809E-07
   151    0.43143E+04   -0.44247E+02    0.11121E-05   -0.28239E-02   -0.44247E+02    0.10208E+01    0.61164E-09    0.33254E-04    0.11121E-05    0.61164E-09    0.29376E-11   -0.84850E-12   -0.28239E-02    0.33254E-04   -0.84850E-12    0.18987E-07
   152    0.43459E+04   -0.44241E+02    0.10908E-05   -0.28367E-02   -0.44241E+02    0.10154E+01    0.63397E-09    0.32941E-04    0.10908E-05    0.63397E-09    0.28813E-11   -0.83891E-12   -0.28367E-02    0.32941E-04   -0.83891E-12    0.19164E-07
   153    0.43772E+04   -0.44209E+02    0.10700E-05   -0.28488E-02   -0.44209E+02    0.10097E+01    0.64886E-09    0.32607E-04    0.10700E-05    0.64886E-09    0.28264E-11   -0.82928E-12   -0.28488E-02    0.32607E-04   -0.82928E-12    0.19341E-07
   154    0.44084E+04   -0.44154E+02    0.10497E-05   -0.28600E-02   -0.44154E+02    0.10036E+01    0.65683E-09    0.32251E-04    0.10497E-05    0.65683E-09    0.27728E-11   -0.81962E-12   -0.28600E-02    0.32251E-04   -0.81962E-12    0.19516E-07
   155    0.44393E+04   -0.44075E+02    0.10297E-05   -0.28706E-02   -0.44075E+02    0.99709E+00    0.65838E-09    0.31873E-04    0.10297E-05    0.65838E-09    0.27204E-11   -0.80991E-12   -0.28706E-02    0.31873E-04   -0.80991E-12    0.19691E-07
   156    0.44699E+04   -0.43971E+02    0.10102E-05   -0.28803E-02   -0.43971E+02    0.99027E+00    0.65400E-09    0.31475E-04    0.10102E-05    0.65400E-09    0.26692E-11   -0.80016E-12   -0.28803E-02    0.31475E-04   -0.80016E-12    0.19865E-07
   157    0.45004E+04   -0.43843E+02    0.99115E-06   -0.28893E-02   -0.43843E+02    0.98311E+00    0.64422E-09    0.31057E-04    0.99115E-06    0.64422E-09    0.26193E-11   -0.79037E-12   -0.28893E-02    0.31057E-04   -0.79037E-12    0.20038E-07
   158    0.45306E+04   -0.43689E+02    0.97248E-06   -0.28976E-02   -0.43689E+02    0.97566E+00    0.62952E-09    0.30618E-04    0.97248E-06    0.62952E-09    0.25706E-11   -0.78054E-12   -0.28976E-02    0.30618E-04   -0.78054E-12    0.20210E-07
   159    0.45605E+04   -0.43511E+02    0.95422E-06   -0.29050E-02   -0.43511E+02    0.96779E+00    0.61042E-09    0.30160E-04    0.95422E-06    0.61042E-09    0.25230E-11   -0.77066E-12   -0.29050E-02    0.30160E-04   -0.77066E-12    0.20381E-07
   160    0.45901E+04   -0.43306E+02    0.93637E-06   -0.29117E-02   -0.43306E+02    0.95964E+00    0.58741E-09    0.29681E-04    0.93637E-06    0.58741E-09    0.24766E-11   -0.76073E-12   -0.29117E-02    0.29681E-04   -0.76073E-12    0.20552E-07
   161    0.46196E+04   -0.43077E+02    0.91891E-06   -0.29177E-02   -0.43077E+02    0.95129E+00    0.56100E-09    0.29184E-04    0.91891E-06    0.56100E-09    0.24312E-11   -0.75076E-12   -0.29177E-02    0.29184E-04   -0.75076E-12    0.20721E-07
   162    0.46487E+04   -0.42823E+02    0.90183E-06   -0.29229E-02   -0.42823E+02    0.94258E+00    0.53169E-09    0.28668E-04    0.90183E-06    0.53169E-09    0.23869E-11   -0.74073E-12   -0.29229E-02    0.28668E-04   -0.74073E-12    0.20890E-07
   163    0.46777E+04   -0.42542E+02    0.88514E-06   -0.29273E-02   -0.42542E+02    0.93360E+00    0.50000E-09    0.28133E-04    0.88514E-06    0.50000E-09    0.23437E-11   -0.73066E-12   -0.29273E-02    0.28133E-04   -0.73066E-12    0.21057E-07
   164    0.47062E+04   -0.42237E+02    0.86883E-06   -0.29309E-02   -0.42237E+02    0.92441E+00    0.46641E-09    0.27579E-04    0.86883E-06    0.46641E-09    0.23015E-11   -0.72054E-12   -0.29309E-02    0.27579E-04   -0.72054E-12    0.21224E-07
   165    0.47346E+04   -0.41905E+02    0.85288E-06   -0.29338E-02   -0.41905E+02    0.91494E+00    0.43144E-09    0.27008E-04    0.85288E-06    0.43144E-09    0.22603E-11   -0.71036E-12   -0.29338E-02    0.27008E-04   -0.71036E-12    0.21390E-07
   166    0.47626E+04   -0.41547E+02    0.83729E-06   -0.29359E-02   -0.41547E+02    0.90534E+00    0.39558E-09    0.26419E-04    0.83729E-06    0.39558E-09    0.22200E-11   -0.70013E-12   -0.29359E-02    0.26419E-04   -0.70013E-12    0.21555E-07
   167    0.47905E+04   -0.41164E+02    0.82205E-06   -0.29373E-02   -0.41164E+02    0.89539E+00    0.35935E-09    0.25812E-04    0.82205E-06    0.35935E-09    0.21807E-11   -0.68984E-12   -0.29373E-02    0.25812E-04   -0.68984E-12    0.21719E-07
   168    0.48178E+04   -0.40754E+02    0.80717E-06   -0.29379E-02   -0.40754E+02    0.88546E+00    0.32324E-09    0.25188E-04    0.80717E-06    0.32324E-09    0.21423E-11   -0.67950E-12   -0.29379E-02    0.25188E-04   -0.67950E-12    0.21882E-07
   169    0.48449E+04   -0.40316E+02    0.79262E-06   -0.29377E-02   -0.40316E+02    0.87524E+00    0.28776E-09    0.24548E-04    0.79262E-06    0.28776E-09    0.21048E-11   -0.66911E-12   -0.29377E-02    0.24548E-04   -0.66911E-12    0.22044E-07
   170    0.48716E+04   -0.39854E+02    0.77841E-06   -0.29368E-02   -0.39854E+02    0.86497E+00    0.25342E-09    0.23890E-04    0.77841E-06    0.25342E-09    0.20681E-11   -0.65865E-12   -0.29368E-02    0.23890E-04   -0.65865E-12    0.22205E-07
   171    0.48979E+04   -0.39363E+02    0.76453E-06   -0.29350E-02   -0.39363E+02    0.85464E+00    0.22071E-09    0.23217E-04    0.76453E-06    0.22071E-09    0.20323E-11   -0.64813E-12   -0.29350E-02    0.23217E-04   -0.64813E-12    0.22365E-07
   172    0.49238E+04   -0.38846E+02    0.75097E-06   -0.29326E-02   -0.38846E+02    0.84418E+00    0.19014E-09    0.22528E-04    0.75097E-06    0.19014E-09    0.19972E-11   -0.63755E-12   -0.29326E-02    0.22528E-04   -0.63755E-12    0.22525E-07
   173    0.49492E+04   -0.38302E+02    0.73772E-06   -0.29293E-02   -0.38302E+02    0.83358E+00    0.16221E-09    0.21823E-04    0.73772E-06    0.16221E-09    0.19629E-11   -0.62692E-12   -0.29293E-02    0.21823E-04   -0.62692E-12    0.22683E-07
   174    0.49743E+04   -0.37732E+02    0.72478E-06   -0.29253E-02   -0.37732E+02    0.82315E+00    0.13743E-09    0.21103E-04    0.72478E-06    0.13743E-09    0.19294E-11   -0.61621E-12   -0.29253E-02    0.21103E-04   -0.61621E-12    0.22841E-07
   175    0.49990E+04   -0.37135E+02    0.71214E-06   -0.29205E-02   -0.37135E+02    0.81259E+00    0.11631E-09    0.20367E-04    0.71214E-06    0.11631E-09    0.18966E-11   -0.60545E-12   -0.29205E-02    0.20367E-04   -0.60545E-12    0.22997E-07
   176    0.50232E+04   -0.36511E+02    0.69980E-06   -0.29150E-02   -0.36511E+02    0.80212E+00    0.99212E-10    0.19618E-04    0.69980E-06    0.99212E-10    0.18644E-11   -0.59462E-12   -0.29150E-02    0.19618E-04   -0.59462E-12    0.23152E-07
   177    0.50470E+04   -0.35861E+02    0.68774E-06   -0.29087E-02   -0.35861E+02    0.79166E+00    0.86061E-10    0.18854E-04    0.68774E-06    0.86061E-10    0.18330E-11   -0.58374E-12   -0.29087E-02    0.18854E-04   -0.58374E-12    0.23307E-07
   178    0.50703E+04   -0.35184E+02    0.67597E-06   -0.29016E-02   -0.35184E+02    0.78144E+00    0.76637E-10    0.18077E-04    0.67597E-06    0.76637E-10    0.18022E-11   -0.57283E-12   -0.29016E-02    0.18077E-04   -0.57283E-12    0.23461E-07
   179    0.50932E+04   -0.34479E+02    0.66446E-06   -0.28938E-02   -0.34479E+02    0.77116E+00    0.70728E-10    0.17288E-04    0.66446E-06    0.70728E-10    0.17720E-11   -0.56190E-12   -0.28938E-02    0.17288E-04   -0.56190E-12    0.23614E-07
   180    0.51157E+04   -0.33749E+02    0.65323E-06   -0.28853E-02   -0.33749E+02    0.76104E+00    0.68121E-10    0.16487E-04    0.65323E-06    0.68121E-10    0.17425E-11   -0.55096E-12   -0.28853E-02    0.16487E-04   -0.55096E-12    0.23766E-07
   181    0.51377E+04   -0.32993E+02    0.64226E-06   -0.28761E-02   -0.32993E+02    0.75107E+00    0.68602E-10    0.15675E-04    0.64226E-06    0.68602E-10    0.17136E-11   -0.54005E-12   -0.28761E-02    0.15675E-04   -0.54005E-12    0.23917E-07
   182    0.51593E+04   -0.32210E+02    0.63153E-06   -0.28661E-02   -0.32210E+02    0.74134E+00    0.71957E-10    0.14854E-04    0.63153E-06    0.71957E-10    0.16853E-11   -0.52916E-12   -0.28661E-02    0.14854E-04   -0.52916E-12    0.24068E-07
   183    0.51803E+04   -0.31402E+02    0.62106E-06   -0.28555E-02   -0.31402E+02    0.73177E+00    0.77974E-10    0.14023E-04    0.62106E-06    0.77974E-10    0.16576E-11   -0.51833E-12   -0.28555E-02    0.14023E-04   -0.51833E-12    0.24218E-07
   184    0.52009E+04   -0.30567E+02    0.61083E-06   -0.28442E-02   -0.30567E+02    0.72244E+00    0.86440E-10    0.13183E-04    0.61083E-06    0.86440E-10    0.16305E-11   -0.50755E-12   -0.28442E-02    0.13183E-04   -0.50755E-12    0.24368E-07
