   104    0.27608E+04   -0.25093E+02    0.31042E-05   -0.13006E-02   -0.25093E+02    0.78726E+00   -0.10523E-09    0.26307E-04    0.31042E-05   -0.10523E-09    0.83634E-11   -0.12503E-11   -0.13006E-02    0.26307E-04   -0.12503E-11    0.85740E-07
   105    0.27923E+04   -0.25725E+02    0.30296E-05   -0.13117E-02   -0.25725E+02    0.80040E+00    0.36837E-09    0.26591E-04    0.30296E-05    0.36837E-09    0.81522E-11   -0.12313E-11   -0.13117E-02    0.26591E-04   -0.12313E-11    0.87059E-07
   106    0.28239E+04   -0.26355E+02    0.29572E-05   -0.13223E-02   -0.26355E+02    0.81341E+00    0.82668E-09    0.26864E-04    0.29572E-05    0.82668E-09    0.79480E-11   -0.12118E-11   -0.13223E-02    0.26864E-04   -0.12118E-11    0.88382E-07
   107    0.28555E+04   -0.26982E+02    0.28871E-05   -0.13322E-02   -0.26982E+02    0.82612E+00    0.12595E-08    0.27125E-04    0.28871E-05    0.12595E-08    0.77504E-11   -0.11914E-11   -0.13322E-02    0.27125E-04   -0.11914E-11    0.89708E-07
   108    0.28874E+04   -0.27607E+02    0.28190E-05   -0.13414E-02   -0.27607E+02    0.83862E+00    0.16567E-08    0.27375E-04    0.28190E-05    0.16567E-08    0.75591E-11   -0.11701E-11   -0.13414E-02    0.27375E-04   -0.11701E-11    0.91038E-07
   109    0.29195E+04   -0.28228E+02    0.27527E-05   -0.13500E-02   -0.28228E+02    0.85083E+00    0.20080E-08    0.27613E-04    0.27527E-05    0.20080E-08    0.73737E-11   -0.11475E-11   -0.13500E-02    0.27613E-04   -0.11475E-11    0.92371E-07
   110    0.29516E+04   -0.28844E+02    0.26883E-05   -0.13580E-02   -0.28844E+02    0.86275E+00    0.23033E-08    0.27839E-04    0.26883E-05    0.23033E-08    0.71939E-11   -0.11235E-11   -0.13580E-02    0.27839E-04   -0.11235E-11    0.93709E-07
   111    0.29839E+04   -0.29457E+02    0.26255E-05   -0.13653E-02   -0.29457E+02    0.87445E+00    0.25349E-08    0.28054E-04    0.26255E-05    0.25349E-08    0.70193E-11   -0.10978E-11   -0.13653E-02    0.28054E-04   -0.10978E-11    0.95049E-07
   112    0.30163E+04   -0.30065E+02    0.25643E-05   -0.13720E-02   -0.30065E+02    0.88587E+00    0.27048E-08    0.28257E-04    0.25643E-05    0.27048E-08    0.68498E-11   -0.10706E-11   -0.13720E-02    0.28257E-04   -0.10706E-11    0.96394E-07
   113    0.30490E+04   -0.30667E+02    0.25047E-05   -0.13780E-02   -0.30667E+02    0.89700E+00    0.28178E-08    0.28447E-04    0.25047E-05    0.28178E-08    0.66853E-11   -0.10419E-11   -0.13780E-02    0.28447E-04   -0.10419E-11    0.97742E-07
   114    0.30817E+04   -0.31262E+02    0.24467E-05   -0.13835E-02   -0.31262E+02    0.90777E+00    0.28783E-08    0.28625E-04    0.24467E-05    0.28783E-08    0.65255E-11   -0.10119E-11   -0.13835E-02    0.28625E-04   -0.10119E-11    0.99093E-07
   115    0.31147E+04   -0.31851E+02    0.23901E-05   -0.13883E-02   -0.31851E+02    0.91833E+00    0.28910E-08    0.28791E-04    0.23901E-05    0.28910E-08    0.63705E-11   -0.98062E-12   -0.13883E-02    0.28791E-04   -0.98062E-12    0.10045E-06
   116    0.31476E+04   -0.32432E+02    0.23351E-05   -0.13925E-02   -0.32432E+02    0.92846E+00    0.28605E-08    0.28944E-04    0.23351E-05    0.28605E-08    0.62201E-11   -0.94824E-12   -0.13925E-02    0.28944E-04   -0.94824E-12    0.10181E-06
   117    0.31809E+04   -0.33005E+02    0.22815E-05   -0.13961E-02   -0.33005E+02    0.93822E+00    0.27914E-08    0.29083E-04    0.22815E-05    0.27914E-08    0.60740E-11   -0.91486E-12   -0.13961E-02    0.29083E-04   -0.91486E-12    0.10317E-06
   118    0.32143E+04   -0.33571E+02    0.22293E-05   -0.13990E-02   -0.33571E+02    0.94777E+00    0.26883E-08    0.29209E-04    0.22293E-05    0.26883E-08    0.59323E-11   -0.88058E-12   -0.13990E-02    0.29209E-04   -0.88058E-12    0.10453E-06
   119    0.32477E+04   -0.34127E+02    0.21786E-05   -0.14014E-02   -0.34127E+02    0.95696E+00    0.25559E-08    0.29322E-04    0.21786E-05    0.25559E-08    0.57948E-11   -0.84551E-12   -0.14014E-02    0.29322E-04   -0.84551E-12    0.10590E-06
   120    0.32812E+04   -0.34673E+02    0.21292E-05   -0.14031E-02   -0.34673E+02    0.96565E+00    0.23987E-08    0.29421E-04    0.21292E-05    0.23987E-08    0.56613E-11   -0.80977E-12   -0.14031E-02    0.29421E-04   -0.80977E-12    0.10727E-06
   121    0.33147E+04   -0.35210E+02    0.20811E-05   -0.14043E-02   -0.35210E+02    0.97412E+00    0.22212E-08    0.29506E-04    0.20811E-05    0.22212E-08    0.55318E-11   -0.77346E-12   -0.14043E-02    0.29506E-04   -0.77346E-12    0.10865E-06
   122    0.33483E+04   -0.35736E+02    0.20344E-05   -0.14048E-02   -0.35736E+02    0.98209E+00    0.20283E-08    0.29578E-04    0.20344E-05    0.20283E-08    0.54061E-11   -0.73671E-12   -0.14048E-02    0.29578E-04   -0.73671E-12    0.11002E-06
   123    0.33820E+04   -0.36252E+02    0.19889E-05   -0.14048E-02   -0.36252E+02    0.98962E+00    0.18243E-08    0.29634E-04    0.19889E-05    0.18243E-08    0.52840E-11   -0.69962E-12   -0.14048E-02    0.29634E-04   -0.69962E-12    0.11140E-06
   124    0.34157E+04   -0.36754E+02    0.19447E-05   -0.14042E-02   -0.36754E+02    0.99680E+00    0.16140E-08    0.29677E-04    0.19447E-05    0.16140E-08    0.51655E-11   -0.66230E-12   -0.14042E-02    0.29677E-04   -0.66230E-12    0.11279E-06
   125    0.34494E+04   -0.37245E+02    0.19016E-05   -0.14029E-02   -0.37245E+02    0.10035E+01    0.14019E-08    0.29704E-04    0.19016E-05    0.14019E-08    0.50504E-11   -0.62486E-12   -0.14029E-02    0.29704E-04   -0.62486E-12    0.11417E-06
   126    0.34832E+04   -0.37724E+02    0.18598E-05   -0.14011E-02   -0.37724E+02    0.10099E+01    0.11927E-08    0.29717E-04    0.18598E-05    0.11927E-08    0.49386E-11   -0.58742E-12   -0.14011E-02    0.29717E-04   -0.58742E-12    0.11556E-06
   127    0.35170E+04   -0.38191E+02    0.18191E-05   -0.13987E-02   -0.38191E+02    0.10158E+01    0.99090E-09    0.29714E-04    0.18191E-05    0.99090E-09    0.48299E-11   -0.55009E-12   -0.13987E-02    0.29714E-04   -0.55009E-12    0.11695E-06
   128    0.35508E+04   -0.38644E+02    0.17796E-05   -0.13958E-02   -0.38644E+02    0.10213E+01    0.80118E-09    0.29696E-04    0.17796E-05    0.80118E-09    0.47243E-11   -0.51298E-12   -0.13958E-02    0.29696E-04   -0.51298E-12    0.11835E-06
   129    0.35846E+04   -0.39082E+02    0.17411E-05   -0.13922E-02   -0.39082E+02    0.10264E+01    0.62811E-09    0.29662E-04    0.17411E-05    0.62811E-09    0.46216E-11   -0.47620E-12   -0.13922E-02    0.29662E-04   -0.47620E-12    0.11974E-06
   130    0.36185E+04   -0.39506E+02    0.17037E-05   -0.13881E-02   -0.39506E+02    0.10309E+01    0.47631E-09    0.29613E-04    0.17037E-05    0.47631E-09    0.45216E-11   -0.43986E-12   -0.13881E-02    0.29613E-04   -0.43986E-12    0.12114E-06
   131    0.36523E+04   -0.39916E+02    0.16673E-05   -0.13834E-02   -0.39916E+02    0.10350E+01    0.34932E-09    0.29547E-04    0.16673E-05    0.34932E-09    0.44244E-11   -0.40405E-12   -0.13834E-02    0.29547E-04   -0.40405E-12    0.12255E-06
   132    0.36862E+04   -0.40310E+02    0.16320E-05   -0.13782E-02   -0.40310E+02    0.10387E+01    0.24648E-09    0.29466E-04    0.16320E-05    0.24648E-09    0.43297E-11   -0.36877E-12   -0.13782E-02    0.29466E-04   -0.36877E-12    0.12395E-06
   133    0.37200E+04   -0.40689E+02    0.15976E-05   -0.13724E-02   -0.40689E+02    0.10419E+01    0.16608E-09    0.29370E-04    0.15976E-05    0.16608E-09    0.42375E-11   -0.33398E-12   -0.13724E-02    0.29370E-04   -0.33398E-12    0.12536E-06
   134    0.37539E+04   -0.41050E+02    0.15641E-05   -0.13661E-02   -0.41050E+02    0.10447E+01    0.10640E-09    0.29258E-04    0.15641E-05    0.10640E-09    0.41478E-11   -0.29966E-12   -0.13661E-02    0.29258E-04   -0.29966E-12    0.12677E-06
   135    0.37877E+04   -0.41395E+02    0.15316E-05   -0.13593E-02   -0.41395E+02    0.10470E+01    0.65721E-10    0.29130E-04    0.15316E-05    0.65721E-10    0.40605E-11   -0.26578E-12   -0.13593E-02    0.29130E-04   -0.26578E-12    0.12818E-06
   136    0.38213E+04   -0.41721E+02    0.15000E-05   -0.13519E-02   -0.41721E+02    0.10488E+01    0.42336E-10    0.28989E-04    0.15000E-05    0.42336E-10    0.39755E-11   -0.23231E-12   -0.13519E-02    0.28989E-04   -0.23231E-12    0.12959E-06
   137    0.38550E+04   -0.42030E+02    0.14692E-05   -0.13441E-02   -0.42030E+02    0.10501E+01    0.34525E-10    0.28832E-04    0.14692E-05    0.34525E-10    0.38928E-11   -0.19921E-12   -0.13441E-02    0.28832E-04   -0.19921E-12    0.13101E-06
   138    0.38886E+04   -0.42320E+02    0.14392E-05   -0.13358E-02   -0.42320E+02    0.10510E+01    0.40574E-10    0.28661E-04    0.14392E-05    0.40574E-10    0.38123E-11   -0.16647E-12   -0.13358E-02    0.28661E-04   -0.16647E-12    0.13243E-06
   139    0.39219E+04   -0.42592E+02    0.14101E-05   -0.13271E-02   -0.42592E+02    0.10515E+01    0.58766E-10    0.28476E-04    0.14101E-05    0.58766E-10    0.37340E-11   -0.13404E-12   -0.13271E-02    0.28476E-04   -0.13404E-12    0.13385E-06
   140    0.39554E+04   -0.42844E+02    0.13817E-05   -0.13179E-02   -0.42844E+02    0.10514E+01    0.87387E-10    0.28277E-04    0.13817E-05    0.87387E-10    0.36577E-11   -0.10191E-12   -0.13179E-02    0.28277E-04   -0.10191E-12    0.13527E-06
   141    0.39886E+04   -0.43077E+02    0.13541E-05   -0.13083E-02   -0.43077E+02    0.10508E+01    0.12472E-09    0.28064E-04    0.13541E-05    0.12472E-09    0.35834E-11   -0.70039E-13   -0.13083E-02    0.28064E-04   -0.70039E-13    0.13669E-06
   142    0.40218E+04   -0.43289E+02    0.13272E-05   -0.12982E-02   -0.43289E+02    0.10498E+01    0.16905E-09    0.27838E-04    0.13272E-05    0.16905E-09    0.35111E-11   -0.38403E-13   -0.12982E-02    0.27838E-04   -0.38403E-13    0.13812E-06
   143    0.40549E+04   -0.43482E+02    0.13010E-05   -0.12878E-02   -0.43482E+02    0.10484E+01    0.21866E-09    0.27599E-04    0.13010E-05    0.21866E-09    0.34407E-11   -0.69709E-14   -0.12878E-02    0.27599E-04   -0.69709E-14    0.13954E-06
   144    0.40878E+04   -0.43654E+02    0.12754E-05   -0.12769E-02   -0.43654E+02    0.10464E+01    0.27184E-09    0.27347E-04    0.12754E-05    0.27184E-09    0.33721E-11    0.24286E-13   -0.12769E-02    0.27347E-04    0.24286E-13    0.14097E-06
   145    0.41206E+04   -0.43804E+02    0.12505E-05   -0.12657E-02   -0.43804E+02    0.10442E+01    0.32687E-09    0.27082E-04    0.12505E-05    0.32687E-09    0.33052E-11    0.55397E-13   -0.12657E-02    0.27082E-04    0.55397E-13    0.14240E-06
   146    0.41534E+04   -0.43934E+02    0.12262E-05   -0.12541E-02   -0.43934E+02    0.10413E+01    0.38204E-09    0.26805E-04    0.12262E-05    0.38204E-09    0.32401E-11    0.86392E-13   -0.12541E-02    0.26805E-04    0.86392E-13    0.14383E-06
   147    0.41859E+04   -0.44041E+02    0.12025E-05   -0.12422E-02   -0.44041E+02    0.10381E+01    0.43563E-09    0.26515E-04    0.12025E-05    0.43563E-09    0.31766E-11    0.11730E-12   -0.12422E-02    0.26515E-04    0.11730E-12    0.14526E-06
   148    0.42182E+04   -0.44127E+02    0.11793E-05   -0.12300E-02   -0.44127E+02    0.10344E+01    0.48592E-09    0.26213E-04    0.11793E-05    0.48592E-09    0.31146E-11    0.14815E-12   -0.12300E-02    0.26213E-04    0.14815E-12    0.14669E-06
   149    0.42504E+04   -0.44191E+02    0.11566E-05   -0.12174E-02   -0.44191E+02    0.10302E+01    0.53120E-09    0.25900E-04    0.11566E-05    0.53120E-09    0.30542E-11    0.17897E-12   -0.12174E-02    0.25900E-04    0.17897E-12    0.14813E-06
   150    0.42824E+04   -0.44229E+02    0.11344E-05   -0.12045E-02   -0.44229E+02    0.10258E+01    0.56975E-09    0.25574E-04    0.11344E-05    0.56975E-09    0.29952E-11    0.20979E-12   -0.12045E-02    0.25574E-04    0.20979E-12    0.14956E-06
   151    0.43142E+04   -0.44246E+02    0.11127E-05   -0.11913E-02   -0.44246E+02    0.10208E+01    0.60024E-09    0.25238E-04    0.11127E-05    0.60024E-09    0.29376E-11    0.24062E-12   -0.11913E-02    0.25238E-04    0.24062E-12    0.15100E-06
   152    0.43457E+04   -0.44240E+02    0.10915E-05   -0.11778E-02   -0.44240E+02    0.10154E+01    0.62278E-09    0.24891E-04    0.10915E-05    0.62278E-09    0.28813E-11    0.27145E-12   -0.11778E-02    0.24891E-04    0.27145E-12    0.15243E-06
   153    0.43771E+04   -0.44208E+02    0.10706E-05   -0.11640E-02   -0.44208E+02    0.10097E+01    0.63789E-09    0.24533E-04    0.10706E-05    0.63789E-09    0.28264E-11    0.30224E-12   -0.11640E-02    0.24533E-04    0.30224E-12    0.15387E-06
   154    0.44083E+04   -0.44153E+02    0.10503E-05   -0.11500E-02   -0.44153E+02    0.10036E+01    0.64607E-09    0.24165E-04    0.10503E-05    0.64607E-09    0.27727E-11    0.33294E-12   -0.11500E-02    0.24165E-04    0.33294E-12    0.15531E-06
   155    0.44392E+04   -0.44074E+02    0.10303E-05   -0.11358E-02   -0.44074E+02    0.99710E+00    0.64783E-09    0.23787E-04    0.10303E-05    0.64783E-09    0.27204E-11    0.36353E-12   -0.11358E-02    0.23787E-04    0.36353E-12    0.15675E-06
   156    0.44698E+04   -0.43971E+02    0.10108E-05   -0.11213E-02   -0.43971E+02    0.99028E+00    0.64366E-09    0.23399E-04    0.10108E-05    0.64366E-09    0.26692E-11    0.39397E-12   -0.11213E-02    0.23399E-04    0.39397E-12    0.15819E-06
   157    0.45003E+04   -0.43842E+02    0.99175E-06   -0.11066E-02   -0.43842E+02    0.98311E+00    0.63408E-09    0.23003E-04    0.99175E-06    0.63408E-09    0.26193E-11    0.42421E-12   -0.11066E-02    0.23003E-04    0.42421E-12    0.15962E-06
   158    0.45305E+04   -0.43689E+02    0.97309E-06   -0.10916E-02   -0.43689E+02    0.97567E+00    0.61958E-09    0.22598E-04    0.97309E-06    0.61958E-09    0.25706E-11    0.45423E-12   -0.10916E-02    0.22598E-04    0.45423E-12    0.16106E-06
   159    0.45604E+04   -0.43510E+02    0.95483E-06   -0.10765E-02   -0.43510E+02    0.96780E+00    0.60066E-09    0.22184E-04    0.95483E-06    0.60066E-09    0.25230E-11    0.48398E-12   -0.10765E-02    0.22184E-04    0.48398E-12    0.16250E-06
   160    0.45900E+04   -0.43306E+02    0.93697E-06   -0.10611E-02   -0.43306E+02    0.95965E+00    0.57785E-09    0.21762E-04    0.93697E-06    0.57785E-09    0.24765E-11    0.51343E-12   -0.10611E-02    0.21762E-04    0.51343E-12    0.16394E-06
   161    0.46195E+04   -0.43076E+02    0.91950E-06   -0.10456E-02   -0.43076E+02    0.95130E+00    0.55163E-09    0.21333E-04    0.91950E-06    0.55163E-09    0.24312E-11    0.54255E-12   -0.10456E-02    0.21333E-04    0.54255E-12    0.16537E-06
   162    0.46486E+04   -0.42822E+02    0.90242E-06   -0.10299E-02   -0.42822E+02    0.94259E+00    0.52251E-09    0.20897E-04    0.90242E-06    0.52251E-09    0.23869E-11    0.57129E-12   -0.10299E-02    0.20897E-04    0.57129E-12    0.16681E-06
   163    0.46776E+04   -0.42542E+02    0.88573E-06   -0.10141E-02   -0.42542E+02    0.93361E+00    0.49099E-09    0.20454E-04    0.88573E-06    0.49099E-09    0.23437E-11    0.59962E-12   -0.10141E-02    0.20454E-04    0.59962E-12    0.16825E-06
   164    0.47061E+04   -0.42236E+02    0.86941E-06   -0.99809E-03   -0.42236E+02    0.92442E+00    0.45758E-09    0.20004E-04    0.86941E-06    0.45758E-09    0.23015E-11    0.62750E-12   -0.99809E-03    0.20004E-04    0.62750E-12    0.16968E-06
   165    0.47345E+04   -0.41904E+02    0.85346E-06   -0.98196E-03   -0.41904E+02    0.91495E+00    0.42279E-09    0.19548E-04    0.85346E-06    0.42279E-09    0.22603E-11    0.65490E-12   -0.98196E-03    0.19548E-04    0.65490E-12    0.17112E-06
   166    0.47625E+04   -0.41546E+02    0.83786E-06   -0.96571E-03   -0.41546E+02    0.90535E+00    0.38711E-09    0.19086E-04    0.83786E-06    0.38711E-09    0.22200E-11    0.68178E-12   -0.96571E-03    0.19086E-04    0.68178E-12    0.17255E-06
   167    0.47903E+04   -0.41163E+02    0.82263E-06   -0.94935E-03   -0.41163E+02    0.89540E+00    0.35106E-09    0.18619E-04    0.82263E-06    0.35106E-09    0.21807E-11    0.70811E-12   -0.94935E-03    0.18619E-04    0.70811E-12    0.17398E-06
   168    0.48177E+04   -0.40753E+02    0.80774E-06   -0.93288E-03   -0.40753E+02    0.88547E+00    0.31512E-09    0.18147E-04    0.80774E-06    0.31512E-09    0.21423E-11    0.73384E-12   -0.93288E-03    0.18147E-04    0.73384E-12    0.17541E-06
   169    0.48448E+04   -0.40316E+02    0.79319E-06   -0.91633E-03   -0.40316E+02    0.87525E+00    0.27982E-09    0.17670E-04    0.79319E-06    0.27982E-09    0.21048E-11    0.75894E-12   -0.91633E-03    0.17670E-04    0.75894E-12    0.17684E-06
   170    0.48715E+04   -0.39853E+02    0.77897E-06   -0.89969E-03   -0.39853E+02    0.86498E+00    0.24564E-09    0.17190E-04    0.77897E-06    0.24564E-09    0.20681E-11    0.78337E-12   -0.89969E-03    0.17190E-04    0.78337E-12    0.17827E-06
   171    0.48978E+04   -0.39363E+02    0.76509E-06   -0.88299E-03   -0.39363E+02    0.85465E+00    0.21310E-09    0.16705E-04    0.76509E-06    0.21310E-09    0.20323E-11    0.80710E-12   -0.88299E-03    0.16705E-04    0.80710E-12    0.17969E-06
   172    0.49237E+04   -0.38845E+02    0.75152E-06   -0.86624E-03   -0.38845E+02    0.84419E+00    0.18270E-09    0.16216E-04    0.75152E-06    0.18270E-09    0.19972E-11    0.83009E-12   -0.86624E-03    0.16216E-04    0.83009E-12    0.18112E-06
   173    0.49491E+04   -0.38302E+02    0.73827E-06   -0.84944E-03   -0.38302E+02    0.83359E+00    0.15495E-09    0.15725E-04    0.73827E-06    0.15495E-09    0.19629E-11    0.85231E-12   -0.84944E-03    0.15725E-04    0.85231E-12    0.18254E-06
   174    0.49742E+04   -0.37732E+02    0.72532E-06   -0.83261E-03   -0.37732E+02    0.82317E+00    0.13034E-09    0.15230E-04    0.72532E-06    0.13034E-09    0.19294E-11    0.87371E-12   -0.83261E-03    0.15230E-04    0.87371E-12    0.18396E-06
   175    0.49989E+04   -0.37135E+02    0.71268E-06   -0.81575E-03   -0.37135E+02    0.81260E+00    0.10938E-09    0.14734E-04    0.71268E-06    0.10938E-09    0.18966E-11    0.89426E-12   -0.81575E-03    0.14734E-04    0.89426E-12    0.18538E-06
   176    0.50231E+04   -0.36511E+02    0.70032E-06   -0.79889E-03   -0.36511E+02    0.80213E+00    0.92461E-10    0.14235E-04    0.70032E-06    0.92461E-10    0.18644E-11    0.91394E-12   -0.79889E-03    0.14235E-04    0.91394E-12    0.18679E-06
   177    0.50469E+04   -0.35861E+02    0.68826E-06   -0.78203E-03   -0.35861E+02    0.79167E+00    0.79480E-10    0.13735E-04    0.68826E-06    0.79480E-10    0.18330E-11    0.93273E-12   -0.78203E-03    0.13735E-04    0.93273E-12    0.18820E-06
   178    0.50702E+04   -0.35183E+02    0.67648E-06   -0.76518E-03   -0.35183E+02    0.78145E+00    0.70227E-10    0.13234E-04    0.67648E-06    0.70227E-10    0.18022E-11    0.95065E-12   -0.76518E-03    0.13234E-04    0.95065E-12    0.18961E-06
   179    0.50931E+04   -0.34479E+02    0.66497E-06   -0.74836E-03   -0.34479E+02    0.77117E+00    0.64489E-10    0.12733E-04    0.66497E-06    0.64489E-10    0.17720E-11    0.96769E-12   -0.74836E-03    0.12733E-04    0.96769E-12    0.19102E-06
   180    0.51156E+04   -0.33749E+02    0.65372E-06   -0.73158E-03   -0.33749E+02    0.76105E+00    0.62051E-10    0.12233E-04    0.65372E-06    0.62051E-10    0.17425E-11    0.98388E-12   -0.73158E-03    0.12233E-04    0.98388E-12    0.19243E-06
   181    0.51376E+04   -0.32993E+02    0.64274E-06   -0.71484E-03   -0.32993E+02    0.75109E+00    0.62701E-10    0.11734E-04    0.64274E-06    0.62701E-10    0.17136E-11    0.99921E-12   -0.71484E-03    0.11734E-04    0.99921E-12    0.19383E-06
   182    0.51592E+04   -0.32210E+02    0.63201E-06   -0.69817E-03   -0.32210E+02    0.74136E+00    0.66225E-10    0.11237E-04    0.63201E-06    0.66225E-10    0.16853E-11    0.10137E-11   -0.69817E-03    0.11237E-04    0.10137E-11    0.19523E-06
   183    0.51802E+04   -0.31402E+02    0.62153E-06   -0.68157E-03   -0.31402E+02    0.73179E+00    0.72409E-10    0.10743E-04    0.62153E-06    0.72409E-10    0.16576E-11    0.10273E-11   -0.68157E-03    0.10743E-04    0.10273E-11    0.19663E-06
   184    0.52008E+04   -0.30567E+02    0.61128E-06   -0.66506E-03   -0.30567E+02    0.72245E+00    0.81041E-10    0.10252E-04    0.61128E-06    0.81041E-10    0.16305E-11    0.10401E-11   -0.66506E-03    0.10252E-04    0.10401E-11    0.19803E-06
