   105    0.27923E+04   -0.25726E+02    0.30284E-05    0.39940E-03   -0.25726E+02    0.80041E+00    0.38997E-09    0.35652E-07    0.30284E-05    0.38997E-09    0.81522E-11   -0.81243E-10    0.39940E-03    0.35652E-07   -0.81243E-10    0.60521E-06
   106    0.28240E+04   -0.26356E+02    0.29561E-05    0.39883E-03   -0.26356E+02    0.81342E+00    0.84822E-09   -0.27601E-07    0.29561E-05    0.84822E-09    0.79480E-11   -0.81219E-10    0.39883E-03   -0.27601E-07   -0.81219E-10    0.61543E-06
   107    0.28555E+04   -0.26983E+02    0.28860E-05    0.39833E-03   -0.26983E+02    0.82613E+00    0.12810E-08   -0.82539E-07    0.28860E-05    0.12810E-08    0.77504E-11   -0.81187E-10    0.39833E-03   -0.82539E-07   -0.81187E-10    0.62571E-06
   108    0.28875E+04   -0.27608E+02    0.28179E-05    0.39792E-03   -0.27608E+02    0.83863E+00    0.16781E-08   -0.12691E-06    0.28179E-05    0.16781E-08    0.75591E-11   -0.81145E-10    0.39792E-03   -0.12691E-06   -0.81145E-10    0.63605E-06
   109    0.29195E+04   -0.28229E+02    0.27517E-05    0.39764E-03   -0.28229E+02    0.85084E+00    0.20293E-08   -0.15847E-06    0.27517E-05    0.20293E-08    0.73737E-11   -0.81095E-10    0.39764E-03   -0.15847E-06   -0.81095E-10    0.64644E-06
   110    0.29517E+04   -0.28845E+02    0.26872E-05    0.39753E-03   -0.28845E+02    0.86275E+00    0.23244E-08   -0.17495E-06    0.26872E-05    0.23244E-08    0.71939E-11   -0.81036E-10    0.39753E-03   -0.17495E-06   -0.81036E-10    0.65689E-06
   111    0.29840E+04   -0.29458E+02    0.26244E-05    0.39759E-03   -0.29458E+02    0.87446E+00    0.25558E-08   -0.17480E-06    0.26244E-05    0.25558E-08    0.70193E-11   -0.80968E-10    0.39759E-03   -0.17480E-06   -0.80968E-10    0.66739E-06
   112    0.30164E+04   -0.30066E+02    0.25633E-05    0.39782E-03   -0.30066E+02    0.88588E+00    0.27255E-08   -0.15919E-06    0.25633E-05    0.27255E-08    0.68498E-11   -0.80892E-10    0.39782E-03   -0.15919E-06   -0.80892E-10    0.67795E-06
   113    0.30491E+04   -0.30668E+02    0.25037E-05    0.39820E-03   -0.30668E+02    0.89701E+00    0.28382E-08   -0.12997E-06    0.25037E-05    0.28382E-08    0.66853E-11   -0.80808E-10    0.39820E-03   -0.12997E-06   -0.80808E-10    0.68856E-06
   114    0.30818E+04   -0.31263E+02    0.24456E-05    0.39869E-03   -0.31263E+02    0.90778E+00    0.28985E-08   -0.89016E-07    0.24456E-05    0.28985E-08    0.65256E-11   -0.80715E-10    0.39869E-03   -0.89016E-07   -0.80715E-10    0.69923E-06
   115    0.31148E+04   -0.31852E+02    0.23891E-05    0.39928E-03   -0.31852E+02    0.91834E+00    0.29109E-08   -0.38176E-07    0.23891E-05    0.29109E-08    0.63705E-11   -0.80615E-10    0.39928E-03   -0.38176E-07   -0.80615E-10    0.70995E-06
   116    0.31477E+04   -0.32433E+02    0.23341E-05    0.39994E-03   -0.32433E+02    0.92846E+00    0.28801E-08    0.20687E-07    0.23341E-05    0.28801E-08    0.62201E-11   -0.80508E-10    0.39994E-03    0.20687E-07   -0.80508E-10    0.72073E-06
   117    0.31810E+04   -0.33006E+02    0.22805E-05    0.40066E-03   -0.33006E+02    0.93823E+00    0.28107E-08    0.85715E-07    0.22805E-05    0.28107E-08    0.60741E-11   -0.80394E-10    0.40066E-03    0.85715E-07   -0.80394E-10    0.73155E-06
   118    0.32144E+04   -0.33572E+02    0.22284E-05    0.40140E-03   -0.33572E+02    0.94778E+00    0.27074E-08    0.15505E-06    0.22284E-05    0.27074E-08    0.59324E-11   -0.80274E-10    0.40140E-03    0.15505E-06   -0.80274E-10    0.74243E-06
   119    0.32477E+04   -0.34128E+02    0.21776E-05    0.40214E-03   -0.34128E+02    0.95697E+00    0.25746E-08    0.22682E-06    0.21776E-05    0.25746E-08    0.57948E-11   -0.80147E-10    0.40214E-03    0.22682E-06   -0.80147E-10    0.75336E-06
   120    0.32813E+04   -0.34674E+02    0.21282E-05    0.40287E-03   -0.34674E+02    0.96566E+00    0.24170E-08    0.29919E-06    0.21282E-05    0.24170E-08    0.56614E-11   -0.80015E-10    0.40287E-03    0.29919E-06   -0.80015E-10    0.76434E-06
   121    0.33148E+04   -0.35211E+02    0.20802E-05    0.40355E-03   -0.35211E+02    0.97413E+00    0.22393E-08    0.37028E-06    0.20802E-05    0.22393E-08    0.55318E-11   -0.79876E-10    0.40355E-03    0.37028E-06   -0.79876E-10    0.77538E-06
   122    0.33484E+04   -0.35737E+02    0.20334E-05    0.40417E-03   -0.35737E+02    0.98210E+00    0.20460E-08    0.43824E-06    0.20334E-05    0.20460E-08    0.54061E-11   -0.79733E-10    0.40417E-03    0.43824E-06   -0.79733E-10    0.78646E-06
   123    0.33821E+04   -0.36253E+02    0.19879E-05    0.40470E-03   -0.36253E+02    0.98963E+00    0.18417E-08    0.50120E-06    0.19879E-05    0.18417E-08    0.52840E-11   -0.79585E-10    0.40470E-03    0.50120E-06   -0.79585E-10    0.79759E-06
   124    0.34158E+04   -0.36755E+02    0.19437E-05    0.40511E-03   -0.36755E+02    0.99681E+00    0.16310E-08    0.55731E-06    0.19437E-05    0.16310E-08    0.51655E-11   -0.79432E-10    0.40511E-03    0.55731E-06   -0.79432E-10    0.80877E-06
   125    0.34495E+04   -0.37246E+02    0.19007E-05    0.40539E-03   -0.37246E+02    0.10035E+01    0.14187E-08    0.60471E-06    0.19007E-05    0.14187E-08    0.50504E-11   -0.79275E-10    0.40539E-03    0.60471E-06   -0.79275E-10    0.82000E-06
   126    0.34833E+04   -0.37726E+02    0.18589E-05    0.40551E-03   -0.37726E+02    0.10099E+01    0.12091E-08    0.64154E-06    0.18589E-05    0.12091E-08    0.49386E-11   -0.79114E-10    0.40551E-03    0.64154E-06   -0.79114E-10    0.83127E-06
   127    0.35171E+04   -0.38192E+02    0.18182E-05    0.40545E-03   -0.38192E+02    0.10158E+01    0.10070E-08    0.66594E-06    0.18182E-05    0.10070E-08    0.48299E-11   -0.78949E-10    0.40545E-03    0.66594E-06   -0.78949E-10    0.84260E-06
   128    0.35509E+04   -0.38645E+02    0.17786E-05    0.40518E-03   -0.38645E+02    0.10213E+01    0.81702E-09    0.67605E-06    0.17786E-05    0.81702E-09    0.47243E-11   -0.78782E-10    0.40518E-03    0.67605E-06   -0.78782E-10    0.85397E-06
   129    0.35847E+04   -0.39083E+02    0.17402E-05    0.40468E-03   -0.39083E+02    0.10264E+01    0.64369E-09    0.67001E-06    0.17402E-05    0.64369E-09    0.46216E-11   -0.78611E-10    0.40468E-03    0.67001E-06   -0.78611E-10    0.86538E-06
   130    0.36186E+04   -0.39507E+02    0.17028E-05    0.40393E-03   -0.39507E+02    0.10309E+01    0.49164E-09    0.64597E-06    0.17028E-05    0.49164E-09    0.45217E-11   -0.78438E-10    0.40393E-03    0.64597E-06   -0.78438E-10    0.87685E-06
   131    0.36524E+04   -0.39917E+02    0.16664E-05    0.40291E-03   -0.39917E+02    0.10350E+01    0.36442E-09    0.60268E-06    0.16664E-05    0.36442E-09    0.44244E-11   -0.78262E-10    0.40291E-03    0.60268E-06   -0.78262E-10    0.88836E-06
   132    0.36863E+04   -0.40311E+02    0.16311E-05    0.40164E-03   -0.40311E+02    0.10387E+01    0.26137E-09    0.54144E-06    0.16311E-05    0.26137E-09    0.43297E-11   -0.78084E-10    0.40164E-03    0.54144E-06   -0.78084E-10    0.89991E-06
   133    0.37202E+04   -0.40690E+02    0.15967E-05    0.40014E-03   -0.40690E+02    0.10419E+01    0.18078E-09    0.46417E-06    0.15967E-05    0.18078E-09    0.42375E-11   -0.77903E-10    0.40014E-03    0.46417E-06   -0.77903E-10    0.91151E-06
   134    0.37540E+04   -0.41051E+02    0.15632E-05    0.39843E-03   -0.41051E+02    0.10447E+01    0.12092E-09    0.37278E-06    0.15632E-05    0.12092E-09    0.41478E-11   -0.77721E-10    0.39843E-03    0.37278E-06   -0.77721E-10    0.92315E-06
   135    0.37878E+04   -0.41396E+02    0.15307E-05    0.39653E-03   -0.41396E+02    0.10470E+01    0.80085E-10    0.26920E-06    0.15307E-05    0.80085E-10    0.40605E-11   -0.77535E-10    0.39653E-03    0.26920E-06   -0.77535E-10    0.93483E-06
   136    0.38214E+04   -0.41722E+02    0.14991E-05    0.39447E-03   -0.41722E+02    0.10488E+01    0.56550E-10    0.15533E-06    0.14991E-05    0.56550E-10    0.39755E-11   -0.77347E-10    0.39447E-03    0.15533E-06   -0.77347E-10    0.94656E-06
   137    0.38551E+04   -0.42031E+02    0.14683E-05    0.39226E-03   -0.42031E+02    0.10501E+01    0.48599E-10    0.33105E-07    0.14683E-05    0.48599E-10    0.38928E-11   -0.77156E-10    0.39226E-03    0.33105E-07   -0.77156E-10    0.95833E-06
   138    0.38887E+04   -0.42321E+02    0.14384E-05    0.38993E-03   -0.42321E+02    0.10510E+01    0.54515E-10   -0.95570E-07    0.14384E-05    0.54515E-10    0.38123E-11   -0.76963E-10    0.38993E-03   -0.95570E-07   -0.76963E-10    0.97014E-06
   139    0.39220E+04   -0.42593E+02    0.14092E-05    0.38751E-03   -0.42593E+02    0.10515E+01    0.72581E-10   -0.22877E-06    0.14092E-05    0.72581E-10    0.37340E-11   -0.76766E-10    0.38751E-03   -0.22877E-06   -0.76766E-10    0.98200E-06
   140    0.39555E+04   -0.42845E+02    0.13809E-05    0.38501E-03   -0.42845E+02    0.10514E+01    0.10108E-09   -0.36459E-06    0.13809E-05    0.10108E-09    0.36577E-11   -0.76567E-10    0.38501E-03   -0.36459E-06   -0.76567E-10    0.99389E-06
   141    0.39887E+04   -0.43078E+02    0.13533E-05    0.38245E-03   -0.43078E+02    0.10508E+01    0.13829E-09   -0.50110E-06    0.13533E-05    0.13829E-09    0.35834E-11   -0.76365E-10    0.38245E-03   -0.50110E-06   -0.76365E-10    0.10058E-05
   142    0.40219E+04   -0.43290E+02    0.13264E-05    0.37986E-03   -0.43290E+02    0.10498E+01    0.18250E-09   -0.63638E-06    0.13264E-05    0.18250E-09    0.35111E-11   -0.76159E-10    0.37986E-03   -0.63638E-06   -0.76159E-10    0.10178E-05
   143    0.40550E+04   -0.43482E+02    0.13002E-05    0.37726E-03   -0.43482E+02    0.10484E+01    0.23199E-09   -0.76852E-06    0.13002E-05    0.23199E-09    0.34407E-11   -0.75951E-10    0.37726E-03   -0.76852E-06   -0.75951E-10    0.10298E-05
   144    0.40879E+04   -0.43655E+02    0.12746E-05    0.37468E-03   -0.43655E+02    0.10464E+01    0.28504E-09   -0.89561E-06    0.12746E-05    0.28504E-09    0.33721E-11   -0.75739E-10    0.37468E-03   -0.89561E-06   -0.75739E-10    0.10419E-05
   145    0.41207E+04   -0.43805E+02    0.12497E-05    0.37213E-03   -0.43805E+02    0.10442E+01    0.33994E-09   -0.10157E-05    0.12497E-05    0.33994E-09    0.33052E-11   -0.75524E-10    0.37213E-03   -0.10157E-05   -0.75524E-10    0.10540E-05
   146    0.41535E+04   -0.43935E+02    0.12254E-05    0.36963E-03   -0.43935E+02    0.10413E+01    0.39497E-09   -0.11269E-05    0.12254E-05    0.39497E-09    0.32401E-11   -0.75306E-10    0.36963E-03   -0.11269E-05   -0.75306E-10    0.10661E-05
   147    0.41860E+04   -0.44042E+02    0.12017E-05    0.36721E-03   -0.44042E+02    0.10381E+01    0.44840E-09   -0.12273E-05    0.12017E-05    0.44840E-09    0.31766E-11   -0.75084E-10    0.36721E-03   -0.12273E-05   -0.75084E-10    0.10783E-05
   148    0.42183E+04   -0.44128E+02    0.11785E-05    0.36489E-03   -0.44128E+02    0.10344E+01    0.49853E-09   -0.13150E-05    0.11785E-05    0.49853E-09    0.31146E-11   -0.74859E-10    0.36489E-03   -0.13150E-05   -0.74859E-10    0.10905E-05
   149    0.42506E+04   -0.44191E+02    0.11559E-05    0.36270E-03   -0.44191E+02    0.10302E+01    0.54364E-09   -0.13880E-05    0.11559E-05    0.54364E-09    0.30542E-11   -0.74630E-10    0.36270E-03   -0.13880E-05   -0.74630E-10    0.11027E-05
   150    0.42825E+04   -0.44230E+02    0.11337E-05    0.36065E-03   -0.44230E+02    0.10258E+01    0.58200E-09   -0.14445E-05    0.11337E-05    0.58200E-09    0.29952E-11   -0.74398E-10    0.36065E-03   -0.14445E-05   -0.74398E-10    0.11150E-05
   151    0.43143E+04   -0.44247E+02    0.11120E-05    0.35876E-03   -0.44247E+02    0.10208E+01    0.61228E-09   -0.14830E-05    0.11120E-05    0.61228E-09    0.29376E-11   -0.74162E-10    0.35876E-03   -0.14830E-05   -0.74162E-10    0.11273E-05
   152    0.43459E+04   -0.44241E+02    0.10907E-05    0.35703E-03   -0.44241E+02    0.10154E+01    0.63460E-09   -0.15041E-05    0.10907E-05    0.63460E-09    0.28813E-11   -0.73922E-10    0.35703E-03   -0.15041E-05   -0.73922E-10    0.11397E-05
   153    0.43772E+04   -0.44209E+02    0.10699E-05    0.35545E-03   -0.44209E+02    0.10097E+01    0.64947E-09   -0.15089E-05    0.10699E-05    0.64947E-09    0.28264E-11   -0.73679E-10    0.35545E-03   -0.15089E-05   -0.73679E-10    0.11521E-05
   154    0.44084E+04   -0.44154E+02    0.10496E-05    0.35402E-03   -0.44154E+02    0.10036E+01    0.65740E-09   -0.14986E-05    0.10496E-05    0.65740E-09    0.27727E-11   -0.73432E-10    0.35402E-03   -0.14986E-05   -0.73432E-10    0.11645E-05
   155    0.44393E+04   -0.44075E+02    0.10297E-05    0.35272E-03   -0.44075E+02    0.99709E+00    0.65889E-09   -0.14741E-05    0.10297E-05    0.65889E-09    0.27204E-11   -0.73183E-10    0.35272E-03   -0.14741E-05   -0.73183E-10    0.11770E-05
   156    0.44699E+04   -0.43971E+02    0.10102E-05    0.35154E-03   -0.43971E+02    0.99027E+00    0.65445E-09   -0.14367E-05    0.10102E-05    0.65445E-09    0.26692E-11   -0.72930E-10    0.35154E-03   -0.14367E-05   -0.72930E-10    0.11894E-05
   157    0.45004E+04   -0.43843E+02    0.99109E-06    0.35049E-03   -0.43843E+02    0.98311E+00    0.64458E-09   -0.13875E-05    0.99109E-06    0.64458E-09    0.26193E-11   -0.72675E-10    0.35049E-03   -0.13875E-05   -0.72675E-10    0.12020E-05
   158    0.45306E+04   -0.43689E+02    0.97243E-06    0.34955E-03   -0.43689E+02    0.97566E+00    0.62979E-09   -0.13274E-05    0.97243E-06    0.62979E-09    0.25706E-11   -0.72417E-10    0.34955E-03   -0.13274E-05   -0.72417E-10    0.12145E-05
   159    0.45605E+04   -0.43511E+02    0.95418E-06    0.34871E-03   -0.43511E+02    0.96779E+00    0.61058E-09   -0.12576E-05    0.95418E-06    0.61058E-09    0.25230E-11   -0.72156E-10    0.34871E-03   -0.12576E-05   -0.72156E-10    0.12271E-05
   160    0.45901E+04   -0.43306E+02    0.93633E-06    0.34796E-03   -0.43306E+02    0.95964E+00    0.58747E-09   -0.11793E-05    0.93633E-06    0.58747E-09    0.24765E-11   -0.71893E-10    0.34796E-03   -0.11793E-05   -0.71893E-10    0.12398E-05
   161    0.46196E+04   -0.43077E+02    0.91887E-06    0.34731E-03   -0.43077E+02    0.95129E+00    0.56094E-09   -0.10935E-05    0.91887E-06    0.56094E-09    0.24312E-11   -0.71628E-10    0.34731E-03   -0.10935E-05   -0.71628E-10    0.12524E-05
   162    0.46487E+04   -0.42823E+02    0.90181E-06    0.34673E-03   -0.42823E+02    0.94258E+00    0.53152E-09   -0.10014E-05    0.90181E-06    0.53152E-09    0.23869E-11   -0.71360E-10    0.34673E-03   -0.10014E-05   -0.71360E-10    0.12651E-05
   163    0.46777E+04   -0.42542E+02    0.88512E-06    0.34623E-03   -0.42542E+02    0.93360E+00    0.49970E-09   -0.90393E-06    0.88512E-06    0.49970E-09    0.23437E-11   -0.71091E-10    0.34623E-03   -0.90393E-06   -0.71091E-10    0.12779E-05
   164    0.47062E+04   -0.42237E+02    0.86881E-06    0.34579E-03   -0.42237E+02    0.92441E+00    0.46599E-09   -0.80231E-06    0.86881E-06    0.46599E-09    0.23015E-11   -0.70820E-10    0.34579E-03   -0.80231E-06   -0.70820E-10    0.12907E-05
   165    0.47346E+04   -0.41905E+02    0.85287E-06    0.34541E-03   -0.41905E+02    0.91494E+00    0.43090E-09   -0.69762E-06    0.85287E-06    0.43090E-09    0.22603E-11   -0.70547E-10    0.34541E-03   -0.69762E-06   -0.70547E-10    0.13035E-05
   166    0.47626E+04   -0.41547E+02    0.83729E-06    0.34507E-03   -0.41547E+02    0.90534E+00    0.39493E-09   -0.59095E-06    0.83729E-06    0.39493E-09    0.22200E-11   -0.70272E-10    0.34507E-03   -0.59095E-06   -0.70272E-10    0.13163E-05
   167    0.47905E+04   -0.41164E+02    0.82206E-06    0.34478E-03   -0.41164E+02    0.89539E+00    0.35859E-09   -0.48342E-06    0.82206E-06    0.35859E-09    0.21807E-11   -0.69996E-10    0.34478E-03   -0.48342E-06   -0.69996E-10    0.13292E-05
   168    0.48178E+04   -0.40754E+02    0.80718E-06    0.34452E-03   -0.40754E+02    0.88546E+00    0.32237E-09   -0.37611E-06    0.80718E-06    0.32237E-09    0.21423E-11   -0.69719E-10    0.34452E-03   -0.37611E-06   -0.69719E-10    0.13421E-05
   169    0.48449E+04   -0.40316E+02    0.79264E-06    0.34428E-03   -0.40316E+02    0.87524E+00    0.28680E-09   -0.27013E-06    0.79264E-06    0.28680E-09    0.21048E-11   -0.69440E-10    0.34428E-03   -0.27013E-06   -0.69440E-10    0.13550E-05
   170    0.48716E+04   -0.39854E+02    0.77843E-06    0.34406E-03   -0.39854E+02    0.86497E+00    0.25236E-09   -0.16658E-06    0.77843E-06    0.25236E-09    0.20681E-11   -0.69161E-10    0.34406E-03   -0.16658E-06   -0.69161E-10    0.13680E-05
   171    0.48979E+04   -0.39363E+02    0.76456E-06    0.34385E-03   -0.39363E+02    0.85464E+00    0.21958E-09   -0.66552E-07    0.76456E-06    0.21958E-09    0.20323E-11   -0.68881E-10    0.34385E-03   -0.66552E-07   -0.68881E-10    0.13810E-05
   172    0.49238E+04   -0.38846E+02    0.75100E-06    0.34364E-03   -0.38846E+02    0.84418E+00    0.18894E-09    0.28841E-07    0.75100E-06    0.18894E-09    0.19972E-11   -0.68600E-10    0.34364E-03    0.28841E-07   -0.68600E-10    0.13940E-05
   173    0.49492E+04   -0.38302E+02    0.73776E-06    0.34342E-03   -0.38302E+02    0.83358E+00    0.16097E-09    0.11850E-06    0.73776E-06    0.16097E-09    0.19629E-11   -0.68319E-10    0.34342E-03    0.11850E-06   -0.68319E-10    0.14071E-05
   174    0.49743E+04   -0.37732E+02    0.72482E-06    0.34319E-03   -0.37732E+02    0.82315E+00    0.13616E-09    0.20134E-06    0.72482E-06    0.13616E-09    0.19294E-11   -0.68037E-10    0.34319E-03    0.20134E-06   -0.68037E-10    0.14202E-05
   175    0.49990E+04   -0.37135E+02    0.71218E-06    0.34294E-03   -0.37135E+02    0.81259E+00    0.11502E-09    0.27624E-06    0.71218E-06    0.11502E-09    0.18966E-11   -0.67755E-10    0.34294E-03    0.27624E-06   -0.67755E-10    0.14333E-05
   176    0.50232E+04   -0.36511E+02    0.69984E-06    0.34265E-03   -0.36511E+02    0.80212E+00    0.97933E-10    0.34236E-06    0.69984E-06    0.97933E-10    0.18644E-11   -0.67472E-10    0.34265E-03    0.34236E-06   -0.67472E-10    0.14465E-05
   177    0.50470E+04   -0.35861E+02    0.68779E-06    0.34234E-03   -0.35861E+02    0.79166E+00    0.84806E-10    0.39988E-06    0.68779E-06    0.84806E-10    0.18330E-11   -0.67190E-10    0.34234E-03    0.39988E-06   -0.67190E-10    0.14597E-05
   178    0.50703E+04   -0.35184E+02    0.67601E-06    0.34199E-03   -0.35184E+02    0.78144E+00    0.75425E-10    0.44922E-06    0.67601E-06    0.75425E-10    0.18022E-11   -0.66907E-10    0.34199E-03    0.44922E-06   -0.66907E-10    0.14729E-05
   179    0.50932E+04   -0.34479E+02    0.66451E-06    0.34161E-03   -0.34479E+02    0.77116E+00    0.69575E-10    0.49080E-06    0.66451E-06    0.69575E-10    0.17720E-11   -0.66625E-10    0.34161E-03    0.49080E-06   -0.66625E-10    0.14861E-05
   180    0.51157E+04   -0.33749E+02    0.65327E-06    0.34120E-03   -0.33749E+02    0.76104E+00    0.67041E-10    0.52505E-06    0.65327E-06    0.67041E-10    0.17425E-11   -0.66343E-10    0.34120E-03    0.52505E-06   -0.66343E-10    0.14994E-05
   181    0.51377E+04   -0.32993E+02    0.64230E-06    0.34075E-03   -0.32993E+02    0.75107E+00    0.67610E-10    0.55240E-06    0.64230E-06    0.67610E-10    0.17136E-11   -0.66060E-10    0.34075E-03    0.55240E-06   -0.66060E-10    0.15127E-05
   182    0.51593E+04   -0.32210E+02    0.63158E-06    0.34027E-03   -0.32210E+02    0.74135E+00    0.71066E-10    0.57328E-06    0.63158E-06    0.71066E-10    0.16853E-11   -0.65778E-10    0.34027E-03    0.57328E-06   -0.65778E-10    0.15261E-05
   183    0.51803E+04   -0.31402E+02    0.62110E-06    0.33976E-03   -0.31402E+02    0.73177E+00    0.77194E-10    0.58810E-06    0.62110E-06    0.77194E-10    0.16576E-11   -0.65496E-10    0.33976E-03    0.58810E-06   -0.65496E-10    0.15395E-05
   184    0.52009E+04   -0.30567E+02    0.61087E-06    0.33921E-03   -0.30567E+02    0.72244E+00    0.85782E-10    0.59730E-06    0.61087E-06    0.85782E-10    0.16305E-11   -0.65214E-10    0.33921E-03    0.59730E-06   -0.65214E-10    0.15529E-05
